u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
-2.0700109240850306,-1.3973680964274977,1.7787266656191543,2.2442942870916096,2.1474627968700175,1.7926372243711834,1.778773444205593,1.8773252108521223,0.9951869735199965,-2.1238925161501743,-0.05969026041820591,-0.006283185307179195,0.018849555921537586,0.04084070449666655,0.09424777960769326,0.17278759594743853,0.2638937829015422,0.36128315516282683,0.4555309347705183,0.5340707511102671,0.0
1.9786125343930114,1.4532647928143514,1.390102152639218,1.9076183872841712,2.157662982088863,2.0422622174317975,1.3564705084375983,-1.804289861442882,-2.2372344287232995,-2.117544728143503,1.168672467135405,1.2032299863248888,1.1906636157105304,1.1309733552923262,1.0367255756846312,0.9079202768874488,0.766548607475908,0.6063273821428297,0.40526545231308475,0.14451326206513038,0.0
-1.144864426579453,-1.6248308115292622,1.034556449723803,1.8040234604832979,0.9653946207251882,-2.030428062678616,-2.2966083162821636,-2.1310679841245386,-1.6767251632240763,1.0002027249410799,-0.34243359924128747,-0.27017696820872317,-0.1979203371761571,-0.1193805208364136,-0.009424777960768793,0.11623892818282222,0.22305307840487565,0.27017696820872317,0.2607521902479526,0.20420352248333806,0.0
2.1040288518519454,1.8149405619050787,0.7596786984781502,-1.915349351314717,-2.3522780163127424,-2.283426065644912,-1.4252879830949325,1.8559548196560434,1.8349042402668077,-1.4030420885496007,-0.7382742735936016,-0.6188937527571898,-0.42725660088821193,-0.1884955592153883,0.04712388980384752,0.23561944901923404,0.36128315516282683,0.42411500823462234,0.4555309347705183,0.4775220833456508,0.0
1.6524252965333095,2.607705860414133,2.1729534708268825,-1.9356691246866726,-2.195788874770562,-0.5440506462332928,1.3950603015488345,-1.954299575330165,-2.4368650488819537,-2.103277414520736,0.08796459430051407,0.02199114857512896,-0.0031415926535895977,0.015707963267949765,0.031415926535897754,0.012566370614360167,-0.018849555921537586,-0.03455751918948913,-0.04712388980384752,-0.08482300164692447,0.0
1.7117247609786408,0.9510846219815066,1.216264539265281,1.6648413842018526,2.0055919887019966,2.3139934224172123,2.4640744494383346,2.3372141008697764,1.9456159660972026,1.682780733945494,0.6283185307179586,0.7853981633974492,0.9016370915802696,0.9676105373056565,0.9864600932271941,0.9707521299592479,0.92676983280899,0.8702211650443736,0.7948229413582162,0.7005751617505247,0.0
-1.1832762129570236,2.285137577209632,2.6125001129815733,1.9360562970767596,-2.330783932665394,-2.85337785225134,-2.4735468260407085,1.2963159701133409,2.3879358412364793,2.341474980341714,-0.22305307840487565,-0.5026548245743676,-0.7131415323648831,-0.8262388678941157,-0.8356636458548845,-0.7916813487046284,-0.7319910882864207,-0.6660176425610356,-0.5654866776461631,-0.3926990816987246,0.0
-1.2143703390905272,1.5642317944023172,2.1596032906746427,2.2373394895930305,2.17236819905916,2.165088545718908,1.926200115793923,0.8885437385382515,-1.1757538609576659,1.6663482748939,-0.8011061266653972,-0.9236282401553986,-0.9707521299592461,-0.9173450548482212,-0.772831792783089,-0.5403539364174446,-0.241902634326415,0.10367255756846205,0.4461061568097513,0.7382742735935999,0.0
-1.1483711005513892,-1.8964343315164487,-2.139122844507927,-1.2151240009755724,2.173897179317626,2.136056873381651,-1.6761160788446738,-2.481935976197809,-2.1484868869517237,1.4255567635772683,-0.47752208334564905,-0.49008845396000744,-0.48694686130641784,-0.48066367599923865,-0.46495571273129066,-0.40840704496667257,-0.28588493147667116,-0.14765485471871997,-0.03455751918948913,0.04084070449666655,0.0
-2.2183069821502968,-2.7311337669634197,-2.5820944006624997,-2.167938916417296,-2.162592279181298,-2.470905519337297,-2.558930284758988,-2.261272362017481,-1.330586735902464,1.6254945715050342,0.1979203371761571,0.1947787445225675,0.14451326206513038,0.04398229715025792,-0.08796459430051407,-0.23247785636564444,-0.3926990816987246,-0.5497787143782134,-0.6942919764433437,-0.8073893119725764,0.0
-1.8689291901359066,-2.0608534856302,-1.6556922229255198,-0.813932282542051,0.7883285872158592,-0.6649668904576147,-1.4542693981546442,-1.778067628962602,-1.1343309175675995,2.046698480323424,0.20420352248333806,0.3298672286269273,0.39269908169872636,0.39269908169872636,0.34871678454846844,0.28274333882308156,0.20420352248333806,0.10053096491487423,-0.025132741228718558,-0.16022122533307837,0.0
1.6511746403137129,1.6357789335701298,-1.6452457255720132,-2.273913322107131,-2.434739953717661,-2.5246190212244968,-2.519633723917239,-2.2109176792140537,-1.661210489325256,-1.7797587109406132,-0.21676989309769645,-0.24504422698000283,-0.22619467105846347,-0.1947787445225675,-0.17907078125461773,-0.1853539665617987,-0.21048670779051548,-0.2544690049407734,-0.3078760800518001,-0.36128315516282683,0.0
-1.6687442086516944,-1.346158014809275,0.9120876315061863,1.4482388944954576,1.470068521387642,1.1678982651523588,-1.3046031595648333,-1.955287916921022,-1.997633476516546,0.7169190750608387,0.14451326206513038,0.31415926535897754,0.43039819354180153,0.5026548245743676,0.5529203070318012,0.5843362335677007,0.5906194188748799,0.5529203070318012,0.4523893421169305,0.29845130209102777,0.0
-2.3191046401718443,-1.22664899912353,2.078070361823122,1.8758472718845765,-1.6945671392541908,-2.1436675015835944,-1.4090576944517115,2.0329104524881716,2.444145486952235,2.265045961148691,0.47438049069205945,0.2607521902479526,0.012566370614360167,-0.21676989309769645,-0.383274303737954,-0.5089380098815468,-0.6157521601036002,-0.6974335690969333,-0.7131415323648831,-0.6408849013323188,0.0
-1.3460163426165495,0.934270809851302,1.7362269270207338,2.163643057441308,2.1874658561618556,1.2561816720002648,-2.081174553815064,-2.1530468963653595,1.1233849627333818,2.3820258955764,-0.48694686130641784,-0.6157521601036002,-0.6911503837897559,-0.6880087911361645,-0.6031857894892401,-0.4429645641561617,-0.22619467105846347,-0.006283185307179195,0.17278759594743853,0.32358404331975166,0.0
1.904052445092851,-1.3969361443200952,-2.265082085665671,-2.465930377234985,-2.034070884412881,1.5661893777177927,1.9851463323146774,-1.263975383280072,-2.400416028486831,-2.5243259698626668,0.28902652413026075,0.4900884539600092,0.6565928646002668,0.7319910882864242,0.7162831250184745,0.6188937527571916,0.48066367599923865,0.3424335992412857,0.1947787445225675,0.015707963267949765,0.0
1.1009942328172588,-2.0335654688149636,-2.3750874153204036,-1.9594644007351216,1.0067296268794226,1.3048829628502934,-1.4483279723845839,-1.908499620530899,-1.6976053164767553,0.7909568994529663,0.015707963267949765,0.018849555921537586,0.012566370614360167,-0.021991148575127184,-0.08168140899333487,-0.13508848410436158,-0.15079644737230957,-0.15079644737230957,-0.16336281798666974,-0.18221237390820733,0.0
0.9924395394448959,-1.5774658221632507,-2.1490270327966465,-2.127297631880042,-1.3455685371733286,1.5104421735727702,1.3520640639201624,0.9187525852852165,1.7694694466108536,2.2620041627906975,0.03769911184307695,-0.05969026041820591,-0.16022122533307837,-0.24818581963359243,-0.35185837720205626,-0.4461061568097513,-0.49323004661359704,-0.47752208334564905,-0.40840704496667257,-0.28588493147667116,0.0
-1.756452660123764,-1.8533447929193967,-1.632436033452347,1.0535312035554745,2.052998642922492,2.302998872686542,2.007550125100825,-0.9847114140878483,-1.9814007847121684,-1.7718393585121524,1.0430087609918104,1.168672467135405,1.1843804304033547,1.102699021410018,0.9550441666912981,0.7759733854366822,0.5874778262212921,0.4021238596594934,0.20734511513692588,-0.06283185307179551,0.0
-1.4260060139697566,-1.4534311327854048,-1.9828199077672686,-2.3439498056686436,-2.2213932027488013,-1.622288779585996,-0.8440914357101406,0.5271835025974382,1.6399129567725326,2.223004292149559,0.6440264939859084,0.5277875658030844,0.36128315516282683,0.15079644737231135,-0.09424777960769326,-0.35499996985564586,-0.6063273821428314,-0.8168140899333451,-0.9613273519984773,-1.0115928344559126,0.0
1.4981301656329036,1.048344125423713,0.5926513651084284,1.3146031218327083,1.7273229393028162,1.5556477660845678,-0.8676038683310032,-0.6684831184591733,1.812305144535093,2.02396043338281,0.7288494956328329,0.8639379797371909,0.9519025740377067,0.9833185005736063,0.9644689446520651,0.9110618695410402,0.8293804605477071,0.6974335690969333,0.5183627878423174,0.3173008580125689,0.0
1.666085992542244,-1.1730038145095656,1.1680840439663562,2.0180130559455725,1.7899930302186613,-1.2678259450756462,-1.4458627403703908,1.2146420310085897,1.4273341223484548,1.0189119881877997,0.810530904626166,0.8230972752405243,0.7822565707438578,0.6911503837897541,0.5843362335677007,0.47438049069205945,0.3424335992412857,0.17278759594743853,0.0,-0.14137166941154078,0.0
1.3873453364567958,2.021719326497645,2.185889961921011,1.7401174714885128,-1.7384171784957276,-2.312332756115878,-2.2231064251844783,-1.7945879692066733,-1.3804756744452493,-1.252338471531096,-0.012566370614360167,-0.16022122533307837,-0.2607521902479526,-0.29530970943743995,-0.27331856086231276,-0.23247785636564444,-0.20420352248333629,-0.2010619298297467,-0.21048670779051548,-0.21991148575128605,0.0
1.6568694066174015,1.2441947372822275,-0.5491652123560229,-1.6944422081093515,-2.072751406348864,-1.6429191251890543,1.8963358971487327,2.327968246111224,1.9157075145965379,-1.1298153148444028,0.8890707209659112,1.0901326507956561,1.228362727553609,1.294336173278996,1.2597786540895086,1.1215485773315557,0.8953539062730904,0.6188937527571916,0.34871678454846844,0.09738937226128463,0.0
-2.089150705492027,-2.169531437983511,-1.7288688271724049,1.0525989434921956,0.31715247459747403,-2.0220936143211454,-2.391390918714317,-2.0407214307034938,1.13644852022311,1.6311959104294624,0.5529203070318012,0.6094689747964175,0.5843362335677007,0.4900884539600092,0.35814156250923546,0.22619467105846525,0.0691150383789747,-0.11623892818282222,-0.3141592653589793,-0.48380526865282825,0.0
-1.5227314990696448,1.4033520124165648,1.917725737026566,1.0170581837019737,-1.8132952207942756,-1.649030218076771,0.9799136770579292,1.650598988297408,1.9368797929128907,2.07294959556772,0.24504422698000283,0.6157521601036002,0.9519025740377067,1.2126547642856593,1.429424657383354,1.5393804002589953,1.5393804002589953,1.4608405839192535,1.3226105071613041,1.1529645038674552,0.0
-2.027100222273238,-1.6796885183441002,-1.2399165441233604,1.2854999514971561,1.8508703452970061,2.089079120180334,2.3382697964016663,2.58277550945791,2.5280377514291006,1.780515918429812,-0.12252211349000142,-0.1853539665617987,-0.2638937829015422,-0.3330088212805169,-0.367566340470006,-0.34243359924128747,-0.2607521902479526,-0.1288052987971806,0.06283185307179551,0.2607521902479526,0.0
0.7593440825922965,-1.5840511212985005,-1.2117679043980545,1.414567264035254,-1.1446604094765398,-2.4153349177350507,-2.7156319204097388,-2.192458395214781,1.6439891663501003,1.9822014432200739,-0.5874778262212921,-0.5057964172279554,-0.398982267005902,-0.28588493147667116,-0.15393804002590095,-0.012566370614360167,0.09424777960769326,0.14765485471871997,0.14765485471871997,0.14137166941154078,0.0
1.893852473939904,1.6004120967717979,1.8797852889964246,2.1439401579560102,1.2387576889411251,-2.406246588790887,-2.6931842504769445,-2.004247700351619,1.8468660995045099,2.0215992406151795,0.34557519189487707,0.32358404331975166,0.3173008580125689,0.3204424506661603,0.3330088212805187,0.34557519189487707,0.3204424506661603,0.23561944901923404,0.10681415022205165,-0.025132741228718558,0.0
1.397716825155823,-1.7868877707972832,-2.1654963753980287,-2.1255812559116323,-1.8473422153894599,-1.7712729526493702,-1.9953452216055805,-2.0290613427701683,-1.6809551215600713,0.37853568125693104,0.398982267005902,0.4963716392671884,0.5497787143782169,0.5309291584566758,0.4429645641561599,0.28902652413026075,0.10681415022205165,-0.10681415022205165,-0.3330088212805169,-0.5497787143782134,0.0
-2.0257050329584185,-1.816309439913537,-1.8040760057657463,-1.9637101188081498,-1.9179525834237172,-1.6353589695725956,-1.7268674065647722,-2.146883414131735,-2.2285088158382056,-1.7463113097501402,-0.1193805208364136,-0.21991148575128605,-0.3267256359733395,-0.42725660088821193,-0.515221195188726,-0.5874778262212921,-0.6346017160251378,-0.6565928646002668,-0.6534512719466772,-0.6408849013323188,0.0
0.7165292543068943,-1.8083187629075073,-1.6234814872269068,1.4245647240548127,1.9401276573817436,1.7772317209712485,1.4294502470354167,1.329240602527984,1.2486209001201574,1.5451863180569505,-0.42411500823462234,-0.40840704496667257,-0.3707079331235956,-0.33615041393410827,-0.27646015351590236,-0.16650441064025934,-0.028274333882308156,0.1382300767579494,0.31101767270538616,0.47438049069205945,0.0
0.9227123997452785,1.7133449266257694,1.6027820496296206,1.404028420628655,1.8588985046202868,2.3023854699824255,2.3610818574885792,1.9541538120638924,1.000713889025856,-0.7540656847626281,0.27017696820872317,0.3047344873982105,0.3267256359733395,0.34871678454846844,0.37070793312359385,0.38327430373795224,0.4021238596594934,0.42411500823462234,0.4429645641561599,0.4523893421169305,0.0
-2.0632473160955214,-1.768409893653776,-1.2830782228069406,-1.1170529776999074,-1.4658920617289284,-1.752159932737904,-1.7819845174254918,-1.673285562793007,-1.6360828019072358,-1.3462620978685071,-0.16022122533307837,-0.10681415022205165,-0.08168140899333487,-0.0753982236861539,-0.08168140899333487,-0.09424777960769326,-0.11623892818282222,-0.15393804002590095,-0.1979203371761571,-0.24818581963359243,0.0
1.944525222755241,1.8482554511998628,1.3113814510889492,0.7795441850040126,1.2274707150380504,1.650546853118122,1.8618642445103617,1.9229412366286889,1.9829695555386322,2.098508271705526,0.16650441064025934,0.30159289474461914,0.43039819354180153,0.5529203070318012,0.6440264939859084,0.7005751617505247,0.7257079029792415,0.7225663103256537,0.7068583470577039,0.6754424205218044,0.0
1.6812847354255491,-1.18372908231146,0.537674472522357,1.7326154736841524,1.5153680148684183,0.4832231891992407,1.8099779898460444,2.509883635072096,2.5256362228724387,1.8871543177411292,-0.3267256359733395,-0.33929200658769787,-0.3173008580125689,-0.2796017461694902,-0.1979203371761571,-0.08796459430051407,0.053407075111026714,0.19163715186897612,0.36128315516282683,0.5183627878423174,0.0
-2.533322597055724,-2.1820398354188275,-1.6475135239236542,-1.5288988892035966,-1.6248015185247282,-1.2651806722689918,1.409994429540708,1.7020657701629769,1.2223722415714542,-1.375121213672087,0.2638937829015422,0.031415926535897754,-0.21991148575128605,-0.4618141200776993,-0.6974335690969333,-0.8859291283123216,-1.030442390377452,-1.0932742434492475,-1.0555751316061706,-0.9330530181161691,0.0
2.3727882700615277,2.3493891778503597,1.5189267041892391,-1.2784987079561378,1.4457393232967413,2.207587958639704,2.182006372506018,1.526288075857154,-0.688043123350838,0.5841834353596159,0.03769911184307695,0.14137166941154078,0.27331856086231276,0.4021238596594934,0.49951323192077624,0.5560618996853925,0.6000441968356505,0.6283185307179586,0.640884901332317,0.6126105674500089,0.0
-1.7438765353659733,1.4746586187613824,2.0096501418876356,1.000568662073301,-2.17381355530316,-2.3542872588697827,-2.059583565845868,-1.75772085521166,-1.5642871536909126,-1.1569482705185477,-0.2010619298297467,-0.3047344873982105,-0.3801327110843662,-0.3864158963915436,-0.33929200658769787,-0.2796017461694902,-0.23561944901923404,-0.21048670779051548,-0.20420352248333629,-0.20734511513692766,0.0
0.9751296380742185,2.147148955885446,1.9456247049063828,-1.8593342607691805,-2.538259759887183,-2.4221062655872414,-1.9904896679375443,-1.9041783619128334,-2.222929891416886,-2.344976269527826,-0.03769911184307695,-0.2010619298297467,-0.3110176727053897,-0.35499996985564586,-0.36442474781641465,-0.3738495257771852,-0.383274303737954,-0.3958406743523142,-0.4021238596594934,-0.405265452313083,0.0
0.35128544372549486,0.7255250387196902,1.0876263134694961,1.0529476844685326,1.5995631555352823,2.303812463311817,2.5930098005364166,2.182772195183279,-1.6057268307632042,-2.3550525205205988,-0.09738937226128286,-0.04712388980384752,0.015707963267949765,0.08482300164692447,0.16336281798666974,0.2481858196335942,0.34557519189487707,0.4429645641561599,0.5529203070318012,0.6094689747964175,0.0
-1.5243695433130773,0.8737906189731863,0.9907136723411517,-0.8088790966194314,-1.1107966653789185,-1.4205651140427284,-1.7084562890949306,-1.5166461521474852,1.2110437475290643,1.6714885466295182,-0.13194689145077199,0.006283185307179195,0.13194689145077199,0.257610597594363,0.35814156250923546,0.41154863762026395,0.41154863762026395,0.35499996985564763,0.257610597594363,0.14451326206513038,0.0
-2.101511341629244,-1.8795072704894953,-2.0174809541550203,-2.434879649825388,-2.527715436550037,-1.8486347502753033,2.0212883503788928,2.45415529618992,2.139597999188995,0.5810308179699618,0.37070793312359385,0.10367255756846205,-0.1853539665617987,-0.48066367599923865,-0.757123829515141,-1.008451241802323,-1.215796356939249,-1.332035285122073,-1.332035285122073,-1.2189379495928403,0.0
-1.9413625525220306,0.9737318793090279,1.7968955645239781,-0.8510286081476001,-1.9194904379734967,-1.586063408608728,0.722437977447421,-1.3073341856301417,-1.8326261429852433,-1.7698609929019975,-0.6974335690969333,-0.7099999397112935,-0.6754424205218061,-0.5686282702997527,-0.41783182292744137,-0.2607521902479526,-0.12252211349000142,0.025132741228718558,0.14765485471871997,0.23561944901923404,0.0
2.2837829113085415,0.9940606415961746,-1.8155082622726426,1.0723659639406016,2.2841897721766715,2.2124581628508952,1.4324552231858112,1.6109370017350058,2.34220530922484,2.3359645733808523,-0.35185837720205626,-0.241902634326415,-0.09110618695410366,0.053407075111026714,0.1853539665617987,0.3267256359733395,0.4712388980384681,0.6031857894892418,0.7099999397112917,0.7916813487046284,0.0
1.9721025568713282,1.9660414607785144,1.7630095587367711,-1.4449652119822685,-2.151346256112261,-1.7799815121480151,1.5052798384572608,1.6575215638761436,-1.319507438227705,-2.0495818502388277,-0.499513231920778,-0.3235840433197481,-0.10367255756846383,0.15079644737231135,0.38327430373795224,0.5529203070318012,0.6377433086787292,0.6754424205218044,0.6817256058289836,0.640884901332317,0.0
-2.282673134385509,-1.6730230769317744,1.6307306850906422,1.214734472594046,-2.1376140460048103,-2.4198386917199923,-1.6086062051071295,2.0316089826295416,2.1076824029492407,-0.7025389426760671,0.12566370614359101,-0.018849555921537586,-0.17592918860102813,-0.3110176727053897,-0.389557489045135,-0.4398229715025703,-0.48380526865282825,-0.5183627878423174,-0.5026548245743676,-0.41469023027385354,0.0
-2.456658529522898,-1.746062533976885,2.2252639773913176,2.581239957288714,2.2557037885016555,1.679337696868916,1.5500877522085175,1.7536577821170116,1.5839536408055697,-1.0452981938065333,0.12566370614359101,0.15707963267948877,0.14451326206513038,0.13194689145077199,0.14765485471871997,0.19163715186897612,0.2481858196335942,0.31415926535897754,0.37070793312359385,0.43039819354180153,0.0
-1.3188430173746586,-1.6884757902451435,-0.9225766559234642,1.8463594760263122,2.04015236811561,1.5673102223958808,-1.6022243595926724,-2.2178881965974506,-2.2427477718984403,-1.5352419494155756,0.3738495257771852,0.31101767270538616,0.21048670779051548,0.07853981633974527,-0.03769911184307695,-0.10995574287564303,-0.13823007675795118,-0.14765485471871997,-0.17278759594743853,-0.21362830044410508,0.0
-0.35435845863892146,2.348618521962375,2.624142603943626,2.3977543830225203,1.974089969980462,1.6201934831907496,1.1325435199483458,-1.1193741641253443,-1.3411659327925993,-1.3019296552994297,0.8293804605477071,0.8136724972797573,0.7634070148223167,0.7005751617505247,0.6377433086787292,0.5749114556069337,0.5026548245743676,0.42411500823462234,0.32358404331975166,0.1853539665617987,0.0
-0.9282265876622738,-1.9493892889621702,-1.690866156172576,1.2210606616028774,1.6560480846745524,1.4959697787152766,1.439007361740019,1.5663024487346384,1.5445447067839888,1.3344041448346606,0.5529203070318012,0.5215043804959052,0.43668137884898073,0.2921681167838521,0.14137166941154078,0.006283185307179195,-0.09110618695410366,-0.14765485471871997,-0.16022122533307837,-0.13194689145077199,0.0
-1.899654627266503,-2.3126908193513005,-2.485465350687864,-2.142562023357456,0.9489358790181881,1.8172943746593697,0.9619628838744799,-2.022239834575476,-2.3483460193026024,-2.122659885401927,-0.48694686130641784,-0.6188937527571898,-0.7288494956328311,-0.8136724972797573,-0.8733627576979632,-0.8702211650443719,-0.7885397560510388,-0.6346017160251378,-0.4461061568097513,-0.2638937829015422,0.0
1.3552092554417798,0.6911751603006513,-1.3366046231443782,-1.9905759593420518,-2.5054141648704995,-2.702806810995035,-2.526756768627808,-2.032630924007668,-1.221012549678144,1.1598570395459575,-0.3707079331235956,-0.389557489045135,-0.36128315516282683,-0.3110176727053897,-0.2670353755551318,-0.241902634326415,-0.241902634326415,-0.257610597594363,-0.28588493147667116,-0.3078760800518001,0.0
-1.3690628603997457,-1.7714693445735181,-2.307777036258012,-2.62318042160098,-2.5257496040352883,-1.9479444933391314,-1.3230002492871193,-2.027576985068562,-2.6246667442790703,-2.6126214849870557,0.9738937226128357,0.8136724972797573,0.5843362335677007,0.28274333882308156,-0.050265482457437116,-0.41469023027385354,-0.7602654221687306,-1.0649999095669394,-1.3163273218541232,-1.5048228810695115,0.0
2.3644723864117605,2.376875743701147,2.1086282424801075,2.0534495997523,1.9807029985715836,1.1950915957597459,-1.5910263951775114,-1.5013153059268964,-0.6365574200967461,0.6910318987827493,0.7099999397112917,0.5277875658030844,0.35499996985564763,0.20734511513692588,0.08168140899333487,-0.0031415926535895977,-0.05340707511102494,-0.09424777960769326,-0.14765485471871997,-0.1947787445225675,0.0
-2.279224427074114,1.0780908718555686,2.109758213016395,2.2136284169923828,2.1590905318525238,2.062749288437498,1.865923946593958,1.2591872938012099,-1.7575557444075782,-2.332663676811307,-0.367566340470006,-0.42097341558103274,-0.4461061568097513,-0.405265452313083,-0.30159289474461914,-0.14451326206513038,0.05969026041820591,0.2764601535159006,0.4900884539600092,0.6534512719466754,0.0
2.2450219694776186,2.633449669519641,2.190475510021952,-1.0824380448186852,-1.2921132433809823,1.8456831247127317,2.2668158310977238,2.2192444534369686,2.136970036784305,2.0157819157227106,-0.1853539665617987,-0.07853981633974527,0.07539822368615567,0.2544690049407734,0.41783182292744314,0.5183627878423174,0.5874778262212921,0.6377433086787292,0.6785840131753957,0.6974335690969333,0.0
-1.4087319387063073,1.2963401105009023,1.1662112535819724,-1.276054547470139,-1.5168221289460717,-1.197443371367437,-0.724388798748428,-1.1908466423721364,-1.605303630832068,-1.8318327444312974,0.30159289474461914,0.31415926535897754,0.3047344873982105,0.29845130209102777,0.27017696820872317,0.21048670779051548,0.1193805208364136,0.009424777960768793,-0.10367255756846383,-0.22305307840487565,0.0
2.1328938734277436,1.3421396728303288,-1.7288870640050915,-1.8834129311480736,-1.651251862153058,-1.7566220157573242,-2.081774987482703,-1.759722446370414,1.9826739203800958,2.572032069310043,-0.1884955592153883,-0.11623892818282222,-0.009424777960768793,0.09110618695410366,0.15079644737231135,0.16650441064025934,0.14451326206513038,0.08482300164692447,0.0,-0.0753982236861539,0.0
2.3145591212129824,1.9104083443189457,1.6731640250006294,1.6924258610829879,1.7691160854086327,1.8640660715037107,1.7183975915200573,-0.9742656139324855,-1.8954604046167476,-1.709993476010545,0.22305307840487565,0.27960174616949196,0.34557519189487707,0.41154863762026395,0.4712388980384681,0.515221195188726,0.5497787143782169,0.5686282702997509,0.5497787143782169,0.47438049069205945,0.0
2.311043973267167,2.5483577897512038,2.1979502652722664,1.1942373235332513,-1.5747996514366622,-1.5779389980736724,-0.803127518913427,0.9846071187419108,0.40205372442085163,1.0979502868709787,0.49951323192077624,0.4900884539600092,0.4900884539600092,0.4900884539600092,0.48380526865282647,0.4429645641561599,0.34871678454846844,0.21991148575128605,0.08796459430051407,-0.03455751918948913,0.0
1.801304800934544,-1.6118071843335338,-2.2529811885972473,-2.3674660089473742,-2.395682354252188,-2.4288371028795464,-2.0710878995169666,1.6737114553993848,2.5104384378311284,2.4497687494088587,0.5120796025351346,0.5089380098815468,0.47438049069205945,0.3769911184307766,0.22933626371205484,0.03455751918948735,-0.1947787445225675,-0.43039819354180153,-0.6157521601036002,-0.7162831250184727,0.0
2.5208864334859107,2.203470070068941,-2.0157590461352335,-2.652386528977671,-2.0123374050036564,2.0980825479875036,2.372859727660054,1.6802191481767124,-1.1689047548449376,0.792546481595626,0.015707963267949765,-0.0031415926535895977,0.018849555921537586,0.04084070449666655,0.018849555921537586,-0.031415926535897754,-0.06911503837897648,-0.06283185307179551,-0.015707963267949765,0.031415926535897754,0.0
-1.4334478076311683,-1.7890471198648654,-1.3122692295918195,2.0245131218756245,2.2789805280487565,-0.7051460597110415,-2.324795622535904,-1.7099641411996318,2.4808200772945175,2.852668974534041,0.3078760800518019,0.2010619298297467,0.053407075111026714,-0.10367255756846383,-0.23561944901923404,-0.3078760800518001,-0.33615041393410827,-0.35499996985564586,-0.367566340470006,-0.34557519189487884,0.0
-2.4717496848133402,-1.812845570584022,-1.0570326653128463,-1.5618734804468104,-2.0187500840246444,-1.8749554602058478,1.2251031816163924,1.963553567357018,1.4702852364399803,-1.706019416218206,1.5519467708733607,1.5802211047556654,1.4891149178015617,1.3069025438933544,1.0241592050702728,0.6754424205218044,0.257610597594363,-0.16650441064025934,-0.5309291584566758,-0.8073893119725764,0.0
1.5680945668776884,0.25321063727188065,-1.2872210308580818,-1.6231876612939766,-2.024328543468158,-2.2553116637479746,-2.0840322294886118,-0.7214881733525509,2.077326211305053,2.2628457551485743,0.5403539364174428,0.7068583470577039,0.8136724972797573,0.8576547944300152,0.8168140899333451,0.6911503837897541,0.4963716392671884,0.22619467105846525,-0.04712388980384752,-0.3110176727053897,0.0
1.176947246784141,0.7468051188517378,-1.5718231856517393,-1.5660442032979383,1.3484314987805277,1.895326853450868,1.6936903526496188,1.4474417851008692,1.6284104798272905,1.2894425979584117,0.16022122533307837,0.13508848410436158,0.1193805208364136,0.09424777960769326,0.04398229715025792,-0.0031415926535895977,-0.015707963267949765,0.006283185307179195,0.050265482457437116,0.11309733552923262,0.0
1.9449008010268851,2.33473380780523,1.8596033019178495,-1.9588567020581205,-2.3163720312449705,-1.3981070180064594,2.074614626035501,2.1318905696194967,-0.6909842732673511,-2.276561929419505,0.0031415926535895977,0.28274333882308156,0.5686282702997509,0.8230972752405243,1.0115928344559144,1.0932742434492475,1.0712830948741185,0.9896016858807819,0.8859291283123234,0.735132680940012,0.0
1.5501412373832126,-2.008387507205985,-2.5650299232820735,-2.4636786434226035,-1.8901527503243196,-1.4967375441555526,-1.9354035293699972,-2.2753963210015,-2.349377984894894,-2.263051964029004,0.3424335992412857,0.2544690049407734,0.15079644737231135,0.009424777960768793,-0.16336281798666974,-0.34871678454846666,-0.5183627878423174,-0.6723008278682165,-0.794822941358218,-0.8922123136195008,0.0
2.32879027303396,1.9783831169871122,1.7237689002313044,1.4171568415638385,-1.0336240890409099,-0.9523783329760824,1.747644540043173,2.0962895553974286,1.5499015853371554,-1.8746052712070727,0.8293804605477071,0.6785840131753957,0.5183627878423174,0.36442474781641465,0.21362830044410508,0.06597344572538688,-0.09424777960769326,-0.22619467105846347,-0.30159289474461914,-0.3141592653589793,0.0
-1.0758198920033608,1.5372600723547125,2.109020266140613,2.4688311479329195,2.482128998573455,1.9791244023366268,-0.5618708746262957,-1.0176896094037433,1.4011804952642053,1.6146293680097497,0.0691150383789747,0.015707963267949765,-0.028274333882308156,-0.03455751918948913,0.0031415926535895977,0.07853981633974527,0.17907078125461773,0.27331856086231276,0.3298672286269273,0.36442474781641465,0.0
-1.0871391208610586,2.0414253276686933,2.567577079167748,2.5165218653711854,2.0986441345067295,1.5035642232872366,-1.1054031177017414,-1.7678144911584956,-1.6550023355896468,1.5566427422126732,0.8639379797371909,0.8168140899333451,0.7288494956328329,0.6346017160251378,0.5403539364174428,0.4555309347705183,0.37070793312359385,0.27017696820872317,0.13508848410436158,-0.028274333882308156,0.0
-1.9913202047760024,-0.6826598978849592,1.8122671694180712,1.8528616777016291,1.476845030717736,1.0847202903649127,0.4701499428895789,-1.185715366559523,-0.9833778491896813,1.4302926842453259,0.1853539665617987,0.13194689145077199,0.053407075111026714,-0.012566370614360167,-0.03769911184307695,-0.028274333882308156,0.0031415926535895977,0.04712388980384752,0.07539822368615567,0.08168140899333487,0.0
