u[k],y[k]
-0.9362705940381393,0.0
2.2552485368789776,0.0
2.7673518960484045,0.0
2.7255830566602692,0.0
2.390213150128997,0.0
2.1742377625346645,0.0
2.097595425662472,0.0
1.4879612097610153,0.0
-1.9493921866057127,0.0
-2.42730516825959,0.0
-2.309573453113269,0.0
-1.627706261389593,0.0
1.6862853857693585,0.0
2.1675822541607057,0.0
2.0042162715316145,0.0
1.2054158208664407,0.0
0.5981243305062707,0.0
1.7086866009538202,0.0
2.046746872151868,0.0
1.995834955638733,0.0
1.9264493440773114,0.0
1.835299862998308,0.0
1.2624505531274592,0.0
-0.8645378324420875,0.0
1.67806473975266,0.0
2.3219635496961244,0.0
2.2812208510749765,0.0
1.53099201355407,0.0
-1.095349160299979,0.0
1.2827173930051514,0.0
1.8734712367618662,0.0
1.6635964043568308,0.0
-1.0478827427398243,0.0
-1.5543373239732832,0.0
-1.216891702845616,0.0
-0.8911353428222613,0.0
-1.7557477402995612,0.0
-2.2132570723246188,0.0
-1.7846585957461525,0.0
2.0996331752447848,0.0
2.6437150169181107,0.0
2.4687894502717267,0.0
2.1359051464405443,0.0
2.100706360176914,0.0
1.7247791882006773,0.0
-1.9552074881982173,0.0
-2.5728985786646548,0.0
-2.2957754868835036,0.0
-0.8169039684869168,0.0
-0.5458175824757701,0.0
-2.343256748854424,0.0
-2.7848630585963265,0.0
-2.4075831604471967,0.0
1.1756204421673306,0.0
1.860779280491187,0.0
-1.674848788042815,0.0
-2.536906554230017,0.0
-2.4217378909952556,0.0
-1.6702102108814079,0.0
-1.1499074744673596,0.0
-1.7318393241718533,0.0
-1.934267129299051,0.0
-1.8062968997648836,0.0
-1.7612932937898786,0.0
-1.9087813811225938,0.0
-1.9911570715548956,0.0
-1.8853188245737753,0.0
-1.3402776366102762,0.0
1.6634300151237997,0.0
2.0322917250344337,0.0
1.272505603834741,0.0
-2.1295153077450264,0.0
-2.3189693642549103,0.0
-1.2041079079093828,0.0
2.1667884143801897,0.0
2.194299951141087,0.0
1.3539640853398447,0.0
-1.214777186682803,0.0
1.0910284499945824,0.0
1.4809373322138246,0.0
-1.0915075676403876,0.0
-1.689855094505255,0.0
0.6016465696529625,0.0
1.9013009154384894,0.0
1.5394617030119377,0.0
-1.8918221098294565,0.0
-2.170760189433611,0.0
-0.5685644098153098,0.0
2.4447968636702346,0.0
2.8031415922729446,0.0
2.6948469440477574,0.0
2.312532443749862,0.0
1.556453836944986,0.0
-1.7331409924944878,0.0
-2.195598366323052,0.0
-1.9661447008371087,0.0
1.042267483596317,0.0
1.764437137330044,0.0
0.5160351609312129,0.0
-1.9682795650230474,0.0
-1.949119023309879,0.0
1.2276215180363643,0.0
2.2183805791747977,0.0
2.0443576796009975,0.0
-1.6763158419506796,0.0
-2.346701133318033,0.0
-1.7895888468358891,0.0
1.713716021921463,0.0
1.5155984829478069,0.0
-1.8327365559200304,0.0
-2.0751993448522468,0.0
-1.5801307953213564,0.0
-1.4148277220803975,0.0
-1.9963643599851442,0.0
-2.1029826575316073,0.0
-1.4424527116552928,0.0
1.2545459917703923,0.0
-1.2189552436150182,0.0
-2.0040480631073563,0.0
-1.5952981203459915,0.0
2.1628671279527723,0.0
2.627788078693569,0.0
2.119120901949227,0.0
-1.6054862491636748,0.0
-1.728664944763762,0.0
1.7694523043633046,0.0
2.237208281791789,0.0
1.51546683643273,0.0
-1.818766679013975,0.0
-1.49785072790289,0.0
1.9105055898025398,0.0
2.2311315259434137,0.0
2.03146567696653,0.0
2.010343050619486,0.0
2.1864758556336654,0.0
2.018091251887955,0.0
1.4349064592259388,0.0
1.383304579040719,0.0
1.8087198381330518,0.0
1.3996405449902467,0.0
-1.9313188282144949,0.0
-2.115104847375362,0.0
1.574740052895391,0.0
2.6144722937671605,0.0
2.366552878870107,0.0
-1.7772078895422219,0.0
-2.6482777341751835,0.0
-2.6029336221071313,0.0
-2.194863146772619,0.0
-1.5604140721989124,0.0
1.4379115134826304,0.0
2.045912465578276,0.0
2.0812001336383896,0.0
1.8054310286737278,0.0
1.8293339758697722,0.0
2.2021259720556765,0.0
2.3692778270966985,0.0
2.231740938470674,0.0
1.898660092987524,0.0
1.5113565202991617,0.0
1.2620949085232984,0.0
0.8677185841616215,0.0
-1.3670969265404032,0.0
-1.545676791166469,0.0
1.1326388935349534,0.0
1.992945694459781,0.0
2.070763200583053,0.0
1.8306317675018353,0.0
1.4704807511551132,0.0
-1.2877125246760945,0.0
-2.0820188359776806,0.0
-2.1568756843146355,0.0
-1.6222065425947236,0.0
-0.9893069733870452,0.0
-1.6003474970121077,0.0
-1.9247538237441122,0.0
-1.7897162708718213,0.0
-1.415059813983957,0.0
0.7171333565816007,0.0
1.8616143910335898,0.0
2.322745900219399,0.0
2.200751271611017,0.0
1.0292719069272303,0.0
-1.8437854777408091,0.0
-1.9711164918474218,0.0
-2.078143268996312,0.0
-2.1580127541354552,0.0
-1.627087710986186,0.0
1.617623595666196,0.0
1.7655325415011518,0.0
1.2398616283516923,0.0
1.2060300570903446,0.0
1.380693965924142,0.0
-1.2856296012519852,0.0
-2.1577163633079364,0.0
-2.38245939183935,0.0
-2.1940759162619834,0.0
-1.798810380291561,0.0
-1.4000748699780183,0.0
1.1219078221547114,0.0
2.0890458372149503,0.0
2.4435889673347964,0.0
2.2050801858051896,0.0
1.3282539913935882,0.0
1.1151609376832528,0.0
2.0269736835846444,0.0
2.2073492815612115,0.0
1.5127627432172617,0.0
-1.2756018732194305,0.0
1.4531459449319306,0.0
2.0502162270398303,0.0
1.3735672262612977,0.0
-2.035801412279487,0.0
-2.3290890892469833,0.0
-2.229613629686536,0.0
-2.1949350369589213,0.0
-2.1945868613019166,0.0
-1.8695819025338425,0.0
-0.9548902486093008,0.0
0.5554956129613987,0.0
-0.6335076052592913,0.0
1.756867149562341,0.0
2.280203807167072,0.0
1.9137110320443118,0.0
-1.7705639949613023,0.0
-2.0873716955983053,0.0
0.7506602364514028,0.0
2.088859080733511,0.0
2.0806192209808527,0.0
1.8610681353941692,0.0
1.640963165640528,0.0
-0.9782729405438602,0.0
-1.93081820751696,0.0
-2.000728776863714,0.0
-1.7057251249013596,0.0
-1.6972216531479016,0.0
-2.043982802635763,0.0
-2.092563385544194,0.0
-1.2314438142563284,0.0
2.059827403241031,0.0
2.3101387170785967,0.0
1.7476457763442634,0.0
-1.4564488309824741,0.0
-1.2307060663870564,0.0
2.0008634364984634,0.0
2.511664216667921,0.0
2.4714120707164247,0.0
2.075525477022824,0.0
1.6208467291251427,0.0
1.5678763645061435,0.0
1.5575663493823768,0.0
-0.6574729183647288,0.0
-1.71892694892058,0.0
-1.794417698954742,0.0
-1.779353849862129,0.0
-2.0541466911435897,0.0
-2.2088846087206937,0.0
-2.025928198903369,0.0
-1.7246957793769468,0.0
-1.6439533663387897,0.0
-1.5194143720545656,0.0
-0.4409699957877522,0.0
1.2740193868049805,0.0
-1.058228069901761,0.0
-1.7464566564249782,0.0
-1.4422409277533312,0.0
1.2976239183881493,0.0
1.23045210853801,0.0
-1.0878800126212453,0.0
-0.5706088905296738,0.0
1.374830512678221,0.0
1.25531917628483,0.0
0.7072868806671443,0.0
0.16097264762891486,0.0
-1.2079006734923576,0.0
-1.6619475273561464,0.0
-1.7566728878000806,0.0
-1.7994484563220825,0.0
-1.8765921938948882,0.0
-1.3520722767761344,0.0
1.9162226453298128,0.0
2.320969321550725,0.0
2.0639515227737357,0.0
1.4423445095269214,0.0
1.4437635269637572,0.0
1.8575354247458562,0.0
1.7925410428524517,0.0
1.1005629954216447,0.0
1.033495243115387,0.0
1.8771273442992955,0.0
2.105537602175601,0.0
1.6730514371920129,0.0
-1.267085624390059,0.0
-1.7017794500310517,0.0
-1.500446600112665,0.0
-1.1826518829446147,0.0
-1.7580325193799657,0.0
-2.3607259449050773,0.0
-2.495441371759706,0.0
-2.059084284728505,0.0
-0.34261744468469274,0.0
1.3481483226638127,0.0
-1.0430016604703158,0.0
-1.7562456918312304,0.0
-1.8293082012745638,0.0
-1.3417408729661897,0.0
1.3940124229351767,0.0
1.663789150083193,0.0
1.3980769220478662,0.0
0.9207698227306338,0.0
-0.2876896939712957,0.0
-1.1219000120336253,0.0
-1.407918545035002,0.0
-1.1141218273106817,0.0
1.3797769188108968,0.0
1.5769833735614223,0.0
-1.3165065357164605,0.0
-2.2186911539739014,0.0
-2.1067250598394116,0.0
1.5943751263232095,0.0
2.3034271978502625,0.0
1.3638178238029237,0.0
-2.3270625097103865,0.0
-2.3549894542555556,0.0
0.4903775449530803,0.0
2.017234586047043,0.0
1.1992120303489409,0.0
-2.1704696912319807,0.0
-2.479368016829327,0.0
-2.226460578673531,0.0
-1.576664356993464,0.0
-0.44748744521527906,0.0
1.0062904919938402,0.0
1.4877820555785053,0.0
1.6988871603514843,0.0
1.342967638165866,0.0
1.0673859856816383,0.0
1.8777765641835678,0.0
2.226678665511495,0.0
1.825813621985756,0.0
-1.268602801268454,0.0
-1.4981041106152395,0.0
0.9763972024496713,0.0
1.6105474399411526,0.0
1.6486792428357058,0.0
1.6274952979077104,0.0
1.7979297672290544,0.0
1.9000319503592427,0.0
1.4856701279032176,0.0
-1.3564734614409109,0.0
-1.3195922560664655,0.0
1.7256857328330564,0.0
2.2620519623295365,0.0
2.2714794795010613,0.0
2.0657156643922,0.0
1.7614952253739498,0.0
-1.0505018308921712,0.0
-2.2023563225792335,0.0
-2.473539540847849,0.0
-2.1004344197098526,0.0
1.2331252269807749,0.0
2.155818686277739,0.0
2.310166803151139,0.0
2.2210372177827193,0.0
2.006062501386459,0.0
1.4859770451395442,0.0
-1.6176555559765706,0.0
-2.268934088892874,0.0
-2.3342719785916546,0.0
-1.5343302332916653,0.0
2.1908901569961556,0.0
2.6464248817326417,0.0
2.471166633829902,0.0
1.8762127200772787,0.0
1.3126173756716044,0.0
1.4986851063672588,0.0
1.6993563903200095,0.0
1.3710143301110977,0.0
-1.562292903700954,0.0
-2.0518195508934527,0.0
-1.602190210532157,0.0
1.9144226885558244,0.0
2.123765325089135,0.0
-1.3586721673192939,0.0
-2.4140564507598095,0.0
-2.1580178338812672,0.0
1.5186149238370925,0.0
2.132868800143383,0.0
1.272613376664235,0.0
-2.191315599686858,0.0
-2.4654111205122122,0.0
-1.9333621084812451,0.0
1.6075364249246367,0.0
1.8151934949440054,0.0
-1.7456697216885404,0.0
-2.646278941984031,0.0
-2.755959221178807,0.0
-2.3780374816064787,0.0
-1.8189131697613372,0.0
-1.3224940775943441,0.0
1.038470180172244,0.0
1.5382131551462928,0.0
1.096652138625785,0.0
-1.4492039763112148,0.0
-1.585200370257408,0.0
-1.4375172786331536,0.0
-1.4718032489943522,0.0
-1.5070786835932903,0.0
-1.505748641780399,0.0
-1.7083986506565947,0.0
-1.9491082897659162,0.0
-2.1439716051335527,0.0
-2.361525239857985,0.0
-2.414798055661403,0.0
-1.896142763486576,0.0
1.8600460595561956,0.0
2.458482997041235,0.0
2.2323347149658,0.0
0.5750951011644791,0.0
-1.8306002789952727,0.0
-1.3553145340364492,0.0
1.7982544667963452,0.0
2.17842129064257,0.0
1.8753212130159875,0.0
-1.1900199217220289,0.0
-1.6087754203547293,0.0
1.3472757733968197,0.0
2.0165688371808153,0.0
1.8293250608115459,0.0
1.3861479891858879,0.0
1.7016228605308987,0.0
2.1703282557446997,0.0
2.297049770384668,0.0
1.961694299267625,0.0
-1.182784247096089,0.0
-2.0239288439476892,0.0
-1.743769520796746,0.0
1.5047234384603403,0.0
1.778034873850149,0.0
-0.9325473771107722,0.0
-1.601468630621219,0.0
1.1458086189659737,0.0
1.9413252478953964,0.0
1.8496313814146372,0.0
1.0894984287688438,0.0
-1.614286109886997,0.0
-1.967642863443008,0.0
-1.7582559085392653,0.0
-0.7111638747019242,0.0
-0.9147177269367808,0.0
-1.9366406461624583,0.0
-2.173166689529219,0.0
-1.6240054243482573,0.0
1.4750262342362368,0.0
1.4632970560842031,0.0
-0.961976074723653,0.0
-0.919642021658065,0.0
0.7133598539589467,0.0
-1.5775162320472322,0.0
-2.0201734334361383,0.0
-1.5123963605201243,0.0
1.8652665500188612,0.0
2.042712295405017,0.0
-1.0068707180214433,0.0
-2.1907578064942004,0.0
-2.0756357829967467,0.0
-1.2138604654392111,0.0
-0.9531319554006521,0.0
-1.6248481657630451,0.0
-1.4852903333520064,0.0
-0.8310932383076773,0.0
-1.5667048995191597,0.0
-2.09784145932281,0.0
-1.8220036267922204,0.0
1.8447846536753942,0.0
2.476836369495866,0.0
2.2306438746028516,0.0
0.9613643434408937,0.0
-1.3729019947787782,0.0
0.3438598033287777,0.0
-0.7593207319249782,0.0
-1.5346353760384674,0.0
-1.5471150000199876,0.0
-1.473505661673547,0.0
-1.8638746601665557,0.0
-2.181950902293854,0.0
-2.1328505195898693,0.0
-1.3565307397935384,0.0
2.0631495319060926,0.0
2.512647948525438,0.0
2.266781726530909,0.0
0.7124526082016439,0.0
-1.9941011288814232,0.0
-2.137984954876432,0.0
-1.9591321522807448,0.0
-1.5656905322771164,0.0
-1.3761196597858398,0.0
-1.753785779487933,0.0
-1.768213957099669,0.0
1.5147264232402669,0.0
2.440945449180576,0.0
2.4076836484891273,0.0
1.3313443205945943,0.0
-1.5705102241722089,0.0
1.407921917684861,0.0
2.1224815585639814,0.0
1.6744555898277063,0.0
-1.802623001034688,0.0
-2.263551045198958,0.0
-2.256625393025756,0.0
-2.0220667102673824,0.0
-1.194271875796329,0.0
1.8769023925185344,0.0
2.2369416345366755,0.0
2.180777685395707,0.0
2.0315301870208926,0.0
1.9437480030572427,0.0
1.6787180009099911,0.0
-0.998252539430206,0.0
-1.9574058342594127,0.0
-2.2545988636842598,0.0
-2.3173524706755453,0.0
-2.1991141864149526,0.0
-1.5308439876511812,0.0
1.8433442435453988,0.0
2.026631872195199,0.0
-0.7964185235044161,0.0
-2.089666757266107,0.0
-2.1848707487207415,0.0
-2.169814179382527,0.0
-2.2685187677712833,0.0
-1.9517458728650698,0.0
1.7999675730973177,0.0
2.565005583617941,0.0
2.386313301910964,0.0
0.9986796874990589,0.0
-1.7918314435077272,0.0
-1.4097359647101766,0.0
0.64403453240451,0.0
-1.4936622490727696,0.0
-2.1482653930946456,0.0
-2.296558056556751,0.0
-1.9802136316517291,0.0
-1.2000637347359742,0.0
0.7391871484257926,0.0
-1.0208148805931416,0.0
-0.8171528041855711,0.0
1.7923721742769625,0.0
2.411034298923898,0.0
2.5644942589306856,0.0
2.3856654325458253,0.0
2.1727080026789873,0.0
2.099977506777429,0.0
1.8372594704835734,0.0
-0.9738614542052596,0.0
-1.848152305761468,0.0
-1.538294544705136,0.0
1.4684483415136225,0.0
1.437472857603059,0.0
-1.8023859055543847,0.0
-2.2743064864226055,0.0
-1.9991719766440879,0.0
-1.2618797770770465,0.0
-1.1686705898166845,0.0
-1.4765631046889292,0.0
-0.927472478609759,0.0
1.5380012384699606,0.0
1.6493696053913318,0.0
0.9010330625731819,0.0
-1.66882871664428,0.0
-1.9959263923299626,0.0
-1.815421543794141,0.0
-0.6572797775658935,0.0
1.0471560423027526,0.0
-1.670916197282291,0.0
-2.0088015755378303,0.0
-1.2579526220941148,0.0
1.8701352424692406,0.0
2.1495172670260683,0.0
2.2454708340759844,0.0
2.297812220050607,0.0
1.6851406679125511,0.0
-2.246911845904031,0.0
-2.7557371643790955,0.0
-2.3506073691946945,0.0
0.9309978338614575,0.0
1.5834832864380484,0.0
0.948518767882386,0.0
1.730637461692398,0.0
2.4020367172745503,0.0
2.3818727433602005,0.0
1.6357442638794395,0.0
-0.8389430714652076,0.0
1.699280647783309,0.0
2.3931625165594914,0.0
2.494654423137665,0.0
1.98433999761655,0.0
-1.5485773889420735,0.0
-2.2689710644360717,0.0
-2.297215429369447,0.0
-1.7955884117767358,0.0
1.124814867552594,0.0
1.2602844909958246,0.0
-1.616872116727852,0.0
-2.1000465404272823,0.0
-2.044022962519125,0.0
-1.7866551661610064,0.0
-1.6820499133773432,0.0
-1.7360247947871814,0.0
-1.687323112796087,0.0
-1.351390134939227,0.0
1.068777152699643,0.0
1.6908720220467393,0.0
1.7218855824690116,0.0
-0.8026100718051592,0.0
-1.9877202681186796,0.0
-2.127059473291105,0.0
-1.7015639243461393,0.0
1.2726630489173587,0.0
1.9901557929251448,0.0
2.127630392909761,0.0
1.8709443005273076,0.0
1.3645058084594885,0.0
1.2073873205452084,0.0
1.6755182731611449,0.0
2.057291774443399,0.0
2.0737705310698855,0.0
1.46971483469972,0.0
-1.615195461171214,0.0
-1.9672592232860784,0.0
-1.7983398264795674,0.0
-1.330865940275253,0.0
-1.2255786525110823,0.0
-1.6196581848208602,0.0
-1.6278390866043937,0.0
1.3088710594341724,0.0
2.3023779654954444,0.0
2.5215351748997694,0.0
2.0700236707723656,0.0
-1.2947154014726814,0.0
-1.7673035538176163,0.0
1.0377119695175057,0.0
1.8463896852740884,0.0
-0.797761898235772,0.0
-2.2916207060504186,0.0
-2.4336671976724586,0.0
-2.069676032350512,0.0
-1.7116629493977544,0.0
-1.4437560534997607,0.0
1.0268746199662,0.0
1.518068257840547,0.0
0.8306748811845801,0.0
-1.1267338194107046,0.0
1.5237122273182164,0.0
2.1105398098862205,0.0
1.994560349540404,0.0
1.5559969549168913,0.0
1.8745856326331634,0.0
2.3823536993528585,0.0
2.340079999744979,0.0
1.3217569366643578,0.0
-1.9393428673987785,0.0
-1.898986608385574,0.0
1.191503401999938,0.0
2.148161900133597,0.0
2.226324701379781,0.0
1.6784257453967508,0.0
-1.057904847137382,0.0
1.249203907495516,0.0
2.1968091463848114,0.0
2.2759619158961035,0.0
1.4463977289636798,0.0
-1.4723179035488048,0.0
0.6560758765210644,0.0
1.7710752722783212,0.0
1.771548065708815,0.0
1.7423707768325267,0.0
2.1594318076468073,0.0
2.3733512227797338,0.0
1.8515349877059037,0.0
-1.9255645489272377,0.0
-2.4822663589270464,0.0
-2.3678692459168382,0.0
-1.7769009845466976,0.0
1.1139150294668259,0.0
1.5495452354297978,0.0
1.0845545418304867,0.0
-0.7820190863492493,0.0
1.564449157753027,0.0
2.14993437318119,0.0
2.0520294740014178,0.0
-0.4203074870069229,0.0
-1.9723838278853796,0.0
-2.168045130723003,0.0
-2.214278389167205,0.0
-2.2739794429675,0.0
-2.1796832741776324,0.0
-1.5972269031543889,0.0
1.4989898573086022,0.0
1.533628409140102,0.0
-1.5167118589133655,0.0
-1.8706086611138912,0.0
-0.7594880345142845,0.0
1.7644628553463821,0.0
1.5143140483698843,0.0
-1.455839945878317,0.0
-1.9910470223525971,0.0
-2.021851075683568,0.0
-1.7842841790869177,0.0
-1.7354749799350828,0.0
-2.037995578405444,0.0
-2.0013239680422132,0.0
0.6229062254118323,0.0
1.9175009436831165,0.0
1.811290685327723,0.0
1.7727538502882156,0.0
2.2423181376839274,0.0
2.3459223712644786,0.0
1.5278293399296874,0.0
-2.013723087143173,0.0
-2.3495428351570222,0.0
-2.2553491264775047,0.0
-1.8209704320919102,0.0
1.430032825662988,0.0
2.1602910954123717,0.0
2.0175294263786316,0.0
0.40233282946395277,0.0
-1.6327807962027112,0.0
-1.1435172565837435,0.0
1.6692645151702123,0.0
2.1914746895160166,0.0
2.414551173921512,0.0
2.3074128386597255,0.0
1.461272787936121,0.0
-2.0723734664626994,0.0
-2.343289279705644,0.0
-1.5744289308676982,0.0
1.9164779183295926,0.0
1.775468278440103,0.0
-1.6853679674364273,0.0
-1.8792522375491054,0.0
1.6111750450394062,0.0
2.183036314293148,0.0
1.1380678920877174,0.0
-1.990006339217339,0.0
-1.5185777235628644,0.0
1.4898364472087569,0.0
-1.1672804836731092,0.0
-2.0516173337121453,0.0
-1.5606886548552885,0.0
1.7456289944248253,0.0
1.5440295706710343,0.0
-1.8079925336944873,0.0
-2.091445423596416,0.0
-1.450588889693389,0.0
1.2524960738174102,0.0
-0.8330623909409709,0.0
-1.8219357291819174,0.0
-2.0970119396380955,0.0
-2.2409694976751515,0.0
-2.3678873986308187,0.0
-2.313685534733778,0.0
-1.974264502295581,0.0
-1.2903215110987227,0.0
1.5231283669834657,0.0
2.1085529937210246,0.0
2.1125625444059972,0.0
-1.128926138784351,0.0
-2.4367673184105723,0.0
-2.392650588002111,0.0
1.175926923010415,0.0
2.3928945348420894,0.0
2.2010733359581294,0.0
1.1750602949777402,0.0
-0.624959976656445,0.0
1.3591324318579119,0.0
-0.946321270477702,0.0
-2.0999742130387675,0.0
-2.1698558247501176,0.0
0.9721004310789665,0.0
2.3414886002119193,0.0
2.2991409736432016,0.0
-0.6627194820928096,0.0
-2.2113342880965794,0.0
-2.109101591484725,0.0
0.8657534797053974,0.0
2.106971125744848,0.0
2.192090452083429,0.0
1.7377587866245996,0.0
-0.8226714660478558,0.0
-1.210328918187662,0.0
0.8524845536525774,0.0
-0.29043595326513616,0.0
-1.9316296710338576,0.0
-2.3451927218765807,0.0
-1.776681247021117,0.0
2.2315094023166018,0.0
2.624185885612486,0.0
1.6453193428263853,0.0
-2.4534111632812214,0.0
-2.565462494098875,0.0
-1.5511902419031285,0.0
1.3623964372644566,0.0
-1.7560485345130954,0.0
-2.3944573774193607,0.0
-2.41437843778436,0.0
-2.2438322183321517,0.0
-2.0701349860004528,0.0
-1.8900420504514082,0.0
-1.9731882899055517,0.0
-2.310123102388197,0.0
-2.447615954978046,0.0
-2.128674441709038,0.0
-0.42570558957623605,0.0
1.798309672683885,0.0
1.1821901908961263,0.0
-2.0460309125590697,0.0
-2.3225834818689854,0.0
-1.8813015683086394,0.0
-1.2318746111308958,0.0
-1.6609539687672348,0.0
-1.7965327822211554,0.0
1.1480136631551114,0.0
2.1498040609661393,0.0
2.2345676725761883,0.0
1.896153775913402,0.0
1.1402680069784061,0.0
-1.2252925566449695,0.0
0.7568705938766995,0.0
2.016506399728076,0.0
2.4372143536416884,0.0
2.391417991703069,0.0
1.9812327501598492,0.0
1.0626858639299888,0.0
-1.3842837185525492,0.0
-0.7793831844171409,0.0
1.8238039207762697,0.0
2.12756720813036,0.0
2.063148507373797,0.0
2.1534390129671057,0.0
2.3933552045281434,0.0
2.2605247914007576,0.0
1.2262878773933044,0.0
-1.5407821913701933,0.0
1.500082587290848,0.0
2.3704950478661493,0.0
2.255046041329347,0.0
-1.2120865151839357,0.0
-2.3902663793922363,0.0
-2.477785192781314,0.0
-1.9932028424033283,0.0
-0.9960561240725561,0.0
-1.507405416012002,0.0
-2.3236121482257763,0.0
-2.512109073227122,0.0
-2.094264836574462,0.0
-1.3378783293542096,0.0
-1.2746987523239588,0.0
-1.3045683000124588,0.0
0.6717125223885618,0.0
-1.4529522793527712,0.0
-2.493096252306071,0.0
-2.909169882631101,0.0
-2.6962516884380188,0.0
-1.8046613609725082,0.0
1.5189448624420105,0.0
1.517054476825571,0.0
-0.5445694749925181,0.0
-0.8436794307977595,0.0
1.1591040073666046,0.0
1.2755687911823088,0.0
1.2586250341805179,0.0
1.5984138616751,0.0
1.531957293056161,0.0
-1.6696333495855744,0.0
-2.348238063667325,0.0
-2.0499001754318718,0.0
1.7562503793212971,0.0
2.221365728059635,0.0
-0.8232573952406861,0.0
-2.414250054915972,0.0
-2.191413007821541,0.0
1.8424048279784095,0.0
2.460426116925666,0.0
1.9048502952384783,0.0
-1.600890283139763,0.0
-1.8844766841097913,0.0
-1.6964290582612809,0.0
-1.324229046317041,0.0
1.5759665838693513,0.0
2.196678703042026,0.0
2.169468831909042,0.0
1.59418000142851,0.0
-0.8280253730596314,0.0
-0.8887526590993781,0.0
1.0816916369449647,0.0
1.072522358295464,0.0
-1.2370662087745552,0.0
-1.505548216545814,0.0
0.7498834513045838,0.0
1.8092881902570879,0.0
1.988604333044527,0.0
1.8951853333138309,0.0
1.8696829222732263,0.0
1.9761089627711823,0.0
1.8759656855656255,0.0
0.8307521752877549,0.0
-1.837591747142079,0.0
-1.9814569060103575,0.0
-1.8591478942861084,0.0
-2.049627545904011,0.0
-2.3397568041522865,0.0
-2.3290524378126785,0.0
-1.9941912926988608,0.0
-1.5297610538254587,0.0
-1.5146774025123348,0.0
-2.026695109283867,0.0
-2.3358026567614676,0.0
-2.113481790110267,0.0
-0.8422401367436492,0.0
1.7319998603507059,0.0
1.92279925531559,0.0
2.193800458154594,0.0
2.432139822900499,0.0
2.2836982994688086,0.0
1.50378090167933,0.0
-1.4941884385286475,0.0
-1.6682484137664422,0.0
-1.5134646960173823,0.0
-1.3777452498244223,0.0
-1.4876071388160022,0.0
-1.6695477161856562,0.0
-1.4054485982687994,0.0
1.3390916517298723,0.0
1.5742457941720016,0.0
-1.233361866355219,0.0
-2.1122385904109375,0.0
-2.2367152457257444,0.0
-1.666463556247446,0.0
1.673877717758002,0.0
1.8324194076876998,0.0
-1.4173371129636188,0.0
-2.1859013739479103,0.0
-1.7855581225917918,0.0
1.625256188390786,0.0
1.6067714079117439,0.0
-1.7699479175860975,0.0
-2.106467647446173,0.0
-1.2381260178033362,0.0
1.7946464432687257,0.0
1.7982698819678444,0.0
1.5593740102444984,0.0
1.893498641905579,0.0
2.2467149405226667,0.0
2.08818018193902,0.0
1.032056429862543,0.0
-1.1132352919567414,0.0
1.871254446210632,0.0
2.374658853710087,0.0
1.9412080871460091,0.0
-1.6513725449500758,0.0
-1.848760041662778,0.0
1.3358059649616663,0.0
2.0747873372399286,0.0
1.9544933973574077,0.0
1.5328398150602012,0.0
1.643545615361018,0.0
2.2206276238250044,0.0
2.5505354318677176,0.0
2.3582651004366313,0.0
1.0069077713043733,0.0
-1.9832424968408695,0.0
-1.4984448062600229,0.0
1.9923896814539392,0.0
2.2513386051438586,0.0
1.7725377768945414,0.0
0.759931221548074,0.0
-1.2397275214556691,0.0
-1.8471312695570714,0.0
-2.115915354038967,0.0
-1.8939220994313195,0.0
-1.6448724973152724,0.0
-1.8931237375600003,0.0
-1.7581596604947747,0.0
1.667866791283305,0.0
2.411998684243406,0.0
2.429962770812488,0.0
2.136286307302042,0.0
1.790857656044041,0.0
0.825015139165364,0.0
-1.8121877323167639,0.0
-1.9205107046980627,0.0
0.7158486016724908,0.0
2.081277602946116,0.0
2.1850036261939834,0.0
1.7530756780933574,0.0
-1.045612713120312,0.0
-1.9070671944817972,0.0
-2.0477679514768914,0.0
-1.3877992079618002,0.0
1.6912318166310465,0.0
1.6438693906300559,0.0
-1.2223876283954136,0.0
-1.6779964542680426,0.0
-1.1391067207032657,0.0
1.6938265755603483,0.0
2.1438894415710403,0.0
1.95391322271601,0.0
-1.4464453046581383,0.0
-2.2118654695226847,0.0
-1.7622572002465005,0.0
1.9163855450087441,0.0
2.2026351781484337,0.0
1.3924487122498648,0.0
-1.4077457559140583,0.0
1.2619847985718557,0.0
1.9444799477002572,0.0
1.3903216038642863,0.0
-2.0279196273193163,0.0
-2.4290598348610777,0.0
-2.243107955668185,0.0
-1.8166278260796824,0.0
-1.6337762186179503,0.0
-1.4933042746389438,0.0
0.9151521592999641,0.0
1.5072059029396596,0.0
-1.1169755949916023,0.0
-2.225302227078627,0.0
-2.531681074161909,0.0
-2.25792224891089,0.0
-0.7803985249401574,0.0
2.0055432390774746,0.0
2.017498553082504,0.0
1.245584373690975,0.0
-1.5034622696597744,0.0
-1.336744499337665,0.0
1.5162096225432506,0.0
2.0695814131903987,0.0
2.2327470269946033,0.0
2.2275870445345554,0.0
2.1239483892710735,0.0
2.0205361364215664,0.0
1.9827939331093924,0.0
1.6835751729612038,0.0
-1.2729027370869541,0.0
-1.723656422565214,0.0
0.8795287170384912,0.0
1.881303471611488,0.0
1.4777212945689004,0.0
-1.5061486214794928,0.0
-0.979696660367533,0.0
1.970554137149512,0.0
1.8883427069983068,0.0
-1.9416416173944318,0.0
-2.6087251386722565,0.0
-2.1610111840296584,0.0
1.836522442384822,0.0
2.172129399609889,0.0
0.3537274188326305,0.0
