N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,13.0,14.0,0.24144092074945447,5.632161999834584e-10,0.43128510260310665,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,14.0,1.0,3.975042063059399e-05,15.168603878331075,14.588531353375023,0.011991454819431103,0.6870597513752129,2.411492633054991
500.0,10000.0,14.0,2.0,0.2414358922428902,1.300215116703829e-08,0.3875339561645742,0.5002031727637911,28.6595306984184,100.59131976180362
500.0,10000.0,14.0,3.0,0.24144072801067018,6.591440815229908e-09,0.23705929580771376,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,14.0,4.0,0.24143349756619034,1.1766544931483437e-06,0.4039532192140114,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,14.0,5.0,1.3663037082460703e-05,7.804812985206561,23.30095994205527,0.006709743945088273,0.38444000966701686,1.3493357008731435
500.0,10000.0,14.0,6.0,1.3820905632365478e-05,11.335260271849474,26.86499714114991,0.006744345995812819,0.3864225611360309,1.35629420521372
500.0,10000.0,14.0,7.0,1.9494056919433983e-05,3.0944709733716125,37.41886136947557,0.008169489861444112,0.4680772898356633,1.6428919520896423
500.0,10000.0,14.0,8.0,1.9852343866558216e-05,7.606482303202578,49.092168939743274,0.008285161344192622,0.4747047776071732,1.666153594042425
500.0,10000.0,14.0,9.0,0.2414407493411043,4.167130720447328e-09,0.4424955432987253,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,14.0,10.0,0.24144292059443148,9.519222404792859e-09,0.47050617082926893,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,14.0,11.0,0.24144015863266813,6.206964333911961e-10,0.5034112964709456,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,14.0,12.0,0.24144489644207975,9.50450082806756e-10,1.2114713577903997,0.50020317276379,28.659530698418337,100.5913197618034
500.0,10000.0,14.0,13.0,0.24144070775328347,6.232431649953327e-10,0.26112419422298666,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,14.0,14.0,0.24144147504397842,6.277807188379221e-10,0.9861940482807733,0.5002031727637913,28.65953069841841,100.59131976180366
