N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,14.0,3.0,0.2414407280106701,6.591440815229908e-09,0.2370592958077137,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,14.0,4.0,0.2414334975661903,1.1766544931483435e-06,0.4039532192140114,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,14.0,5.0,1.3663037082460705e-05,7.804812985206561,23.30095994205527,1.0538942412839296,60.38369207871122,206.36172376077877
500.0,10000.0,14.0,6.0,1.3820905632365478e-05,11.335260271849474,26.86499714114991,8.082885703152643,463.1152370772792,1582.699820649801
500.0,10000.0,14.0,7.0,1.9494056919433983e-05,3.0944709733716125,37.41886136947557,0.1360573243809696,7.795510458871959,26.641215873170427
500.0,10000.0,14.0,8.0,1.9852343866558216e-05,7.606482303202578,49.09216893974328,0.1375930627903819,7.883501788167415,26.941926905641637
500.0,10000.0,14.0,9.0,0.2414407493411043,4.167130720447328e-09,0.4424955432987253,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,14.0,10.0,0.2414429205944314,9.51922240479286e-09,0.4705061708292689,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,14.0,11.0,0.2414401586326681,6.20696433391196e-10,0.5034112964709456,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,14.0,12.0,0.2414448964420797,9.50450082806756e-10,1.2114713577903995,0.5109741811446968,29.276664019744334,100.05322041594113
500.0,10000.0,14.0,13.0,0.2414407077532834,6.232431649953327e-10,0.2611241942229866,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,14.0,14.0,0.2414414750439784,6.277807188379221e-10,0.9861940482807732,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,0.0,15.0,0.24147448276834374,5.823603297040418e-10,0.2716271751526552,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,1.0,15.0,0.24147451587436314,4.147230261188585e-09,0.2828199740624234,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,2.0,15.0,0.24147282109946913,7.917027058395323e-09,0.291954614505189,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,3.0,15.0,0.24147444349940242,4.445683082980114e-09,0.18787112067345124,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,4.0,15.0,0.24147398143549995,7.785472382265845e-09,0.15608361017905892,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,5.0,15.0,0.24147610733689295,1.5495341282539126e-08,0.41274945990557776,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,6.0,15.0,0.2414742017584664,1.436158090953719e-08,0.38635739815012876,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,7.0,15.0,0.24147452582358248,4.590150004779762e-10,0.398832017452801,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,8.0,15.0,0.24147753405426453,1.6706305000969096e-09,0.5526933558226855,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,9.0,15.0,0.24147443562457077,1.2018388203369653e-08,0.42717811934256905,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,10.0,15.0,0.2414745034055552,6.669397417871043e-10,0.28857060743322477,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,11.0,15.0,0.24147450417338065,5.198354352649002e-10,1.1285013516910345,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,12.0,15.0,0.2414742461345961,1.131457635137012e-09,0.8728232651613675,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,13.0,15.0,0.2414744965321274,5.988511713967043e-10,1.2581005375604688,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,14.0,15.0,0.2414745780849256,1.176623653770779e-08,0.6959932643180743,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,15.0,0.24147460059505813,1.3868984982400855e-09,0.2780512445609861,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,1.0,0.24147403398539274,4.949314217067226e-10,0.1785662260653574,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,2.0,0.24147464550644773,4.700995255975003e-10,0.2164893341509126,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,3.0,0.2414455723230822,1.4269304831333062e-09,0.2596878503729922,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,4.0,0.24147267127819702,3.6022015609966548e-09,0.2771885367770542,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,5.0,0.2414745060947709,7.265897214088576e-10,0.9921827062831636,0.5109741811444571,29.276664019730603,100.0532204158942
500.0,10000.0,15.0,6.0,0.24147450391655348,7.406531459142596e-10,0.4984003731902843,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,7.0,0.24147537160535065,4.62591094391266e-10,0.42097619032110106,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,8.0,0.24147453504916477,4.241974204427544e-10,0.9071336836997832,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,9.0,0.24147428347038152,1.5674757307791737e-08,0.5442080600987668,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,10.0,0.24150485197403632,2.5323192265431836e-09,0.344291360461233,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,11.0,2.009564180820459e-05,4.10412391063153,52.03054151458979,0.14435263696897252,8.270796859906266,28.265510738572928
500.0,10000.0,15.0,12.0,0.24147338157004297,2.459477893952636e-09,0.7235915039981684,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,13.0,0.24148439266100577,7.697940539055147e-09,0.5466746074428321,0.5109741811446991,29.276664019744466,100.05322041594155
500.0,10000.0,15.0,14.0,0.24147468994598642,1.2977177716566132e-09,0.9549155229124537,0.5109741811446991,29.276664019744466,100.05322041594155
