u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
2.144843048176444,1.5700928075998994,-1.3949580190407755,-1.7810043636341426,-1.604456824650652,1.13751887661,2.1385225006058146,2.440274658897168,2.030431042734558,-1.6714389365485405,-2.196722518701667,-1.7120920468787015,1.2245822375677764,1.4544854514820005,1.237991709380589,0.21048670779051548,0.23247785636564444,0.26389378290154214,0.2733185608623128,0.2387610416728254,0.1665044106402593,0.08796459430051407,0.03769911184307695,0.028274333882308156,0.053407075111026714,0.07539822368615566,0.05969026041820591,0.015707963267949765,-0.02513274122871856,-0.03455751918948913,0.0031087327030665246
0.9836753784552141,-2.108428493902335,-1.9968125250076016,0.4520584230957827,1.3309336635978744,-1.4986094857109915,-1.986433493560412,-1.6813935541548004,1.0547735031355476,1.4755343562954135,1.4743795385735654,1.8238724843667695,2.115540198649584,1.9042607174728825,-1.3181984993237552,0.3738495257771852,0.505796417227959,0.5906194188748799,0.5937610115284713,0.5434955290710342,0.47438049069205945,0.3738495257771852,0.22933626371205484,0.04398229715025792,-0.13508848410436158,-0.2733185608623128,-0.35499996985564586,-0.3738495257771852,-0.3298672286269273,-0.22619467105846347,-0.41384803738607795
-1.5516179219865451,1.9295349668772472,2.342784407308631,1.4665875131709256,-2.2476607617785125,-2.366742589392485,-1.5468409019240708,1.3329425055641244,1.05566975394866,0.9471025607350864,1.5659489684645436,1.8959709982724977,2.1213649674948183,2.2233941424758368,1.8344160140694343,0.48380526865282647,0.31101767270538616,0.125663706143591,-0.021991148575127184,-0.13194689145077199,-0.22305307840487565,-0.3330088212805169,-0.42725660088821193,-0.4900884539600074,-0.48380526865282814,-0.42411500823462234,-0.3204424506661585,-0.15707963267948877,0.03455751918948735,0.257610597594363,-0.15695091525644617
2.0932440011092286,0.4356746314581193,-2.1571242229012078,-2.4150908226525494,-2.2248228647368977,-1.5651655976300811,1.3166075689949204,1.3276693160026762,-1.2394680120746475,-1.2896010958173636,1.5302468148234023,1.7481777511608882,-1.4910874620805508,-2.34331016794628,-2.215434555654725,-0.1225221134900014,-0.21676989309769645,-0.257610597594363,-0.28902652413026075,-0.3267256359733395,-0.367566340470006,-0.4021238596594934,-0.3958406743523142,-0.34557519189487884,-0.26389378290154214,-0.1916371518689761,-0.09738937226128284,0.02199114857512896,0.1382300767579494,0.2042035224833381,0.03987649984316563
1.5739113202686328,1.512610009473434,0.20763490731749368,1.019875171040873,2.0135031398869967,2.32900206301478,1.918072577264816,-1.7760442760551085,-2.4622038044528436,-2.3849859459467764,-1.742539472069911,0.4978808572675532,-0.8761766106343358,-1.3533666164262188,-0.859411562553671,0.6000441968356505,0.3832743037379522,0.1696460032938489,-0.02513274122871856,-0.2010619298297467,-0.3204424506661585,-0.367566340470006,-0.34871678454846666,-0.30473448739821046,-0.2733185608623128,-0.26075219024795254,-0.26075219024795254,-0.24818581963359243,-0.22305307840487565,-0.1979203371761571,-0.23376775006188433
-2.568190945702755,-1.7918380855949803,1.5007194624304279,2.041401840452713,2.0989857434528623,1.2053556951401436,-2.207617392278697,-2.4807387144008155,-1.9710560926403728,-0.9008257987600172,-1.5840207433767564,-2.0909360680378923,-1.6194559602750802,2.0115465088318105,2.420959863298492,-0.031415926535897754,-0.17907078125461773,-0.3330088212805169,-0.4492477494633409,-0.4963716392671884,-0.4680973053848785,-0.3769911184307748,-0.26389378290154214,-0.18535396656179867,-0.1225221134900014,-0.07853981633974526,-0.05026548245743712,-0.05026548245743712,-0.0722566310325643,-0.07539822368615388,-0.02486284948607173
1.6646896866611178,1.5962703426236242,1.5477098263409663,1.8405340886837247,1.9710439906538484,1.7495687002045484,1.3125869782117592,1.2856718190616707,1.6456045762011464,1.7128221009940665,1.1621007385526867,-1.2186443243805367,0.3578699166671072,1.7478897340521362,2.029850133248026,-0.4021238596594934,-0.3769911184307748,-0.29845130209102955,-0.17592918860102813,-0.012566370614360167,0.17278759594743853,0.3738495257771852,0.5560618996853924,0.7162831250184745,0.8388052385084741,0.9236282401553984,0.9676105373056565,0.9393362034233484,0.8513716091228325,0.7194247176720623,0.9529922045512991
-1.9633394331320315,-2.291691340186723,-1.593658282215356,2.012707676526885,2.153264573099969,1.3364396211880967,-0.9938030814216104,1.5103938033703834,1.8326299351411768,1.5305722646146835,1.493589291812075,1.94796111172465,1.7396751610800272,-1.884477648605636,-2.355375565584145,-0.08482300164692447,0.14137166941154075,0.29845130209102777,0.411548637620264,0.48380526865282647,0.5560618996853924,0.6063273821428297,0.6126105674500089,0.5811946409141129,0.5403539364174428,0.4963716392671884,0.4429645641561599,0.3958406743523142,0.34871678454846844,0.28902652413026075,0.35478279808478663
-0.5876177095436369,2.0985200951953047,2.2443156333495886,1.2699866603736008,-1.8263188410682265,-1.5690875440920604,1.0675649420544409,0.6138566736602161,-1.1382091596131416,1.645032060311132,2.3770013201721985,2.3798238850097846,1.2860590211827039,-2.008090347797844,-1.6297638106616448,0.34557519189487707,0.26075219024795254,0.17592918860102813,0.1193805208364136,0.09424777960769326,0.05969026041820591,0.0,-0.05340707511102494,-0.07853981633974526,-0.09738937226128284,-0.09738937226128284,-0.05654866776461631,0.02513274122871856,0.13194689145077199,0.21676989309769645,0.026962812900132277
2.3319928951764943,1.8845118585616496,1.7481742164386689,2.1268358825029865,2.312084344632878,2.0697358832044026,0.8731015413191182,-1.933994999228932,-2.1324769481967887,-1.913070185494128,-1.7277245356326558,-1.805935069259644,-1.4590980906110926,1.7176731749577747,2.123381323481512,-0.4900884539600074,-0.5026548245743676,-0.4398229715025703,-0.31415926535897926,-0.14451326206513035,0.08168140899333488,0.31101767270538616,0.5434955290710342,0.7099999397112917,0.7885397560510404,0.775973385436682,0.6817256058289836,0.5215043804959052,0.29845130209102777,0.07853981633974526,0.5229667668675237
1.796068617478494,1.083082322075026,-1.772687985752626,-1.8956844007244456,-1.0318910079148769,1.6454994788584612,1.7617278344647218,1.5743207519871103,1.5330166355820372,1.855671109992628,2.0642711670491605,1.7919094412360967,-1.259174629103459,-2.056671577725755,-2.0823236458941,0.882787535658732,0.8356636458548827,0.7634070148223167,0.6377433086787292,0.43668137884898073,0.2042035224833381,-0.031415926535897754,-0.22305307840487565,-0.35814156250923723,-0.42725660088821193,-0.42725660088821193,-0.36442474781641465,-0.23561944901923404,-0.10367255756846384,0.012566370614360167,-0.22965104367739259
2.145545262274368,1.1938473039774975,-2.117863141664635,-2.234552067635403,-1.8457956001907532,-1.6959221034494618,-2.023403503225839,-2.1511529909370903,-1.705289700064538,1.5779173262788553,2.1402152565295918,2.202658024080769,2.1747932788773108,2.1977795043805193,2.0639232834005163,-0.09424777960769326,0.02513274122871856,0.1696460032938489,0.28274333882308156,0.33615041393411005,0.3298672286269273,0.2733185608623128,0.17278759594743853,0.031415926535897754,-0.1288052987971806,-0.2701769682087232,-0.34871678454846666,-0.35814156250923723,-0.30159289474461914,-0.18849555921538827,-0.35590967469565316
1.2393260333150136,1.9945441757356543,1.6259276864786645,-1.7672215522734716,-2.210943637035234,-1.907124444500483,1.307674588853414,2.0782499876191647,1.9690700366715008,1.0570479906632475,-1.1581064673211374,1.2969160195159608,1.8302618156410515,1.8047811671853216,1.7279069067284598,0.03455751918948735,-0.15707963267948877,-0.29530970943743995,-0.3707079331235956,-0.40840704496667257,-0.4398229715025703,-0.46495571273129066,-0.4523893421169287,-0.38013271108436614,-0.241902634326415,-0.07539822368615388,0.09424777960769326,0.2544690049407734,0.41469023027385177,0.5592034923389839,0.26976516032600467
1.055784297116991,1.261097241249967,-1.781438858203383,-2.419699191937758,-2.442523410341144,-2.1785339770358423,-2.015262395111503,-1.8583225912429435,-1.0156768027611272,1.674641568332267,1.6221490233793943,-1.28400704203496,-2.020600183923969,-2.248799608974667,-2.3028787911290185,0.5717698629533423,0.5969026041820591,0.5937610115284713,0.5434955290710342,0.42725660088821016,0.2513274122871838,0.028274333882308156,-0.21991148575128605,-0.4680973053848785,-0.6848671984825749,-0.8356636458548845,-0.8922123136195008,-0.8796459430051424,-0.8325220532012949,-0.7665486074759098,-0.8631636264678731
-2.2012162812848115,1.124601451138174,2.4227980416347847,2.622590542124747,2.4209581477210538,1.9905928684895613,1.266086135239974,0.7546709728299622,1.773066523736795,2.23708249000485,1.980166880943624,-1.5308458474690951,-2.2263909199471734,-1.8854439122839328,1.687115882551927,0.6597344572538582,0.6565928646002668,0.6000441968356505,0.5372123437638514,0.48380526865282647,0.4398229715025685,0.40840704496667257,0.3801327110843644,0.3424335992412857,0.31101767270538616,0.29530970943743995,0.29530970943743995,0.2764601535159006,0.21676989309769645,0.11309733552923262,0.3253017316796839
-0.9769623262690788,-1.8343767452028232,-0.9451624353298944,1.6507437002182295,1.1753761552316022,-1.0374015845901372,1.4694900697931943,1.99837386757285,2.059536197675785,2.0563422138351086,1.9649268966650977,1.5855291028355367,1.33866982698298,1.6618294722394396,1.868794271820298,-0.10995574287564303,0.10367255756846204,0.279601746169492,0.4052654523130848,0.5026548245743676,0.5780530482605215,0.6094689747964175,0.6000441968356505,0.5780530482605215,0.5560618996853924,0.5309291584566758,0.505796417227959,0.48066367599923854,0.4492477494633391,0.41469023027385177,0.4781716418671407
0.5779625972379577,-1.7855374320769983,-1.920539871819701,-1.3904634289227555,1.903268985002616,2.4415255116619017,2.210654877030519,-1.2662583044555529,-2.1440950444810176,-1.7288945337256796,1.7620212262139703,2.369939927679752,2.474608344241676,2.243051888769,1.7766234532119203,-0.3267256359733395,-0.29530970943743995,-0.2544690049407734,-0.22619467105846347,-0.2073451151369277,-0.1696460032938489,-0.08482300164692447,0.040840704496666554,0.1633628179866697,0.24504422698000283,0.2701769682087232,0.2733185608623128,0.28902652413026075,0.31730085801256885,0.35814156250923546,0.2812708578353821
-1.9006579130482213,-1.6317857348286764,1.438668144431862,2.132106845037431,1.7707287166161083,-2.113937789178136,-2.7577827281268226,-2.643109950477946,-2.0691843121211244,-1.5462029361318264,-1.0854404884726592,1.7618750665219423,2.233563754976472,1.827851982906804,-1.4585992057420016,-0.1665044106402593,-0.18221237390820727,-0.2073451151369277,-0.2073451151369277,-0.16022122533307837,-0.07539822368615388,0.009424777960768791,0.053407075111026714,0.04398229715025792,0.0031415926535895977,-0.05969026041820591,-0.13194689145077199,-0.17907078125461773,-0.17278759594743853,-0.1193805208364136,-0.22088959517921897
2.3614181255055686,2.1180107045667893,0.6337588861753553,-1.595031473195871,-0.7535633781850457,0.6757844733434377,-2.0169801306192645,-2.5361543837357927,-2.3971652298910593,-1.640141516965361,1.1149195877690676,-0.9799554108701034,-1.992305767361526,-2.241587315980295,-1.6665340663548616,-0.14451326206513035,0.018849555921537583,0.21048670779051548,0.4021238596594934,0.5466371217246255,0.6251769380643672,0.6565928646002668,0.6220353454107759,0.515221195188726,0.33615041393411005,0.10995574287564303,-0.11309733552923262,-0.31415926535897926,-0.5026548245743676,-0.675442420521806,-0.30978884128672185
1.4891888047239878,1.243120408344273,1.2391231699662075,-1.3358265224121064,-2.3062267832102243,-2.5532922570394003,-2.0161959933525875,1.4372828579706323,1.699842771379509,1.324842337870356,1.6492775123149133,1.9254813303560865,1.530134177289756,0.63317982683308,1.5409784921806795,0.4461061568097513,0.4963716392671884,0.5277875658030844,0.5372123437638514,0.5026548245743676,0.41469023027385177,0.257610597594363,0.05969026041820591,-0.14137166941154075,-0.28274333882308156,-0.3769911184307748,-0.4021238596594934,-0.36442474781641465,-0.2733185608623128,-0.14137166941154075,-0.3577751108281735
1.9429135846437553,-1.133886265527768,-2.1788013284137007,-2.2969873886269907,-1.9918791068399369,-0.9261878944712452,2.039080588672551,2.521973344533726,2.429859892576862,1.24723339321524,-2.188391452491512,-2.069766255624786,1.9036890400564184,2.730636256872776,2.6764169439549965,0.7162831250184745,0.662876049907446,0.5780530482605215,0.42411500823462234,0.22305307840487565,-0.03455751918948913,-0.2764601535159024,-0.48694686130641773,-0.6063273821428313,-0.6314601233715481,-0.5780530482605215,-0.4900884539600074,-0.4021238596594934,-0.28902652413026075,-0.1193805208364136,-0.3848216503547351
0.7178081930199656,-0.8184508962500909,-2.1207628724145806,-2.68214924501622,-2.548701836547364,-1.5007276122848927,1.8752927100107797,1.9382870420437264,1.50164792059333,0.4724369289283597,-0.4641932066598082,1.5850986578573452,2.061363369437336,1.9926286845256385,1.3313338362538485,0.30159289474461914,0.42097341558103446,0.5089380098815468,0.5246459731494929,0.4649557127312924,0.3392920065876978,0.15707963267948877,-0.012566370614360167,-0.15393804002590095,-0.22305307840487565,-0.26389378290154214,-0.2733185608623128,-0.24504422698000283,-0.17907078125461773,-0.06283185307179551,-0.2592777594240254
2.3016317420841808,2.157780155330812,1.9846330199548032,1.8877609311220365,1.5354381950632394,-1.334323018292946,-1.7775788703627766,-1.4100328239310829,0.4873374785419757,-1.1177515635643887,-1.175201632034319,1.636675469402702,2.1523176993649566,1.7940658373051086,-1.7536768851245514,0.14451326206513035,0.24504422698000283,0.35185837720205626,0.4680973053848767,0.5686282702997508,0.6534512719466754,0.6848671984825749,0.6440264939859084,0.5340707511102671,0.3864158963915436,0.21362830044410508,0.018849555921537583,-0.16022122533307837,-0.28588493147667116,-0.34557519189487884,-0.22100192021238865
1.9604900359252289,1.789151903101524,-1.3013967385110319,-1.5854579120951864,1.8044546806922228,2.3380247718974903,1.8533765954352843,-1.4689298855503792,-1.5983976623637233,0.870901597909415,1.4708622414688424,1.2510689605603567,-0.4489954781399496,-0.9188968674285533,-1.1240507740225647,0.0,0.10367255756846204,0.22305307840487565,0.3267256359733395,0.37699111843077654,0.3958406743523142,0.4178318229274432,0.43668137884898073,0.42411500823462234,0.36442474781641465,0.2764601535159006,0.1947787445225675,0.1288052987971824,0.0691150383789747,0.0,0.12584313225337604
1.509168060452854,2.002437784948574,2.613857722747251,2.8219559096163,2.605626778779037,2.1320719200592015,1.397486838497372,-1.2168030160220484,0.4659577007951847,1.9816204136301951,2.314218944863739,2.1701308136910766,1.8775620184403268,1.385987370119803,-1.7016506250169807,0.14137166941154075,0.37070793312359374,0.5906194188748799,0.8011061266653989,0.9896016858807821,1.1403981332530968,1.2566370614359172,1.3163273218541212,1.3006193585861716,1.2032299863248888,1.0524335389525807,0.892212313619499,0.7068583470577039,0.5215043804959052,0.3298672286269273,0.6557015627436655
-1.843316133447748,-1.2816778900005423,1.0116352445711227,-1.129020642533102,-1.887081918138576,-1.896561421097218,0.7175059145054516,2.122053181554488,2.377165450019844,1.9225146232511356,-1.7419717270855677,-2.1963382259296327,-1.3223318250702212,2.0435650067525666,1.9695837731878796,0.5466371217246255,0.4335397861953929,0.2701769682087232,0.09738937226128463,-0.08168140899333488,-0.2544690049407734,-0.43668137884898073,-0.5749114556069319,-0.6408849013323188,-0.6188937527571897,-0.5120796025351364,-0.3769911184307748,-0.241902634326415,-0.1288052987971806,0.006283185307179195,-0.21994105387046012
1.7876885519559105,-1.5662974713752904,-2.119511053322907,-1.942749985224644,-1.291930139630587,1.2127771316856923,1.46471621135075,0.7944395258707907,-1.499904832278724,-0.8986160668527937,1.9560793429462235,1.9790759973621193,-1.6887513233569529,-2.521313018775627,-2.4103793554963513,1.0744246875277064,0.986460093227194,0.8388052385084741,0.6188937527571916,0.3267256359733395,0.0031415926535895977,-0.30159289474461914,-0.5529203070318047,-0.7225663103256535,-0.8419468311620655,-0.9079202768874506,-0.8984954989266819,-0.7979645340118076,-0.6408849013323188,-0.47752208334564905,-0.777551225017635
2.604698045658046,2.808747255304921,2.32857161590908,1.7257761311017579,1.645690988657181,1.5414476457394048,1.1680739576673955,1.5034446589769006,1.8773876291088492,1.382480461754866,-1.9020384364828595,-2.0646654355904484,1.051816461678164,2.0450047418922006,0.98938793268912,-0.43039819354180153,-0.42411500823462234,-0.34243359924128747,-0.1947787445225675,0.0,0.20734511513692588,0.42097341558103446,0.6157521601036001,0.7822565707438579,0.9079202768874488,0.9958848711879646,1.008451241802323,0.9236282401553984,0.775973385436682,0.6094689747964175,0.9016309630052435
-2.509923125919668,-2.26418146398882,0.7728242728999658,2.034922446923412,1.7498666077071192,-1.78047866934854,-2.2924333471066327,-1.6834056450947443,2.0181681004581904,2.210553777584425,1.0577823550888947,-1.8092184556779367,-1.148371029708463,1.8379827913021864,1.9558000585548452,0.02513274122871856,0.02513274122871856,-0.012566370614360167,-0.05026548245743712,-0.05340707511102494,-0.02513274122871856,0.006283185307179195,0.0031415926535895977,-0.028274333882308156,-0.04398229715025792,-0.018849555921537583,0.031415926535897754,0.0691150383789747,0.07853981633974526,0.08796459430051407,0.09261404961047548
-1.9902613316892157,-1.843612418420549,-1.0571333852994427,-1.7507382040906128,-2.3991746212947342,-2.2627119616653406,0.8298971468008108,1.872864901927339,1.019650208540768,-1.4229886519016963,1.3046492329056008,1.7225186307202087,-1.2202944259197253,-1.902932941726016,-1.2277210736755275,0.33615041393411005,0.4963716392671884,0.5874778262212921,0.6031857894892417,0.5560618996853924,0.4398229715025685,0.26075219024795254,0.05969026041820591,-0.10367255756846384,-0.22933626371205484,-0.3330088212805169,-0.398982267005902,-0.398982267005902,-0.367566340470006,-0.3330088212805169,-0.379805752251545
0.7161774207240653,-1.8108311642010255,-1.9343407160524104,-1.8626218887128243,-2.1462703538756744,-2.5731294618554856,-2.619101851443672,-1.9413285332543075,1.7802133276924124,2.0083047810434422,0.7618754777193949,-1.7829993724848685,-1.7018439126931295,-1.6589715081294365,-2.147802106539792,0.1979203371761571,0.23561944901923404,0.24504422698000283,0.2042035224833381,0.13194689145077199,0.02199114857512896,-0.11623892818282222,-0.28588493147667116,-0.4461061568097513,-0.5686282702997527,-0.6094689747964193,-0.5749114556069319,-0.5120796025351364,-0.43668137884898073,-0.3612831551628268,-0.4987263314909424
-1.1633555241846547,-2.2203427199845995,-2.4338264830091294,-2.205201686478003,-1.6634419483034888,-1.046409153884747,-0.7560298733542977,0.9954957987635344,1.2356474639838892,-1.454910743830182,-2.263846472370037,-2.4267214987551324,-2.144838231455508,-1.747145149306642,-1.1982052433718506,-0.42725660088821193,-0.3864158963915436,-0.3392920065876978,-0.31101767270538966,-0.29530970943743995,-0.29216811678385207,-0.28902652413026075,-0.2796017461694902,-0.24504422698000283,-0.17907078125461773,-0.10367255756846384,-0.05340707511102494,-0.03769911184307695,-0.05654866776461631,-0.09424777960769326,-0.021643054979708726
1.0519660587698738,-2.2029186870727,-2.442205769075733,-1.4405279260057335,2.335141045964249,2.360255188934772,-1.497189347889752,-2.601986988593887,-2.5790777809992544,-2.170206297479126,-1.8846310181425243,-1.6472435034816892,-1.1555084558521682,-1.428644831342536,-2.1074275633284474,-0.7319910882864207,-0.6031857894892401,-0.4555309347705201,-0.30787608005180006,-0.17907078125461773,-0.02513274122871856,0.15707963267948877,0.3298672286269273,0.43668137884898073,0.46181412007770106,0.4178318229274432,0.31101767270538616,0.1665044106402593,-0.009424777960768791,-0.18221237390820727,0.1371511395206799
-2.10871158798796,-1.5520206096726925,1.6284597324819132,1.3937944852384048,-1.5059314955236727,-1.4067386821302148,1.6200655144085063,2.1993295034642606,2.269492098551217,1.8239036455410171,-1.1986299745898457,-1.4916173433437998,1.3397619001286631,1.9201527086708383,1.682282743402942,0.14137166941154075,0.08796459430051407,0.0031415926535895977,-0.06911503837897648,-0.10367255756846384,-0.125663706143591,-0.15079644737230957,-0.15707963267948877,-0.11623892818282222,-0.028274333882308156,0.08482300164692447,0.1947787445225675,0.26389378290154214,0.31101767270538616,0.35499996985564763,0.27091256030552624
2.237347482563384,2.3743280426512334,1.5661537433226596,-2.0988620390130066,-2.431448472183208,-2.0682635184736604,0.6739594303947953,1.9154115748181024,2.188236422958524,2.2475946930317687,2.2075536824648454,2.170100488779221,2.1405103200247457,1.958175175651148,1.3439555883332028,-0.9519025740377085,-0.8262388678941157,-0.6251769380643672,-0.33615041393410827,-0.05654866776461631,0.1979203371761571,0.389557489045135,0.5340707511102671,0.6440264939859084,0.7445574589007825,0.8136724972797573,0.8670795723907823,0.8859291283123235,0.8796459430051407,0.8513716091228325,0.8670818357292457
-2.028157111622312,-1.754432338250474,-0.7530018088140553,-0.8965806632439068,-1.33671956016991,0.7467512448368384,1.849584322040332,2.2585818013622583,2.4356160620214222,2.42466484370017,2.173645076592237,1.5043842132318632,-1.3702871501652751,-1.443458934102385,-0.5715329810492003,0.30159289474461914,0.07853981633974526,-0.1665044106402593,-0.405265452313083,-0.6126105674500089,-0.77911497809027,-0.8859291283123216,-0.9016370915802696,-0.8230972752405261,-0.647168086639498,-0.389557489045135,-0.08168140899333488,0.257610597594363,0.5623450849925753,0.7948229413582163,0.293673033804524
-0.8657011903545192,1.7618927200780907,2.1528468672734222,1.8350124834902328,0.6619625742563533,1.3893782705203157,2.1544015197074327,2.2458722105827396,1.8612840280519636,1.2673421165975518,-1.034567182981743,-1.6218126977274725,-1.7542188055033792,-1.7420062183735487,-1.8851330554739931,0.009424777960768791,0.1633628179866697,0.3078760800518019,0.4555309347705183,0.5937610115284713,0.7005751617505247,0.7696902001294994,0.8073893119725781,0.8230972752405243,0.8136724972797573,0.7791149780902664,0.694291976443342,0.5466371217246255,0.3392920065876978,0.09424777960769326,0.5347097366663617
-1.0694520874100575,1.5880093529207846,1.4311661489947909,-1.4065014862157073,-1.6733836965229947,-1.1371844352421603,0.6746834793189723,-1.2690304217895103,-1.8000744005072786,-2.0649609859038405,-2.085908789958689,-1.7115302995001063,1.333810414473704,2.13124077331638,2.297184026003039,-0.6974335690969333,-0.7759733854366787,-0.7853981633974475,-0.7162831250184727,-0.5969026041820609,-0.46495571273129066,-0.3235840433197481,-0.1633628179866697,-0.006283185307179195,0.1225221134900014,0.20734511513692588,0.23561944901923404,0.21676989309769645,0.18535396656179867,0.17592918860102813,0.21576432627676567
1.6188310726745971,-2.4702532356737694,-2.84190764656703,-2.5015517266197107,-1.5018488567381796,1.5651142039727908,1.5838031561914812,0.9786225536660023,0.7441623128072465,1.4172449938599752,1.3150648820439654,-1.2144909805325956,-1.180895031699835,1.44470417720106,1.313384135685039,0.26389378290154214,0.29216811678385207,0.28588493147667116,0.22305307840487565,0.10681415022205164,-0.03769911184307695,-0.1696460032938489,-0.2513274122871838,-0.28588493147667116,-0.2764601535159024,-0.22933626371205484,-0.14137166941154075,-0.05026548245743712,0.02513274122871856,0.09738937226128463,-0.028704048168573165
-1.761033696728662,1.7552145703372517,1.8414508871659252,-1.4381991648207486,-2.05646422502996,-1.4445536550741715,1.8277505501826536,1.9789433681812905,1.4664586691370425,0.880288376968504,1.331786549704056,1.4417451645541248,-1.1156610873629127,-2.0699487371441005,-2.377652400075226,-0.9173450548482212,-1.174955652442584,-1.3665928043115603,-1.4388494353441244,-1.426283064729766,-1.3665928043115603,-1.2629202467430982,-1.0838494654884787,-0.8042477193189868,-0.46495571273129066,-0.0722566310325643,0.32358404331975166,0.7037167544041161,1.0210176124166814,1.2346459128607883,0.7188614200222276
-1.327601476031958,-0.6667892143215989,-1.0361240874570707,-1.2749412562655635,1.512895967700802,2.428207228178271,2.6568624823178926,2.2186372272631933,1.2241305055300096,1.666856394776271,2.479230616457283,2.7010894837205015,2.479258899413756,2.0815281571440702,1.2700359809013915,0.23247785636564444,0.3801327110843644,0.4712388980384681,0.5089380098815468,0.4900884539600092,0.4461061568097513,0.4021238596594934,0.3801327110843644,0.3738495257771852,0.3738495257771852,0.3738495257771852,0.3801327110843644,0.3958406743523142,0.42097341558103446,0.4492477494633391,0.3814395019238407
2.3846566102349778,2.538951353359801,2.165208815619116,1.2564535153609915,-0.8036087834097975,-0.8062674005411181,-1.521165255621355,-1.8859603849676168,-1.8180013922832348,-1.66764645395367,-1.7792658973536175,-1.6511683831035646,1.007065456640243,1.4574095326600622,-1.4902866235380323,0.018849555921537583,0.06283185307179551,0.14137166941154075,0.24190263432641324,0.34557519189487707,0.42411500823462234,0.4523893421169305,0.42725660088821016,0.35185837720205626,0.21991148575128605,0.05969026041820591,-0.125663706143591,-0.31415926535897926,-0.4712388980384681,-0.5623450849925735,-0.35663321887128707
1.6233347453700646,-1.3643095991900456,-1.145978981901061,1.9625966955696232,2.4643847130227066,2.1781492064337886,-1.5323294313991744,-2.3208413447690663,-2.056842432713536,-0.56606367377133,1.1427323641065477,-1.6411845881000846,-2.036570196775161,-1.6480375741189424,1.2570479578618294,0.6723008278682164,0.6597344572538582,0.6000441968356505,0.4900884539600092,0.35499996985564763,0.24504422698000283,0.15707963267948877,0.0722566310325643,-0.04398229715025792,-0.17592918860102813,-0.31101767270538966,-0.398982267005902,-0.4618141200776993,-0.5057964172279553,-0.5340707511102654,-0.42104478525011335
2.151889131052102,-1.3721653542586747,-2.2301015394118133,-2.304399136654854,-2.2034615470639936,-2.149919951879708,-1.901468544988936,1.375517671936426,2.3925087200775907,2.4931210268453574,1.8776990543378127,-1.1980504330925448,-1.1773142146361313,1.3218214244276576,1.4178486414469709,-1.473406954533612,-1.589645882716436,-1.611637031291563,-1.5865042900628463,-1.5205308443374612,-1.4168582867689972,-1.2754866173574566,-1.0932742434492475,-0.8670795723907823,-0.5434955290710342,-0.1665044106402593,0.2733185608623128,0.640884901332317,0.9613273519984773,1.1843804304033547,0.701041242688473
-1.891102783261226,1.8940662357171387,2.2468999952301263,1.4060118407063502,-1.772078544877093,-1.4857067224124867,1.5635699591283354,1.684712268798379,0.8963260988918172,1.0581198619902628,1.8725471592903664,1.8616236323837447,-1.4660085383570507,-2.2808809859568093,-2.173908608317496,0.04398229715025792,0.03455751918948735,0.028274333882308156,0.053407075111026714,0.10367255756846204,0.1382300767579494,0.1382300767579494,0.13194689145077199,0.14137166941154075,0.16022122533307837,0.18221237390820727,0.21048670779051548,0.2481858196335942,0.2701769682087232,0.24190263432641324,0.2552400683156636
-1.7589950220803603,-1.9411603262411796,-1.55524485632697,-1.2276177288999175,-1.3066268980020903,-0.9400951666471763,1.3511709395258098,1.6151452862475129,1.3769875651297343,-1.3039275833780437,-2.0852667354230388,-2.407161807268912,-2.2925069686092754,-1.7258337326807458,-1.4092541273444992,0.10995574287564303,0.09110618695410366,0.03769911184307695,-0.03455751918948913,-0.1193805208364136,-0.2073451151369277,-0.28902652413026075,-0.3330088212805169,-0.3235840433197481,-0.26389378290154214,-0.18535396656179867,-0.125663706143591,-0.09424777960769326,-0.09424777960769326,-0.11309733552923262,-0.07712171356458289
1.542214900862117,1.8991798806990088,1.9948321058831944,1.8756792575072887,1.0682199539723307,-1.5145809442416316,-1.2882880614165046,-0.16478003013404127,-1.5733632495930263,-2.036505092419118,-1.614919501794252,1.761082437347668,1.9553672439570036,-0.8218402668325313,-1.7547575450456199,0.5120796025351345,0.3424335992412857,0.18535396656179867,0.05654866776461631,-0.03455751918948913,-0.09110618695410366,-0.13508848410436158,-0.18535396656179867,-0.22305307840487565,-0.2513274122871838,-0.2796017461694902,-0.30787608005180006,-0.30473448739821046,-0.24818581963359243,-0.1665044106402593,-0.323308669598682
-2.228053007498929,-1.573775299737186,1.329657955962415,-1.5137312345804235,-2.2678534047092977,-2.1014589295154806,-1.111400464646202,1.3129822126059438,1.6391301099567155,2.1388009038460303,2.3157385760215634,1.7739095726478666,-1.7785476292402704,-2.2543211304325474,-2.2378575094312256,0.5749114556069337,0.3801327110843644,0.1382300767579494,-0.10367255756846384,-0.3204424506661585,-0.537212343763855,-0.7288494956328311,-0.8859291283123216,-0.9676105373056565,-0.9550441666912963,-0.8482300164692447,-0.647168086639498,-0.38013271108436614,-0.08168140899333488,0.1665044106402593,-0.34026450031545263
