# u, th
-5.884201761920100360e-01,0.000000000000000000e+00
-7.066348150204569967e-01,0.000000000000000000e+00
-7.915293666126282934e-01,0.000000000000000000e+00
-8.149311998227716236e-01,0.000000000000000000e+00
-7.561099445168187883e-01,0.000000000000000000e+00
-6.062414756915408542e-01,0.000000000000000000e+00
-3.709621703218324296e-01,0.000000000000000000e+00
-7.051816346875013075e-02,0.000000000000000000e+00
2.625824047800912608e-01,0.000000000000000000e+00
5.880837723281876483e-01,0.000000000000000000e+00
8.639625746898025316e-01,0.000000000000000000e+00
1.052915971292372355e+00,0.000000000000000000e+00
1.128301231228842072e+00,0.000000000000000000e+00
1.078545625779744110e+00,0.000000000000000000e+00
9.092838013043292866e-01,0.000000000000000000e+00
6.428422000802814784e-01,0.000000000000000000e+00
3.151172618798074310e-01,0.000000000000000000e+00
-2.968392637888167193e-02,0.000000000000000000e+00
-3.456243059503547599e-01,0.000000000000000000e+00
-5.919063402402064966e-01,0.000000000000000000e+00
-7.389481656421941214e-01,0.000000000000000000e+00
-7.727092498609409166e-01,0.000000000000000000e+00
-6.965876062245174305e-01,0.000000000000000000e+00
-5.305984475903787745e-01,0.000000000000000000e+00
-3.079775739704159188e-01,0.000000000000000000e+00
-6.976157667671037399e-02,0.000000000000000000e+00
1.417847414257094041e-01,0.000000000000000000e+00
2.898462907331422200e-01,0.000000000000000000e+00
3.487853604064480306e-01,0.000000000000000000e+00
3.080241986793537667e-01,0.000000000000000000e+00
1.734901560772041940e-01,0.000000000000000000e+00
-3.357470155479958668e-02,0.000000000000000000e+00
-2.802158276605983822e-01,0.000000000000000000e+00
-5.271753659243950674e-01,0.000000000000000000e+00
-7.352234530760888287e-01,0.000000000000000000e+00
-8.713920364217717651e-01,0.000000000000000000e+00
-9.141216712583217774e-01,0.000000000000000000e+00
-8.565197085329103732e-01,0.000000000000000000e+00
-7.072416956351152972e-01,0.000000000000000000e+00
-4.888945182686099677e-01,0.000000000000000000e+00
-2.342565770876857967e-01,0.000000000000000000e+00
1.904677375015331395e-02,0.000000000000000000e+00
2.345393996259397817e-01,0.000000000000000000e+00
3.825980670093829250e-01,0.000000000000000000e+00
4.449645389310012966e-01,0.000000000000000000e+00
4.173746659183928398e-01,0.000000000000000000e+00
3.099272964252683948e-01,0.000000000000000000e+00
1.451840089910879927e-01,0.000000000000000000e+00
-4.564754606005954479e-02,0.000000000000000000e+00
-2.277966164599632970e-01,0.000000000000000000e+00
-3.684422500703902759e-01,0.000000000000000000e+00
-4.417720172814666446e-01,0.000000000000000000e+00
-4.327978415630995279e-01,0.000000000000000000e+00
-3.393600443108966136e-01,0.000000000000000000e+00
-1.720564858891636684e-01,0.000000000000000000e+00
4.782611425838138169e-02,0.000000000000000000e+00
2.919829050411450466e-01,0.000000000000000000e+00
5.297218622539662247e-01,0.000000000000000000e+00
7.327778833865060681e-01,0.000000000000000000e+00
8.795275907979770436e-01,0.000000000000000000e+00
9.579445773973287448e-01,0.000000000000000000e+00
9.668613043285706476e-01,0.000000000000000000e+00
9.153950012867841934e-01,0.000000000000000000e+00
8.207014732713863170e-01,0.000000000000000000e+00
7.044920947221486873e-01,0.000000000000000000e+00
5.889418484930918352e-01,0.000000000000000000e+00
4.927003473710163117e-01,0.000000000000000000e+00
4.276821177727720968e-01,0.000000000000000000e+00
3.971656421153640926e-01,0.000000000000000000e+00
3.954993418793397719e-01,0.000000000000000000e+00
4.094366471666257556e-01,0.000000000000000000e+00
4.208477620514163298e-01,0.000000000000000000e+00
4.103276507933045214e-01,0.000000000000000000e+00
3.610745398139626472e-01,0.000000000000000000e+00
2.623729987953721254e-01,0.000000000000000000e+00
1.120850745632475109e-01,0.000000000000000000e+00
-8.228117629121987908e-02,0.000000000000000000e+00
-3.041225082230644694e-01,0.000000000000000000e+00
-5.298442044896559677e-01,0.000000000000000000e+00
-7.322002544810396474e-01,0.000000000000000000e+00
-8.843562457317515335e-01,0.000000000000000000e+00
-9.640467527691303218e-01,0.000000000000000000e+00
-9.571837284191252460e-01,0.000000000000000000e+00
-8.603567192977921163e-01,0.000000000000000000e+00
-6.818345124616662645e-01,0.000000000000000000e+00
-4.409033199122245894e-01,0.000000000000000000e+00
-1.656232093192581967e-01,0.000000000000000000e+00
1.106854590459089988e-01,0.000000000000000000e+00
3.537341277399461692e-01,0.000000000000000000e+00
5.327407814674666175e-01,0.000000000000000000e+00
6.244749362141930327e-01,0.000000000000000000e+00
6.163309478783022266e-01,0.000000000000000000e+00
5.080314464224159332e-01,0.000000000000000000e+00
3.117560404001395447e-01,0.000000000000000000e+00
5.070386932732681706e-02,0.000000000000000000e+00
-2.436984819262874857e-01,0.000000000000000000e+00
-5.355668351349077705e-01,0.000000000000000000e+00
-7.888222590878030127e-01,0.000000000000000000e+00
-9.714220182676921445e-01,0.000000000000000000e+00
-1.059061628214636341e+00,0.000000000000000000e+00
-1.037937820841587699e+00,0.000000000000000000e+00
-9.062919199208974153e-01,0.000000000000000000e+00
-6.746057611337183957e-01,0.000000000000000000e+00
-3.644772753474322946e-01,0.000000000000000000e+00
-6.341923655065355436e-03,0.000000000000000000e+00
3.636844362832568622e-01,0.000000000000000000e+00
7.074940830946886416e-01,0.000000000000000000e+00
9.888288201041418590e-01,0.000000000000000000e+00
1.176902075858547336e+00,0.000000000000000000e+00
1.249467904486018632e+00,0.000000000000000000e+00
1.195065759284349438e+00,0.000000000000000000e+00
1.014249147799396233e+00,0.000000000000000000e+00
7.196950749807802250e-01,0.000000000000000000e+00
3.351838206908547280e-01,0.000000000000000000e+00
-1.064695242084741783e-01,0.000000000000000000e+00
-5.663632747321987182e-01,0.000000000000000000e+00
-1.003090606189533940e+00,0.000000000000000000e+00
-1.376643710814537958e+00,0.000000000000000000e+00
-1.652285988969359964e+00,0.000000000000000000e+00
-1.804019753105206458e+00,0.000000000000000000e+00
-1.817291275855365873e+00,0.000000000000000000e+00
-1.690625654572086134e+00,0.000000000000000000e+00
-1.435971609743413424e+00,0.000000000000000000e+00
-1.077657059788258209e+00,0.000000000000000000e+00
-6.500008825570368076e-01,0.000000000000000000e+00
-1.937803507053047769e-01,0.000000000000000000e+00
2.481008800603415054e-01,0.000000000000000000e+00
6.352825071352240505e-01,0.000000000000000000e+00
9.344236778423540279e-01,0.000000000000000000e+00
1.122945965581954475e+00,0.000000000000000000e+00
1.191564301368093881e+00,0.000000000000000000e+00
1.145254151811025078e+00,0.000000000000000000e+00
1.002485203151450399e+00,0.000000000000000000e+00
7.927675676118793868e-01,0.000000000000000000e+00
5.527784235436562499e-01,0.000000000000000000e+00
3.215343686769098208e-01,0.000000000000000000e+00
1.352183764008809408e-01,0.000000000000000000e+00
2.233686491315407460e-02,0.000000000000000000e+00
-1.412922315841740669e-04,0.000000000000000000e+00
7.087325619480476513e-02,0.000000000000000000e+00
2.241111636270486374e-01,0.000000000000000000e+00
4.354246401126419808e-01,0.000000000000000000e+00
6.710562505395966104e-01,0.000000000000000000e+00
8.922752191901410779e-01,0.000000000000000000e+00
1.060763764033169299e+00,0.000000000000000000e+00
1.144022717852165805e+00,0.000000000000000000e+00
1.120053538027904416e+00,0.000000000000000000e+00
9.806661989440589311e-01,0.000000000000000000e+00
7.329475210511663397e-01,0.000000000000000000e+00
3.986765517029097206e-01,0.000000000000000000e+00
1.175689597827243860e-02,0.000000000000000000e+00
-3.859902116013082529e-01,0.000000000000000000e+00
-7.501031736007200967e-01,0.000000000000000000e+00
-1.039114555727529421e+00,0.000000000000000000e+00
-1.219786812158699663e+00,0.000000000000000000e+00
-1.271256545920767866e+00,0.000000000000000000e+00
-1.187553929923394813e+00,0.000000000000000000e+00
-9.781946643023966548e-01,0.000000000000000000e+00
-6.668095400947101625e-01,0.000000000000000000e+00
-2.880420931853628352e-01,0.000000000000000000e+00
1.168299511457328854e-01,0.000000000000000000e+00
5.049396325451946943e-01,0.000000000000000000e+00
8.368687062053933312e-01,0.000000000000000000e+00
1.081037441380292785e+00,0.000000000000000000e+00
1.216924147059720740e+00,0.000000000000000000e+00
1.236776579222892192e+00,0.000000000000000000e+00
1.145696764061250983e+00,0.000000000000000000e+00
9.602015469169167261e-01,0.000000000000000000e+00
7.055514762240731041e-01,0.000000000000000000e+00
4.122752887164385371e-01,0.000000000000000000e+00
1.123813635978540004e-01,0.000000000000000000e+00
-1.642619012834388714e-01,0.000000000000000000e+00
-3.929691335264234309e-01,0.000000000000000000e+00
-5.564179971359726196e-01,0.000000000000000000e+00
-6.458242128237291491e-01,0.000000000000000000e+00
-6.611125715588340723e-01,0.000000000000000000e+00
-6.102045766773174229e-01,0.000000000000000000e+00
-5.076245836914710097e-01,0.000000000000000000e+00
-3.726626743777755046e-01,0.000000000000000000e+00
-2.273265682370989582e-01,0.000000000000000000e+00
-9.427683923139479338e-02,0.000000000000000000e+00
5.115359369125866036e-03,0.000000000000000000e+00
5.250456690912087832e-02,0.000000000000000000e+00
3.406006878482187999e-02,0.000000000000000000e+00
-5.831339966886816412e-02,0.000000000000000000e+00
-2.260482523277545508e-01,0.000000000000000000e+00
-4.633271084537782247e-01,0.000000000000000000e+00
-7.569126891859649930e-01,0.000000000000000000e+00
-1.086492759041592260e+00,0.000000000000000000e+00
-1.425638703878398639e+00,0.000000000000000000e+00
-1.743445221832205849e+00,0.000000000000000000e+00
-2.006852743758070545e+00,0.000000000000000000e+00
-2.183558729850260782e+00,0.000000000000000000e+00
-2.245312283096226658e+00,0.000000000000000000e+00
-2.171278287965043852e+00,0.000000000000000000e+00
-1.951075180106780493e+00,0.000000000000000000e+00
-1.587055779303803815e+00,0.000000000000000000e+00
-1.095428882700814066e+00,0.000000000000000000e+00
-5.059165191573925524e-01,0.000000000000000000e+00
1.401978437333032956e-01,0.000000000000000000e+00
7.935690205306300538e-01,0.000000000000000000e+00
1.401553178536989686e+00,0.000000000000000000e+00
1.913742529565488182e+00,0.000000000000000000e+00
2.287623811684817099e+00,0.000000000000000000e+00
2.493637328178996526e+00,0.000000000000000000e+00
2.518937741414561060e+00,0.000000000000000000e+00
2.369286677107783845e+00,0.000000000000000000e+00
2.068728726318408206e+00,0.000000000000000000e+00
1.656989356959721604e+00,0.000000000000000000e+00
1.184846210053111859e+00,0.000000000000000000e+00
7.080184756491099130e-01,0.000000000000000000e+00
2.803472996345027224e-01,0.000000000000000000e+00
-5.283395065972774224e-02,0.000000000000000000e+00
-2.602405471280814231e-01,0.000000000000000000e+00
-3.283197887585901364e-01,0.000000000000000000e+00
-2.625543520122483043e-01,0.000000000000000000e+00
-8.619144323590549606e-02,0.000000000000000000e+00
1.634325417582747630e-01,0.000000000000000000e+00
4.404564646175315734e-01,0.000000000000000000e+00
6.971573094547592886e-01,0.000000000000000000e+00
8.907584280653566555e-01,0.000000000000000000e+00
9.894068438992341674e-01,0.000000000000000000e+00
9.764643453392610750e-01,0.000000000000000000e+00
8.525057356328207270e-01,0.000000000000000000e+00
6.347573318240945506e-01,0.000000000000000000e+00
3.540887950890665437e-01,0.000000000000000000e+00
5.003422520340879837e-02,0.000000000000000000e+00
-2.353909573659435650e-01,0.000000000000000000e+00
-4.641367325254241449e-01,0.000000000000000000e+00
-6.078570423049353133e-01,0.000000000000000000e+00
-6.520846381787585022e-01,0.000000000000000000e+00
-5.982319181825370702e-01,0.000000000000000000e+00
-4.631435636722750493e-01,0.000000000000000000e+00
-2.763016117147203410e-01,0.000000000000000000e+00
-7.513927013357706020e-02,0.000000000000000000e+00
1.007982617186043567e-01,0.000000000000000000e+00
2.159421877132736145e-01,0.000000000000000000e+00
2.441091441892041247e-01,0.000000000000000000e+00
1.724203445996700113e-01,0.000000000000000000e+00
3.161124826212844633e-03,0.000000000000000000e+00
-2.466642999445708972e-01,0.000000000000000000e+00
-5.479713933031372664e-01,0.000000000000000000e+00
-8.639827800467706487e-01,0.000000000000000000e+00
-1.155662413165320590e+00,0.000000000000000000e+00
-1.387350137104777614e+00,0.000000000000000000e+00
-1.531740327282365088e+00,0.000000000000000000e+00
-1.573471069766752883e+00,0.000000000000000000e+00
-1.510823878596357472e+00,0.000000000000000000e+00
-1.355339169102542707e+00,0.000000000000000000e+00
-1.129480071639916705e+00,0.000000000000000000e+00
-8.627747353193984114e-01,0.000000000000000000e+00
-5.870889977445444829e-01,0.000000000000000000e+00
-3.317942600455658919e-01,0.000000000000000000e+00
-1.195847542446425577e-01,0.000000000000000000e+00
3.643070483113629993e-02,0.000000000000000000e+00
1.339610371454403870e-01,0.000000000000000000e+00
1.809677169878557146e-01,0.000000000000000000e+00
1.934704039560046218e-01,0.000000000000000000e+00
1.921450566344929944e-01,0.000000000000000000e+00
1.983137400403344741e-01,0.000000000000000000e+00
2.300010859966633570e-01,0.000000000000000000e+00
2.986974954209399846e-01,0.000000000000000000e+00
4.073329218481686609e-01,0.000000000000000000e+00
5.497527126924526275e-01,0.000000000000000000e+00
7.117352173771652746e-01,0.000000000000000000e+00
8.733415380564976127e-01,0.000000000000000000e+00
1.012180911634441127e+00,0.000000000000000000e+00
1.107042518089029093e+00,0.000000000000000000e+00
1.141304611274110536e+00,0.000000000000000000e+00
1.105587655485713361e+00,0.000000000000000000e+00
9.992569042011054670e-01,0.000000000000000000e+00
8.305759063622665250e-01,0.000000000000000000e+00
6.155318462186516459e-01,0.000000000000000000e+00
3.755601198813041663e-01,0.000000000000000000e+00
1.345565093934050493e-01,0.000000000000000000e+00
-8.434299981983056638e-02,0.000000000000000000e+00
-2.617236304480451414e-01,0.000000000000000000e+00
-3.841704653848934115e-01,0.000000000000000000e+00
-4.455706505529291594e-01,0.000000000000000000e+00
-4.473142833499752502e-01,0.000000000000000000e+00
-3.974468436473090893e-01,0.000000000000000000e+00
-3.089832232024538605e-01,0.000000000000000000e+00
-1.977057951760781973e-01,0.000000000000000000e+00
-7.982118951528781314e-02,0.000000000000000000e+00
3.016180947005194304e-02,0.000000000000000000e+00
1.210407283271685425e-01,0.000000000000000000e+00
1.858331432663028748e-01,0.000000000000000000e+00
2.219454645676333937e-01,0.000000000000000000e+00
2.306729883454447516e-01,0.000000000000000000e+00
2.162081533103406561e-01,0.000000000000000000e+00
1.843937226163591958e-01,0.000000000000000000e+00
1.414696881024344044e-01,0.000000000000000000e+00
9.302938195768443996e-02,0.000000000000000000e+00
4.333195601338232783e-02,0.000000000000000000e+00
-4.968955330777495398e-03,0.000000000000000000e+00
-5.070867435753090291e-02,0.000000000000000000e+00
-9.380722439996562467e-02,0.000000000000000000e+00
-1.347208382281441519e-01,0.000000000000000000e+00
-1.739014036310923272e-01,0.000000000000000000e+00
-2.113916576711967754e-01,0.000000000000000000e+00
-2.466345956848237653e-01,0.000000000000000000e+00
-2.785139545295864938e-01,0.000000000000000000e+00
-3.055832751488010146e-01,0.000000000000000000e+00
-3.263971545046662204e-01,0.000000000000000000e+00
-3.398390314889533359e-01,0.000000000000000000e+00
-3.453485230796510264e-01,0.000000000000000000e+00
-3.429848136082537247e-01,0.000000000000000000e+00
-3.333121404766415941e-01,0.000000000000000000e+00
-3.171465907093830028e-01,0.000000000000000000e+00
-2.952468923956179658e-01,0.000000000000000000e+00
-2.680543777041951015e-01,0.000000000000000000e+00
-2.355821549676350990e-01,0.000000000000000000e+00
-1.975203491312101101e-01,0.000000000000000000e+00
-1.535692253572440436e-01,0.000000000000000000e+00
-1.039467878773553122e-01,0.000000000000000000e+00
-4.995696413156512639e-02,0.000000000000000000e+00
5.536185603885404247e-03,0.000000000000000000e+00
5.789169788153258889e-02,0.000000000000000000e+00
1.008669520973051320e-01,0.000000000000000000e+00
1.272544740940498298e-01,0.000000000000000000e+00
1.299582538670871479e-01,0.000000000000000000e+00
1.033856337551867510e-01,0.000000000000000000e+00
4.493872391486705004e-02,0.000000000000000000e+00
-4.367272455237143636e-02,0.000000000000000000e+00
-1.555906129364239276e-01,0.000000000000000000e+00
-2.786937092077156897e-01,0.000000000000000000e+00
-3.963681380498228490e-01,0.000000000000000000e+00
-4.891850066289553656e-01,0.000000000000000000e+00
-5.373471620559060469e-01,0.000000000000000000e+00
-5.236117754552697123e-01,0.000000000000000000e+00
-4.362733858010170440e-01,0.000000000000000000e+00
-2.717285298729472109e-01,0.000000000000000000e+00
-3.615523396270427237e-02,0.000000000000000000e+00
2.540663724289169423e-01,0.000000000000000000e+00
5.734008073148501028e-01,0.000000000000000000e+00
8.896641310966720839e-01,0.000000000000000000e+00
1.167749804778885681e+00,0.000000000000000000e+00
1.374117838205115794e+00,0.000000000000000000e+00
1.481433657660125247e+00,0.000000000000000000e+00
1.472671977335507698e+00,0.000000000000000000e+00
1.344034212032520381e+00,0.000000000000000000e+00
1.106167039639857075e+00,0.000000000000000000e+00
7.833986508789237968e-01,0.000000000000000000e+00
4.109963879622674510e-01,0.000000000000000000e+00
3.075202368764081914e-02,0.000000000000000000e+00
-3.145286854748108318e-01,0.000000000000000000e+00
-5.868619801883236953e-01,0.000000000000000000e+00
-7.583949923622562705e-01,0.000000000000000000e+00
-8.153815419474065296e-01,0.000000000000000000e+00
-7.601923977640656638e-01,0.000000000000000000e+00
-6.110055981833019123e-01,0.000000000000000000e+00
-3.991648945535645199e-01,0.000000000000000000e+00
-1.645495775301475394e-01,0.000000000000000000e+00
5.038854766545879105e-02,0.000000000000000000e+00
2.070457911935283390e-01,0.000000000000000000e+00
2.765801217338283435e-01,0.000000000000000000e+00
2.444108890241339371e-01,0.000000000000000000e+00
1.125977899986668612e-01,0.000000000000000000e+00
-1.002943931015151391e-01,0.000000000000000000e+00
-3.618584225067005278e-01,0.000000000000000000e+00
-6.306588908921806347e-01,0.000000000000000000e+00
-8.624858933860335419e-01,0.000000000000000000e+00
-1.017105168844935292e+00,0.000000000000000000e+00
-1.064474803767076372e+00,0.000000000000000000e+00
-9.894708520820625353e-01,0.000000000000000000e+00
-7.943863539199590429e-01,0.000000000000000000e+00
-4.988070295899044160e-01,0.000000000000000000e+00
-1.368703322880121531e-01,0.000000000000000000e+00
2.476802566642906378e-01,0.000000000000000000e+00
6.078905139179144879e-01,0.000000000000000000e+00
9.004582219099497298e-01,0.000000000000000000e+00
1.092007089675097298e+00,0.000000000000000000e+00
1.163806626924393406e+00,0.000000000000000000e+00
1.114215405608468101e+00,0.000000000000000000e+00
9.584816258069486228e-01,0.000000000000000000e+00
7.259492423485123247e-01,0.000000000000000000e+00
4.551247561290096555e-01,0.000000000000000000e+00
1.873947859685543560e-01,0.000000000000000000e+00
-3.960536236891482043e-02,0.000000000000000000e+00
-1.979200391188893349e-01,0.000000000000000000e+00
-2.735609740399804757e-01,0.000000000000000000e+00
-2.684796048542360536e-01,0.000000000000000000e+00
-1.999184021563401303e-01,0.000000000000000000e+00
-9.725249924308049243e-02,0.000000000000000000e+00
3.168565594780341221e-03,0.000000000000000000e+00
6.435221401297995525e-02,0.000000000000000000e+00
5.515506498221207227e-02,0.000000000000000000e+00
-4.410118498291728389e-02,0.000000000000000000e+00
-2.377886514899982262e-01,0.000000000000000000e+00
-5.135253687273761969e-01,0.000000000000000000e+00
-8.433628789204482556e-01,0.000000000000000000e+00
-1.187439091668007318e+00,0.000000000000000000e+00
-1.499542674374599871e+00,0.000000000000000000e+00
-1.733740814878638181e+00,0.000000000000000000e+00
-1.851062391925377915e+00,0.000000000000000000e+00
-1.825227146042506687e+00,0.000000000000000000e+00
-1.646566781232967847e+00,0.000000000000000000e+00
-1.323569663825414855e+00,0.000000000000000000e+00
-8.818502346102272682e-01,0.000000000000000000e+00
-3.607381361817258436e-01,0.000000000000000000e+00
1.919618545922160691e-01,0.000000000000000000e+00
7.262249086605049309e-01,0.000000000000000000e+00
1.196131410617440327e+00,0.000000000000000000e+00
1.565336989701213932e+00,0.000000000000000000e+00
1.810924722768461503e+00,0.000000000000000000e+00
1.925153736950447003e+00,0.000000000000000000e+00
1.914962233362192512e+00,0.000000000000000000e+00
1.799437021128378111e+00,0.000000000000000000e+00
1.605768983606204570e+00,0.000000000000000000e+00
1.364426428180146589e+00,0.000000000000000000e+00
1.104364503544444265e+00,0.000000000000000000e+00
8.490386743589730667e-01,0.000000000000000000e+00
6.138160662267724277e-01,0.000000000000000000e+00
4.051128379197205254e-01,0.000000000000000000e+00
2.212754035077100223e-01,0.000000000000000000e+00
5.492139878671510600e-02,0.000000000000000000e+00
-1.037867767748545389e-01,0.000000000000000000e+00
-2.636076959912244111e-01,0.000000000000000000e+00
-4.291218769723950666e-01,0.000000000000000000e+00
-5.986659835742190738e-01,0.000000000000000000e+00
-7.636973086870723071e-01,0.000000000000000000e+00
-9.097178814945212633e-01,0.000000000000000000e+00
-1.018599995472367903e+00,0.000000000000000000e+00
-1.071897270532100377e+00,0.000000000000000000e+00
-1.054541603151377016e+00,0.000000000000000000e+00
-9.582476315594476990e-01,0.000000000000000000e+00
-7.839857263893380557e-01,0.000000000000000000e+00
-5.430350416172973205e-01,0.000000000000000000e+00
-2.563641567055361947e-01,0.000000000000000000e+00
4.763161669307343360e-02,0.000000000000000000e+00
3.367275120664652288e-01,0.000000000000000000e+00
5.792615513284656847e-01,0.000000000000000000e+00
7.486387645901396715e-01,0.000000000000000000e+00
8.272325803370096375e-01,0.000000000000000000e+00
8.090538646199559869e-01,0.000000000000000000e+00
7.007467067971444585e-01,0.000000000000000000e+00
5.207313079037594328e-01,0.000000000000000000e+00
2.966057495892270301e-01,0.000000000000000000e+00
6.119277949773928998e-02,0.000000000000000000e+00
-1.521691933471445712e-01,0.000000000000000000e+00
-3.143740096684671248e-01,0.000000000000000000e+00
-4.046138229332875702e-01,0.000000000000000000e+00
-4.131524918949065484e-01,0.000000000000000000e+00
-3.424009140363476478e-01,0.000000000000000000e+00
-2.061563976133335696e-01,0.000000000000000000e+00
-2.715466461438917692e-02,0.000000000000000000e+00
1.666570321479727557e-01,0.000000000000000000e+00
3.465247408854751354e-01,0.000000000000000000e+00
4.872742206097529505e-01,0.000000000000000000e+00
5.709979063247038189e-01,0.000000000000000000e+00
5.894835214298125292e-01,0.000000000000000000e+00
5.450334309332969251e-01,0.000000000000000000e+00
4.495835758412136118e-01,0.000000000000000000e+00
3.223005632390321118e-01,0.000000000000000000e+00
1.860725918474791518e-01,0.000000000000000000e+00
6.347765492596563197e-02,0.000000000000000000e+00
-2.711424550191599350e-02,0.000000000000000000e+00
-7.467912870254857227e-02,0.000000000000000000e+00
-7.742011155236054598e-02,0.000000000000000000e+00
-4.309859387528448132e-02,0.000000000000000000e+00
1.223060081436080741e-02,0.000000000000000000e+00
6.687605695279018325e-02,0.000000000000000000e+00
9.713955872440815931e-02,0.000000000000000000e+00
8.135253497746927631e-02,0.000000000000000000e+00
3.694343542012435908e-03,0.000000000000000000e+00
-1.427951631957926626e-01,0.000000000000000000e+00
-3.544711798617842802e-01,0.000000000000000000e+00
-6.168779001941552265e-01,0.000000000000000000e+00
-9.061226796612112944e-01,0.000000000000000000e+00
-1.191642291209670024e+00,0.000000000000000000e+00
-1.439975840582371269e+00,0.000000000000000000e+00
-1.619022093630035464e+00,0.000000000000000000e+00
-1.702200473486947585e+00,0.000000000000000000e+00
-1.671960297851600608e+00,0.000000000000000000e+00
-1.522184851356805035e+00,0.000000000000000000e+00
-1.259197633923185844e+00,0.000000000000000000e+00
-9.012719686635033423e-01,0.000000000000000000e+00
-4.767430856834518060e-01,0.000000000000000000e+00
-2.099595468220205596e-02,0.000000000000000000e+00
4.272701321209731451e-01,0.000000000000000000e+00
8.300323439745590504e-01,0.000000000000000000e+00
1.153721176993440345e+00,0.000000000000000000e+00
1.372373087063388786e+00,0.000000000000000000e+00
1.469854626645019202e+00,0.000000000000000000e+00
1.440988148389860557e+00,0.000000000000000000e+00
1.291550747679651945e+00,0.000000000000000000e+00
1.037247193856275507e+00,0.000000000000000000e+00
7.018583918389821319e-01,0.000000000000000000e+00
3.148296946105257343e-01,0.000000000000000000e+00
-9.141473718117699987e-02,0.000000000000000000e+00
-4.841607886176135245e-01,0.000000000000000000e+00
-8.328698684778833572e-01,0.000000000000000000e+00
-1.111255651075220063e+00,0.000000000000000000e+00
-1.298872778578261888e+00,0.000000000000000000e+00
-1.382178423781159404e+00,0.000000000000000000e+00
-1.355074499650908759e+00,0.000000000000000000e+00
-1.218968506005425834e+00,0.000000000000000000e+00
-9.824052655848993787e-01,0.000000000000000000e+00
-6.603241810611062412e-01,0.000000000000000000e+00
-2.729931541622002134e-01,0.000000000000000000e+00
1.553327233015066033e-01,0.000000000000000000e+00
5.979770958690295846e-01,0.000000000000000000e+00
1.027571623901381459e+00,0.000000000000000000e+00
1.417868980104767918e+00,0.000000000000000000e+00
1.745537240409077206e+00,0.000000000000000000e+00
1.991811973469468811e+00,0.000000000000000000e+00
2.143868895468636016e+00,0.000000000000000000e+00
2.195780595339976049e+00,0.000000000000000000e+00
2.148939785358046084e+00,0.000000000000000000e+00
2.011870026813260548e+00,0.000000000000000000e+00
1.799400596475782432e+00,0.000000000000000000e+00
1.531249314003928275e+00,0.000000000000000000e+00
1.230127247305541571e+00,0.000000000000000000e+00
9.195423139157083980e-01,0.000000000000000000e+00
6.215251035720208428e-01,0.000000000000000000e+00
3.545217273937936175e-01,0.000000000000000000e+00
1.316902776373850004e-01,0.000000000000000000e+00
-4.020123207667176263e-02,0.000000000000000000e+00
-1.611431888122173695e-01,0.000000000000000000e+00
-2.374716166152625596e-01,0.000000000000000000e+00
-2.807205750974103298e-01,0.000000000000000000e+00
-3.058761032917335365e-01,0.000000000000000000e+00
-3.292427934999463401e-01,0.000000000000000000e+00
-3.661832515784974595e-01,0.000000000000000000e+00
-4.290075532197659691e-01,0.000000000000000000e+00
-5.252718192663075047e-01,0.000000000000000000e+00
-6.566943076998058570e-01,0.000000000000000000e+00
-8.188203867851927553e-01,0.000000000000000000e+00
-1.001474291046345444e+00,0.000000000000000000e+00
-1.189937654651014531e+00,0.000000000000000000e+00
-1.366704956151367112e+00,0.000000000000000000e+00
-1.513595549834559462e+00,0.000000000000000000e+00
-1.613959662437352227e+00,0.000000000000000000e+00
-1.654706672229689701e+00,0.000000000000000000e+00
-1.627908951105167645e+00,0.000000000000000000e+00
-1.531790013125359229e+00,0.000000000000000000e+00
-1.370984344036100033e+00,0.000000000000000000e+00
-1.156047929306686317e+00,0.000000000000000000e+00
-9.022914842838410943e-01,0.000000000000000000e+00
-6.280910148054873465e-01,0.000000000000000000e+00
-3.528923198422719842e-01,0.000000000000000000e+00
-9.515979982202493748e-02,0.000000000000000000e+00
1.294785182532093848e-01,0.000000000000000000e+00
3.096683645770921256e-01,0.000000000000000000e+00
4.391860760765563532e-01,0.000000000000000000e+00
5.171305590545033359e-01,0.000000000000000000e+00
5.474544460379557886e-01,0.000000000000000000e+00
5.379252028875380898e-01,0.000000000000000000e+00
4.986804440471722111e-01,0.000000000000000000e+00
4.405922930149403505e-01,0.000000000000000000e+00
3.736764940302080840e-01,0.000000000000000000e+00
3.057702612785075935e-01,0.000000000000000000e+00
2.416600381129380970e-01,0.000000000000000000e+00
1.827721968580702516e-01,0.000000000000000000e+00
1.274555985278978398e-01,0.000000000000000000e+00
7.179661004458819107e-02,0.000000000000000000e+00
1.082723245589400224e-02,0.000000000000000000e+00
-6.007290581092929183e-02,0.000000000000000000e+00
-1.438107397122572739e-01,0.000000000000000000e+00
-2.404768543018042659e-01,0.000000000000000000e+00
-3.466945390939651928e-01,0.000000000000000000e+00
-4.555428528213339989e-01,0.000000000000000000e+00
-5.570887678585131342e-01,0.000000000000000000e+00
-6.394692686179054286e-01,0.000000000000000000e+00
-6.903770594154003959e-01,0.000000000000000000e+00
-6.987368549995657263e-01,0.000000000000000000e+00
-6.563238938424302837e-01,0.000000000000000000e+00
-5.590786156950725561e-01,0.000000000000000000e+00
-4.079119868885239808e-01,0.000000000000000000e+00
-2.088693581525618570e-01,0.000000000000000000e+00
