# u, th
1.772814290608197396e+00,5.937610115284709389e-01
-1.063895308625075975e+00,6.440264939859076110e-01
-1.973164169049857586e+00,6.503096792930871395e-01
-1.970150070018952704e+00,5.906194188748811191e-01
-1.250992418952977747e+00,4.618141200776996191e-01
5.281661102984175349e-01,2.796017461694916273e-01
-1.688622699950811601e+00,8.168140899333463378e-02
-1.895881473224819480e+00,-1.193805208364121379e-01
1.081102491056484816e+00,-3.330088212805180636e-01
2.036594765396307682e+00,-5.026548245743669430e-01
1.012027932143756193e+00,-6.031857894892402872e-01
-2.461530362937889738e+00,-6.283185307179586232e-01
-2.815265593593547777e+00,-6.188937527571891639e-01
-2.600693829650727817e+00,-6.063273821428301069e-01
-2.240117715296459089e+00,-5.937610115284709389e-01
-2.084680938461773270e+00,-5.780530482605219511e-01
-1.854527122737636091e+00,-5.592034923389832546e-01
8.420676763424765898e-01,-5.309291584566750988e-01
1.918525276651359190e+00,-4.712388980384689674e-01
1.810580213654526371e+00,-3.581415625092363997e-01
-1.074717006268436581e+00,-1.884955592153875759e-01
-1.623925232413280018e+00,-9.424777960769379487e-03
1.389685826359243981e+00,1.476548547187202798e-01
2.294155768847395471e+00,2.796017461694916273e-01
2.281366820921620686e+00,4.178318229274424755e-01
1.274302570940573531e+00,5.529203070318035040e-01
-1.653398042473618768e+00,6.754424205218054755e-01
8.633916739887854686e-01,7.319910882864217871e-01
2.151938190058728217e+00,7.351326809400116069e-01
2.194019969439676920e+00,7.099999397112932709e-01
1.416701178684389939e+00,6.754424205218054755e-01
-1.146967157118142788e+00,6.283185307179586232e-01
1.059716943730434124e+00,5.403539364174444470e-01
1.176836439279584479e+00,4.272566008882118793e-01
-1.791744085304599388e+00,3.015928947446201436e-01
-2.337167498148378098e+00,1.633628179866692676e-01
-2.235186341046637271e+00,-1.570796326794896697e-02
-1.905112096664474564e+00,-2.136283004441059397e-01
-2.182324249661747206e+00,-4.241150082346220596e-01
-2.671084002012688252e+00,-6.126105674500096354e-01
-2.774281795448046317e+00,-7.916813487046279185e-01
-2.429279015715779977e+00,-9.424777960769379348e-01
-1.869212010236606547e+00,-1.064999909566939795e+00
-1.601121719827210965e+00,-1.146681318560274665e+00
-1.638055414071796001e+00,-1.174955652442582821e+00
-1.563606591235610743e+00,-1.156106096521043902e+00
-1.341405644906935368e+00,-1.086991058142068312e+00
-1.000438048670002633e+00,-9.833185005736052586e-01
-1.286106245677167692e+00,-8.356636458548849511e-01
-2.007781795563154503e+00,-6.534512719466770703e-01
-2.319223373762405949e+00,-4.555309347705199796e-01
-1.799720329941924657e+00,-2.701769682087222235e-01
1.934869467776506369e+00,-9.424777960769378793e-02
2.354535151366199841e+00,6.911503837897543800e-02
2.151256272451172347e+00,2.638937829015426395e-01
1.991023250956164281e+00,4.618141200776996191e-01
2.176091442053230907e+00,6.565928646002667790e-01
2.142554483701411883e+00,8.262388678941156028e-01
3.801012164515887859e-01,9.676105373056562708e-01
-2.438586657916680611e+00,1.055575131606170558e+00
-2.763558498330049851e+00,1.052433538952580738e+00
-2.389125014502037292e+00,9.456193887305277546e-01
-1.238652202571215000e+00,7.288494956328320784e-01
9.377808048137332708e-01,4.586725274241097994e-01
-1.542107427018598154e+00,1.570796326794896558e-01
-1.466938340726702705e+00,-1.445132620651304878e-01
1.493783559326795629e+00,-4.461061568097506314e-01
1.433540743793488836e+00,-6.942919764433442831e-01
-2.037713021692812099e+00,-8.545132017764237586e-01
-2.549273095149898527e+00,-9.550441666912971028e-01
-2.133341263200219107e+00,-1.017876019763092943e+00
1.479552098149902406e+00,-1.043008760991811501e+00
1.908041458414984737e+00,-9.990264638415542464e-01
1.068021650906283426e+00,-8.670795723907829267e-01
-1.499822037770809136e+00,-6.565928646002667790e-01
-1.165057222313198748e+00,-4.115486376202629470e-01
1.687405532855860146e+00,-1.602212253330794478e-01
2.199793626019441728e+00,9.424777960769378793e-02
2.100203564762853414e+00,3.675663404700058035e-01
1.045385906346621541e+00,6.346017160251382627e-01
-1.618158557600627434e+00,8.796459430051420947e-01
-1.476489538432904425e+00,1.036725575684631639e+00
-1.229374275678113193e+00,1.099557428756427591e+00
-1.114000947185623591e+00,1.068141502220529615e+00
1.440944010306155487e+00,9.519025740377072831e-01
2.086940466655686777e+00,7.822565707438584592e-01
2.159660319341730084e+00,5.969026041820607587e-01
1.833373327615126946e+00,4.115486376202629470e-01
1.326370055784781510e+00,2.419026343264140677e-01
1.054158971278481349e+00,9.110618695410400980e-02
1.653015445795907201e+00,-3.769911184307751795e-02
2.303781272757638554e+00,-1.288052987971815000e-01
2.515951259294130438e+00,-1.696460032938488238e-01
1.810351825735037501e+00,-1.507964473723100718e-01
-2.282891931546445097e+00,-8.482300164692441191e-02
-2.663524589282173061e+00,-2.199114857512855098e-02
-2.010516909944608521e+00,3.141592653589793307e-03
1.879834846459864650e+00,-9.424777960769379487e-03
2.187080265048392480e+00,-1.570796326794896697e-02
1.604096783448266006e+00,1.256637061435917323e-02
-1.070697827362850241e+00,6.911503837897543800e-02
-7.298136971032047615e-01,1.193805208364121379e-01
6.818697231125940839e-01,1.445132620651304878e-01
-1.619087083400607696e+00,1.570796326794896558e-01
-1.994880886236088724e+00,1.476548547187202798e-01
-1.590824500149028875e+00,1.036725575684631778e-01
1.377909107576671843e+00,3.141592653589793394e-02
1.500210842439003933e+00,-3.769911184307751795e-02
-1.063667345789617524e+00,-6.911503837897543800e-02
-1.668544492540741331e+00,-8.796459430051420392e-02
-1.541852898147116679e+00,-1.130973355292325538e-01
1.211406227414045134e+00,-1.476548547187202798e-01
2.119092857792232110e+00,-1.633628179866692676e-01
2.337997830803059340e+00,-1.350884841043611118e-01
1.792077167499584789e+00,-6.283185307179586787e-02
-1.775174871064492566e+00,4.398229715025710196e-02
-1.963079770392728740e+00,1.445132620651304878e-01
1.248935359433049674e+00,1.979203371761569796e-01
2.086628413758941925e+00,2.293362637120548997e-01
1.730138783060630958e+00,2.670353755551324038e-01
-1.121713116851116743e+00,3.141592653589793116e-01
-1.105405836208936732e+00,3.361504139341078834e-01
1.227754817617974670e+00,3.141592653589793116e-01
1.155530446704303271e+00,2.796017461694916273e-01
8.262935622452778350e-01,2.450442269800038597e-01
1.612487025838397425e+00,2.167698930976957317e-01
1.999770376146459361e+00,2.010619298297467716e-01
1.709096147498216034e+00,2.042035224833365359e-01
-1.288380517426659821e+00,2.199114857512855237e-01
-1.896769389396335992e+00,2.199114857512855237e-01
-1.940430981256993537e+00,1.822123739082080196e-01
-1.598062992541178673e+00,1.068141502220529698e-01
5.221038596045598501e-01,3.141592653589793307e-03
-7.235629111499249921e-01,-1.005309649148733858e-01
-1.645042870235026822e+00,-1.884955592153875759e-01
-1.187377725589697786e+00,-2.701769682087222235e-01
2.171155078814868133e+00,-3.455751918948772872e-01
2.605168727854499267e+00,-3.769911184307751517e-01
2.154858389748462333e+00,-3.361504139341078834e-01
-1.684242740217697598e+00,-2.356194490192344837e-01
-2.310862434729809234e+00,-1.162389281828223458e-01
-2.227087171011795874e+00,-2.199114857512855098e-02
-2.057714876330090092e+00,3.141592653589793394e-02
-1.971473928133910647e+00,4.398229715025710196e-02
-1.539279342891693103e+00,2.513274122871834645e-02
1.365005124095560296e+00,-1.884955592153875897e-02
1.471542559328172795e+00,-5.340707511102648491e-02
-1.410376890536863215e+00,-5.654866776461627692e-02
-1.858086911390306906e+00,-5.026548245743669291e-02
-1.649431579112053736e+00,-6.597344572538565988e-02
-1.674146870435925916e+00,-9.738937226128357993e-02
-2.136226563756140173e+00,-1.413716694115406958e-01
-2.240763523275261626e+00,-1.947787445225671599e-01
-1.498262588416341412e+00,-2.638937829015426395e-01
2.015198686478910428e+00,-3.330088212805180636e-01
2.437496377457633479e+00,-3.612831551628262194e-01
2.358403723881863812e+00,-3.235840433197486599e-01
1.889175653035454872e+00,-2.261946710584651077e-01
-8.024606373293015071e-01,-7.853981633974482790e-02
-1.658375337341816635e+00,7.853981633974482790e-02
-1.851643364470583197e+00,2.042035224833365359e-01
-2.220455984988354281e+00,2.796017461694916273e-01
-2.510882526290505457e+00,2.953097094374405596e-01
-2.194826274892185403e+00,2.544690049407732357e-01
1.771803293405544544e+00,1.633628179866692676e-01
2.568841108948763718e+00,6.597344572538565988e-02
2.183080051958167900e+00,6.283185307179586614e-03
-1.878110648608474431e+00,-6.283185307179586614e-03
-2.481274966733162834e+00,-1.256637061435917323e-02
-2.072745112085754293e+00,-4.712388980384689396e-02
1.148625695233329580e+00,-1.068141502220529698e-01
1.678983240983763503e+00,-1.539380400258998638e-01
1.397995899605175119e+00,-1.602212253330794478e-01
1.458529282175730968e+00,-1.288052987971815000e-01
1.796728820274977156e+00,-6.283185307179586787e-02
1.756842968433820928e+00,3.141592653589793394e-02
1.182259487144615484e+00,1.507964473723100718e-01
-1.055690216380934965e+00,2.733185608623119878e-01
-1.176391817407573370e+00,3.707079331235955677e-01
-1.030096723811515069e+00,4.209734155810322953e-01
6.941508617869446285e-01,4.146902302738527113e-01
1.368495908461338839e+00,3.801327110843649715e-01
1.545609093753447461e+00,3.424335992412874119e-01
1.315995951422038068e+00,3.078760800517997276e-01
-1.046606191761045412e+00,2.796017461694916273e-01
-1.564533696501937854e+00,2.387610416728242757e-01
-1.101049948479301710e+00,1.665044106402590318e-01
1.769329927389952761e+00,6.911503837897543800e-02
1.891252011176920433e+00,-1.884955592153875897e-02
-1.279353039204934595e+00,-6.911503837897543800e-02
-2.075563085421692211e+00,-1.005309649148733858e-01
-1.659431079708660439e+00,-1.413716694115406958e-01
1.255632575393420991e+00,-1.947787445225671599e-01
1.368264039747439931e+00,-2.293362637120548997e-01
1.601713502079153084e+00,-2.167698930976957317e-01
2.264006977167288603e+00,-1.665044106402590318e-01
2.565479340818254350e+00,-6.911503837897543800e-02
2.360721255323536383e+00,6.597344572538565988e-02
1.792795039387796940e+00,2.324778563656446917e-01
1.242312326738750139e+00,4.052654523130833075e-01
6.139617620018227306e-01,5.686282702997526028e-01
-1.343248219941463262e+00,6.974335690969341028e-01
-1.440485421083951056e+00,7.634070148223197627e-01
-6.388732709945054156e-01,7.476990515543707749e-01
-1.048905079200309176e+00,6.691592352146259470e-01
-2.106903183274285496e+00,5.340707511102648075e-01
-2.579106829087416841e+00,3.424335992412874119e-01
-2.524181662036094398e+00,1.005309649148733858e-01
-1.992720155721527941e+00,-1.790707812546181998e-01
-1.077820496003701667e+00,-4.649557127312893834e-01
-1.194648640470511669e+00,-7.257079029792422586e-01
-1.865084337102796308e+00,-9.393362034233481150e-01
-1.966018434430250039e+00,-1.102699021410017410e+00
-9.836198044918593730e-01,-1.215796356939250034e+00
2.067528009691117497e+00,-1.272345024703866123e+00
2.430277985840719523e+00,-1.237787505514378328e+00
2.375103570581859280e+00,-1.096415836102837771e+00
2.042218984815867167e+00,-8.513716091228339389e-01
1.363385202514141081e+00,-5.183627878423158197e-01
-1.321903924289387522e+00,-1.350884841043611118e-01
-1.772768066873015247e+00,2.481858196335936795e-01
-2.128550097715820488e+00,5.717698629533423116e-01
-2.433394074389733319e+00,8.105309046261666150e-01
-2.460026149671192375e+00,9.424777960769379348e-01
-2.131193461791458077e+00,9.644689446520665621e-01
-1.742719606731717885e+00,8.890707209659115540e-01
-1.897197051039889892e+00,7.225663103256524389e-01
-2.155554374910527482e+00,4.869468613064179552e-01
-2.002982682991420127e+00,1.947787445225671599e-01
-1.306803389086232947e+00,-1.288052987971815000e-01
1.095143512260059460e+00,-4.555309347705199796e-01
1.355439178735708516e+00,-7.288494956328320784e-01
1.702472781182655659e+00,-9.204866475018093075e-01
1.893596625473315198e+00,-1.008451241802323484e+00
1.642619555543874288e+00,-9.958848711879644267e-01
1.170959987725086471e+00,-8.890707209659115540e-01
1.623248619191397957e+00,-7.005751617505239226e-01
2.075270368659646536e+00,-4.461061568097506314e-01
1.779668360702304497e+00,-1.350884841043611118e-01
-1.895908937688324469e+00,2.042035224833365359e-01
-2.549954026665861129e+00,5.120796025351362912e-01
-2.389213303712288017e+00,7.351326809400116069e-01
-1.367687981402597508e+00,8.576547944300135784e-01
1.713816177206795022e+00,8.859291283123216232e-01
1.718510775816394887e+00,8.545132017764237586e-01
1.342240565185426338e+00,7.979645340118074470e-01
1.061311497585962771e+00,7.162831250184727994e-01
8.673591122549030308e-01,6.126105674500096354e-01
1.106662057722906045e+00,4.838052686528281354e-01
1.862740274825453568e+00,3.487167845484670514e-01
2.365955583517677763e+00,2.199114857512855237e-01
2.396934738968581335e+00,1.193805208364121379e-01
1.867018055538058885e+00,5.654866776461627692e-02
-1.288066304714286847e+00,3.455751918948771900e-02
-1.955336824298092635e+00,1.884955592153875897e-02
-2.174320413668183960e+00,-1.570796326794896697e-02
-2.285175851010195380e+00,-7.225663103256524389e-02
-2.265901375429078879e+00,-1.539380400258998638e-01
-2.012636404997933948e+00,-2.513274122871834715e-01
-1.089405349006253410e+00,-3.549999698556466354e-01
1.884499089411339590e+00,-4.461061568097506314e-01
2.140495725249203396e+00,-4.869468613064179552e-01
1.494460406333635305e+00,-4.555309347705199796e-01
-1.930327186566658693e+00,-3.581415625092363997e-01
-2.078274987914243699e+00,-2.450442269800038597e-01
1.053978282299637526e+00,-1.476548547187202798e-01
2.238887146781005644e+00,-4.712388980384689396e-02
2.170895992363143900e+00,7.539822368615503589e-02
-5.526324508684603565e-01,2.230530784048753157e-01
-2.304775182247543075e+00,3.612831551628262194e-01
-2.653026613367904130e+00,4.429645641561608116e-01
-2.427215598067966162e+00,4.461061568097506314e-01
-1.247916056079132918e+00,3.801327110843649715e-01
1.833050375024720902e+00,2.607521902479528753e-01
1.045090995553266122e+00,1.382300767579508760e-01
-2.251050584703106594e+00,3.455751918948771900e-02
-2.693230900625502411e+00,-6.911503837897543800e-02
-2.662555097765647361e+00,-2.010619298297467716e-01
-2.322850064484855981e+00,-3.487167845484670514e-01
-1.616144789990400454e+00,-4.995132319207771232e-01
1.274040952681221084e+00,-6.346017160251382627e-01
1.433740330497110360e+00,-7.131415323648829796e-01
1.011133550215086885e+00,-7.131415323648829796e-01
1.117175182346048068e+00,-6.408849013323177912e-01
1.199622290227955412e+00,-5.057964172279566517e-01
-1.592290372975330381e+00,-3.173008580125691314e-01
-2.366793395223909524e+00,-1.193805208364121379e-01
-2.488710990686465951e+00,5.026548245743669291e-02
-1.875232684936776417e+00,1.696460032938488238e-01
1.546048438795059710e+00,2.356194490192344837e-01
1.665806822938322718e+00,2.796017461694916273e-01
-1.146230659293808296e+00,3.235840433197486599e-01
-1.463662027812458133e+00,3.455751918948772872e-01
1.682704172805526976e+00,3.173008580125691314e-01
2.464574353741736168e+00,2.764601535159017520e-01
2.603502492696474047e+00,2.544690049407732357e-01
2.213427977658574797e+00,2.576105975943630000e-01
1.138838383197992021e+00,2.827433388230813915e-01
-8.244296969274712561e-01,3.078760800517997276e-01
1.925518009815394560e+00,3.078760800517997276e-01
2.418067189812535212e+00,3.015928947446201436e-01
2.250420356219897666e+00,3.110176727053895473e-01
1.810434299431006533e+00,3.298672286269282994e-01
1.940289602633255228e+00,3.549999698556466354e-01
2.185506489396809027e+00,3.832743037379547912e-01
1.991990076946560162e+00,4.115486376202629470e-01
1.694492029256873256e+00,4.398229715025710473e-01
1.950677044716973452e+00,4.618141200776996191e-01
2.160200349634294525e+00,4.775220833456485514e-01
1.859100553578713733e+00,4.869468613064179552e-01
1.260289711362909681e+00,4.869468613064179552e-01
1.775624859270166223e+00,4.806636759992383712e-01
2.358365708117706294e+00,4.680973053848792031e-01
2.313497495150200756e+00,4.618141200776996191e-01
1.394632986446818101e+00,4.649557127312893834e-01
-1.343512716566653165e+00,4.618141200776996191e-01
1.690832523380489505e+00,4.272566008882118793e-01
2.368765657712771588e+00,3.738495257771853875e-01
1.931619791465202685e+00,3.330088212805180636e-01
-2.113427878071105770e+00,3.078760800517997276e-01
-2.571636038829987037e+00,2.638937829015426395e-01
-2.135632567146406480e+00,1.727875959474386436e-01
-1.378704775384875125e+00,3.455751918948771900e-02
-1.603152339294447781e+00,-1.225221134900019299e-01
-1.583165822149600999e+00,-2.827433388230813915e-01
1.580717735829977322e+00,-4.586725274241097994e-01
2.022773072343910794e+00,-5.497787143782137953e-01
9.897595810980421849e-01,-5.874778262212914104e-01
-2.042563383180012515e+00,-5.529203070318035040e-01
-2.194199059687859776e+00,-4.900884539600077194e-01
-2.017169223587600868e+00,-4.241150082346220596e-01
-1.795501860458679877e+00,-3.644247478164160392e-01
-8.614328353696170115e-01,-3.110176727053895473e-01
2.050621203556084016e+00,-2.544690049407732357e-01
2.472736379615000146e+00,-1.759291886010284078e-01
2.272504149854397859e+00,-4.712388980384689396e-02
1.441075198385779021e+00,1.193805208364121379e-01
-9.113264535200183980e-01,2.984513020910303793e-01
9.021042401452763482e-01,4.555309347705199796e-01
-4.604991392379352844e-01,5.686282702997526028e-01
-1.645418562320327460e+00,6.377433086787279715e-01
-1.928822831854742903e+00,6.377433086787279715e-01
-1.757941505327293319e+00,5.686282702997526028e-01
-1.115139894514254770e+00,4.335397861953914633e-01
-8.549557073137341590e-01,2.513274122871834715e-01
-1.850996973678425306e+00,4.712388980384689396e-02
-2.313474732046207016e+00,-1.727875959474386436e-01
-2.102059194821207733e+00,-3.989822670059037235e-01
9.426297764285698211e-01,-6.157521601035994552e-01
1.796669039435835558e+00,-7.853981633974482790e-01
1.065033103287065019e+00,-8.670795723907829267e-01
-1.746283065864732809e+00,-8.576547944300135784e-01
-2.014221467437557145e+00,-7.948229413582177383e-01
-1.984740903535308076e+00,-7.099999397112932709e-01
-1.459736038302219097e+00,-6.094689747964198157e-01
1.848605520413263203e+00,-4.963716392671873590e-01
2.410580372341984301e+00,-3.455751918948772872e-01
2.387270342821119051e+00,-1.382300767579508760e-01
1.890013030353500545e+00,1.068141502220529698e-01
-4.814062601405040276e-01,3.738495257771853875e-01
-1.252166329849328630e+00,6.094689747964198157e-01
1.210145318031235373e+00,7.791149780902686395e-01
1.926502926706839425e+00,8.890707209659115540e-01
2.145945338497805555e+00,9.550441666912971028e-01
2.171250672729757802e+00,9.864600932271949674e-01
2.237740579391772400e+00,9.833185005736052586e-01
2.356538931885213017e+00,9.550441666912971028e-01
2.391967752022718940e+00,9.047786842338604307e-01
2.236957669206979915e+00,8.388052385084747709e-01
1.563530964488988761e+00,7.602654221687299430e-01
-1.936459208810859423e+00,6.628760499074464185e-01
-2.369614056859281614e+00,5.246459731494954593e-01
-1.869087169720227593e+00,3.204424506661588956e-01
1.913424437990116633e+00,7.225663103256524389e-02
2.417930933424091933e+00,-1.665044106402590318e-01
2.210002940465906285e+00,-3.455751918948772872e-01
1.355083770528242582e+00,-4.461061568097506314e-01
-1.671601003898755211e+00,-4.775220833456485514e-01
-1.900358171880149438e+00,-4.712388980384689674e-01
-1.593167477810866650e+00,-4.555309347705199796e-01
-1.327817001888204063e+00,-4.398229715025710473e-01
-1.933026709002960253e+00,-4.146902302738527113e-01
-2.365688486417486303e+00,-3.864158963915445555e-01
-2.140541557259532990e+00,-3.644247478164160392e-01
1.320428152421347034e+00,-3.549999698556466354e-01
2.128220703174268369e+00,-3.235840433197486599e-01
1.455072858069675457e+00,-2.450442269800038597e-01
-2.185410798656350018e+00,-1.193805208364121379e-01
-2.519544123692965876e+00,6.283185307179586614e-03
-1.951475258224504739e+00,8.482300164692441191e-02
1.871346322753063784e+00,1.193805208364121379e-01
2.352478721079235058e+00,1.413716694115406958e-01
2.064316606416868094e+00,1.853539665617977839e-01
1.066826987989111020e+00,2.481858196335936795e-01
-1.206135865022054832e+00,3.110176727053895473e-01
9.353885652427281761e-01,3.487167845484670514e-01
1.268004222218968025e+00,3.518583772020568157e-01
-1.540318218012182383e+00,3.487167845484670514e-01
-2.161793597801404676e+00,3.235840433197486599e-01
-1.913269652488559291e+00,2.450442269800038597e-01
1.618081819977077895e+00,1.288052987971815000e-01
2.314153482173897380e+00,6.283185307179586614e-03
2.222122300009213625e+00,-7.225663103256524389e-02
1.612542592139279085e+00,-1.005309649148733858e-01
3.451257566198822069e-01,-8.482300164692441191e-02
-2.180974234560782987e-01,-4.712388980384689396e-02
-1.137757949842825633e+00,-9.424777960769379487e-03
-1.840153261746846791e+00,1.884955592153875897e-02
-2.024204285285049032e+00,1.884955592153875897e-02
-1.467705041633639018e+00,-9.424777960769379487e-03
1.727461149663296336e+00,-5.654866776461627692e-02
2.108387514924221939e+00,-9.110618695410400980e-02
1.997157351728446217e+00,-7.853981633974482790e-02
1.774251713668686836e+00,-2.827433388230813846e-02
1.570106198723994595e+00,5.340707511102648491e-02
-9.161859678579660216e-01,1.539380400258998638e-01
-1.836605761929775760e+00,2.419026343264140677e-01
-1.532962862277148730e+00,2.858849314766711558e-01
1.811878737270077977e+00,2.796017461694916273e-01
2.124818421956690795e+00,2.607521902479528753e-01
1.611002821378497707e+00,2.607521902479528753e-01
8.852401893467964911e-01,2.670353755551324038e-01
1.353114778990201605e+00,2.733185608623119878e-01
1.212753389920155467e+00,2.764601535159017520e-01
-1.277082875780013227e+00,2.733185608623119878e-01
-1.542492125560917415e+00,2.544690049407732357e-01
-1.575752735849364372e+00,1.979203371761569796e-01
-1.750346974779830589e+00,1.130973355292325538e-01
-1.808491347996357801e+00,-3.141592653589793307e-03
-1.694397417009708251e+00,-1.382300767579508760e-01
-1.634696949207752992e+00,-2.764601535159017520e-01
-1.681724286574540761e+00,-4.146902302738527113e-01
-1.782820198687474100e+00,-5.340707511102648075e-01
-1.893827485616298656e+00,-6.346017160251382627e-01
-1.662785289123124066e+00,-7.068583470577034511e-01
1.288666122247763557e+00,-7.508406442079604837e-01
1.646283548094042537e+00,-7.351326809400116069e-01
-1.666471267227891850e+00,-6.471680866394973197e-01
-2.396941991294050389e+00,-5.120796025351362912e-01
-1.999962145054653639e+00,-3.801327110843649715e-01
1.761674440234558769e+00,-2.576105975943630000e-01
1.980504857695981169e+00,-1.225221134900019299e-01
-1.255191803270301776e+00,5.026548245743669291e-02
-2.020237812759385854e+00,2.136283004441059397e-01
-1.504341355034383820e+00,3.298672286269282994e-01
1.684225569339349970e+00,3.864158963915445555e-01
1.748597653303691768e+00,4.146902302738527113e-01
-1.290066847536224026e+00,4.335397861953914633e-01
-1.850152976687110540e+00,4.241150082346220596e-01
-7.495735286801212816e-01,3.612831551628262194e-01
1.866350379895923783e+00,2.544690049407732357e-01
1.731650280404076536e+00,1.507964473723100718e-01
1.046782784120759979e+00,7.225663103256524389e-02
1.354513037052133662e+00,1.884955592153875897e-02
1.930196661102287159e+00,-9.424777960769379487e-03
2.097002092100582971e+00,0.000000000000000000e+00
1.757022228681006659e+00,3.769911184307751795e-02
-1.543772263871425743e+00,1.036725575684631778e-01
-2.299016531718650835e+00,1.602212253330794478e-01
-2.318913410769735783e+00,1.696460032938488238e-01
-1.679344969095366569e+00,1.319468914507713198e-01
1.464936568637437819e+00,5.969026041820606893e-02
1.630212193597858850e+00,-9.424777960769379487e-03
-7.666836328597326222e-01,-4.712388980384689396e-02
-1.589176236687724897e+00,-6.597344572538565988e-02
-1.078526465672552392e+00,-9.110618695410400980e-02
1.679018966067837848e+00,-1.225221134900019299e-01
2.105061763697665178e+00,-1.319468914507713198e-01
2.365714807099096095e+00,-9.738937226128357993e-02
2.567429439423677184e+00,-2.199114857512855098e-02
2.531857793620137631e+00,9.424777960769378793e-02
2.056215048193554829e+00,2.356194490192344837e-01
-1.040400818037070074e+00,3.958406743523139593e-01
-1.807754153611250025e+00,5.246459731494954593e-01
-1.608679266992111501e+00,5.843362335677014796e-01
-1.223171292549392497e+00,5.717698629533423116e-01
-1.660136907212604651e+00,4.995132319207771232e-01
-2.154406700905900252e+00,3.707079331235955677e-01
-2.061585469986909835e+00,1.916371518689773956e-01
1.396236605665438724e+00,-2.513274122871834645e-02
2.398549639956962132e+00,-2.261946710584651077e-01
2.401780115510591784e+00,-3.707079331235955677e-01
2.024375265990622896e+00,-4.366813788489812276e-01
1.945730479455043405e+00,-4.272566008882118793e-01
2.097275200111360149e+00,-3.518583772020568157e-01
1.856690816798229671e+00,-2.167698930976957317e-01
-6.040237286679122075e-01,-4.084070449666731689e-02
-1.424799060077282853e+00,1.413716694115406958e-01
8.110551284559452956e-01,2.921681167838507398e-01
1.244315712777420480e+00,4.084070449666730718e-01
-1.555142270549803474e+00,5.057964172279566517e-01
-2.033995771439020661e+00,5.560618996853934348e-01
-1.775907156117091379e+00,5.372123437638546273e-01
-1.095320440829084863e+00,4.523893421169302154e-01
9.603559569615061076e-01,3.173008580125691314e-01
1.634270872243961392e+00,1.665044106402590318e-01
1.729738564987473914e+00,3.769911184307751795e-02
-1.260681821781787892e+00,-5.969026041820606893e-02
-2.026704547092237352e+00,-1.382300767579508760e-01
-1.664540768251575154e+00,-2.261946710584651077e-01
9.134272415853483817e-01,-3.141592653589793116e-01
-1.249709416167426257e+00,-3.738495257771853875e-01
-1.708715145281270109e+00,-4.021238596594935433e-01
1.073590228985336514e+00,-4.178318229274424755e-01
2.016492171990177162e+00,-3.989822670059037235e-01
1.543217071361874027e+00,-3.267256359733385351e-01
-1.729146339261376397e+00,-2.042035224833365359e-01
-1.375194511284609789e+00,-7.225663103256524389e-02
2.102658243670966431e+00,3.769911184307751795e-02
2.370184597313775399e+00,1.445132620651304878e-01
1.330742072351835725e+00,2.733185608623119878e-01
-2.292471575356998414e+00,4.052654523130833075e-01
-2.525574819307220054e+00,4.932300466135974837e-01
-2.118747169545221798e+00,4.995132319207771232e-01
-1.340406405446852967e+00,4.366813788489812276e-01
-1.137388160905588919e+00,3.173008580125691314e-01
-1.350985174710355619e+00,1.633628179866692676e-01
1.204412700290696359e+00,-1.256637061435917323e-02
2.062385240117744267e+00,-1.759291886010284078e-01
2.168715187581045978e+00,-2.858849314766711558e-01
1.742430704539466024e+00,-3.330088212805180636e-01
7.767744292548752760e-01,-3.141592653589793116e-01
-1.205166687158456984e+00,-2.544690049407732357e-01
-1.502635676165523737e+00,-1.790707812546181998e-01
-1.603246661861514655e+00,-1.162389281828223458e-01
-1.281635072000089748e+00,-7.225663103256524389e-02
7.820989567044238644e-01,-4.712388980384689396e-02
6.242491671621029914e-01,-2.513274122871834645e-02
-9.920095655108605026e-01,6.283185307179586614e-03
7.544463127441525252e-01,3.455751918948771900e-02
1.459417451259527931e+00,5.654866776461627692e-02
1.526037045719844221e+00,9.110618695410400980e-02
1.219130912888302554e+00,1.382300767579508760e-01
6.805990369577215038e-01,1.979203371761569796e-01
-4.229115816442348130e-01,2.513274122871834715e-01
-5.249120118996561946e-01,2.858849314766711558e-01
9.018022891057875245e-01,2.890265241302609756e-01
1.587154430555302032e+00,2.796017461694916273e-01
1.932836217081352448e+00,2.701769682087222235e-01
1.864584730253658451e+00,2.764601535159017520e-01
1.469680120400402634e+00,2.890265241302609756e-01
-5.427001920045591010e-01,3.047344873982099078e-01
-1.731776725735692635e+00,3.015928947446201436e-01
-2.163272253390574384e+00,2.607521902479528753e-01
-1.953137773229379981e+00,1.790707812546181998e-01
1.369056421316005911e+00,5.654866776461627692e-02
2.027412703831350971e+00,-6.283185307179586787e-02
1.456592418461938099e+00,-1.445132620651304878e-01
-1.788836924570373910e+00,-1.727875959474386436e-01
-1.992783929910235674e+00,-1.853539665617977839e-01
-1.406382487602452436e+00,-2.042035224833365359e-01
1.584592710127648907e+00,-2.293362637120548997e-01
2.019446364372364577e+00,-2.261946710584651077e-01
2.000577466283901096e+00,-1.759291886010284078e-01
1.303439455196232055e+00,-8.168140899333463378e-02
-1.865741643316407572e+00,4.398229715025710196e-02
-2.284546606329423746e+00,1.507964473723100718e-01
-2.185843662832236411e+00,2.136283004441059397e-01
-1.620384163458842952e+00,2.167698930976957317e-01
1.017574497268945111e+00,1.790707812546181998e-01
