# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
9.768839066379297886e-02,1.919384943422829670e-01,1.777787565597666597e-01,6.450573264852069166e-02,-1.260226322303459046e-01,-3.631604260905011428e-01,-6.122089234771506128e-01,-8.393687525448070286e-01,-1.016170849789901576e+00,-1.122768203275243071e+00,-1.149681456437054328e+00,-1.097856636595987867e+00,-9.771682455213421825e-01,-8.037410757152717578e-01,-5.966317133953897844e-01,-1.190663615710531476e+00,-1.322610507161302795e+00,-1.369734396965149648e+00,-1.335176877775662074e+00,-1.218937949592839631e+00,-1.024159205070272582e+00,-7.696902001294992912e-01,-4.712388980384689674e-01,-1.445132620651304878e-01,1.602212253330794478e-01,4.335397861953914633e-01,6.440264939859076110e-01,7.759733854366789307e-01,8.262388678941156028e-01,7.948229413582177383e-01,0.000000000000000000e+00
-5.791876374124762528e-01,-9.331220070875213546e-01,-1.169566319392404186e+00,-1.267176390014423948e+00,-1.221070152668619624e+00,-1.043087477336902769e+00,-7.599440556589395213e-01,-4.095766578720014262e-01,-3.620650453903646870e-02,3.152018543204877510e-01,6.043545623657721189e-01,8.002295980049607405e-01,8.843146061796985924e-01,8.521335511529657403e-01,7.129535347231509279e-01,2.953097094374405596e-01,3.110176727053895473e-01,2.984513020910303793e-01,2.576105975943630000e-01,1.822123739082080196e-01,8.168140899333463378e-02,-3.769911184307751795e-02,-1.665044106402590318e-01,-2.827433388230813915e-01,-3.769911184307751517e-01,-4.366813788489812276e-01,-4.492477494633404511e-01,-4.178318229274424755e-01,-3.424335992412874119e-01,-2.261946710584651077e-01,0.000000000000000000e+00
-5.562404362230629618e-01,-3.944699379332685107e-01,-2.051930009112023501e-01,-2.901904294711808371e-02,9.767259099584475746e-02,1.492272659163456083e-01,1.153076323915914886e-01,2.780705023413019422e-03,-1.654447453477510821e-01,-3.544532556558925851e-01,-5.235575598789131702e-01,-6.336756678472135196e-01,-6.545841373215023351e-01,-5.707866225007127703e-01,-3.849562489655043440e-01,1.316327321854123378e+00,1.143539725906684623e+00,8.827875356587318034e-01,5.717698629533423116e-01,2.199114857512855237e-01,-1.350884841043611118e-01,-4.618141200776996191e-01,-7.288494956328320784e-01,-9.299114254625787668e-01,-1.055575131606170558e+00,-1.099557428756427591e+00,-1.074424687527709255e+00,-9.864600932271949674e-01,-8.419468311620645906e-01,-6.534512719466770703e-01,0.000000000000000000e+00
1.661823989926448641e+00,1.660416120667409734e+00,1.496247917026848784e+00,1.177777679035537872e+00,7.302342125215679491e-01,1.929891094527701467e-01,-3.848094810811503175e-01,-9.498039558445213748e-01,-1.450492649365568987e+00,-1.843021667294185928e+00,-2.095968300419424502e+00,-2.193519455133459584e+00,-2.136668380699100034e+00,-1.942322720878606246e+00,-1.640497786685835679e+00,-6.503096792930871395e-01,-4.869468613064179552e-01,-2.576105975943630000e-01,1.570796326794896697e-02,3.047344873982099078e-01,5.780530482605219511e-01,8.199556825869359633e-01,9.990264638415542464e-01,1.099557428756427591e+00,1.105840614063607008e+00,1.021017612416682763e+00,8.388052385084747709e-01,5.686282702997526028e-01,2.293362637120548997e-01,-1.445132620651304878e-01,0.000000000000000000e+00
6.315423500127896883e-01,6.025849207470520552e-01,5.336465486310913997e-01,4.382712699333258244e-01,3.327772664739886976e-01,2.339545779792423785e-01,1.567300805200031455e-01,1.121626643372259924e-01,1.060725866470166728e-01,1.385007582495085821e-01,2.040549064902533460e-01,2.930538577528468136e-01,3.932533117329279904e-01,4.918479084758555775e-01,5.774096669317719810e-01,9.424777960769378793e-02,5.969026041820606893e-02,3.769911184307751795e-02,3.141592653589793394e-02,3.455751918948771900e-02,4.398229715025710196e-02,5.340707511102648491e-02,6.283185307179586787e-02,6.911503837897543800e-02,7.539822368615503589e-02,7.539822368615503589e-02,7.539822368615503589e-02,7.539822368615503589e-02,7.539822368615503589e-02,7.539822368615503589e-02,0.000000000000000000e+00
1.283913341597392233e+00,1.090472273476062570e+00,7.937309958522524855e-01,4.155762359686919205e-01,-9.935356538632960505e-03,-4.400750438621565119e-01,-8.285184331163190086e-01,-1.131344179730098265e+00,-1.313110732088998978e+00,-1.352103955668758184e+00,-1.243926586217370733e+00,-1.002813169878193911e+00,-6.603727913939234639e-01,-2.618396109029104135e-01,1.397098829065108461e-01,1.476548547187202798e-01,1.979203371761569796e-01,2.513274122871834715e-01,3.015928947446201436e-01,3.424335992412874119e-01,3.612831551628262194e-01,3.549999698556466354e-01,3.204424506661588956e-01,2.576105975943630000e-01,1.602212253330794478e-01,4.398229715025710196e-02,-9.424777960769378793e-02,-2.356194490192344837e-01,-3.675663404700058035e-01,-4.712388980384689674e-01,0.000000000000000000e+00
3.408722609580735474e-01,4.564997498418451594e-01,5.343317502551874210e-01,5.712644793137653387e-01,5.639917781075947101e-01,5.093530202508302906e-01,4.052947259275875846e-01,2.522406815717253559e-01,5.454224122965730531e-02,-1.783774393622397370e-01,-4.315502959229110536e-01,-6.849270379919004670e-01,-9.148814710504623582e-01,-1.096663145137048545e+00,-1.207510956823681258e+00,-2.199114857512855237e-01,-1.759291886010284078e-01,-1.130973355292325538e-01,-3.769911184307751795e-02,4.712388980384689396e-02,1.319468914507713198e-01,2.167698930976957317e-01,2.890265241302609756e-01,3.424335992412874119e-01,3.707079331235955677e-01,3.707079331235955677e-01,3.455751918948772872e-01,2.953097094374405596e-01,2.167698930976957317e-01,1.193805208364121379e-01,0.000000000000000000e+00
-1.970539146338786241e+00,-1.841507222020226875e+00,-1.621750237563244212e+00,-1.328162486482315607e+00,-9.797972162914273531e-01,-5.960482979012513560e-01,-1.954492480969681478e-01,2.048726954699201797e-01,5.892052177881677011e-01,9.429547839991750946e-01,1.252330863875533495e+00,1.504277864049188285e+00,1.686839643854084247e+00,1.790013052138941019e+00,1.807000315045904859e+00,-3.769911184307751795e-02,7.539822368615503589e-02,1.413716694115406958e-01,1.602212253330794478e-01,1.382300767579508760e-01,8.168140899333463378e-02,6.283185307179586614e-03,-7.539822368615503589e-02,-1.507964473723100718e-01,-2.010619298297467716e-01,-2.230530784048753157e-01,-2.073451151369263556e-01,-1.539380400258998638e-01,-6.597344572538565988e-02,5.340707511102648491e-02,0.000000000000000000e+00
-1.145010799149169534e-01,1.776606026810923292e-02,1.118968922113145886e-01,1.426009019492399388e-01,9.731091380254390522e-02,-2.135530477548137213e-02,-1.957434948425677834e-01,-3.959202538942785399e-01,-5.846073018585620229e-01,-7.234986120121295050e-01,-7.799318529212549977e-01,-7.328168126674006189e-01,-5.768318135803914837e-01,-3.241674606915801449e-01,-3.482653548271946124e-03,-3.989822670059037235e-01,-5.057964172279566517e-01,-5.654866776461627831e-01,-5.749114556069321313e-01,-5.372123437638546273e-01,-4.523893421169302154e-01,-3.392920065876976476e-01,-1.979203371761569796e-01,-5.026548245743669291e-02,9.738937226128357993e-02,2.167698930976957317e-01,3.047344873982099078e-01,3.518583772020568157e-01,3.549999698556466354e-01,3.235840433197486599e-01,0.000000000000000000e+00
1.138730446631471604e+00,8.924893858883182762e-01,5.823103667536916328e-01,2.316981916125978036e-01,-1.327913750423301564e-01,-4.845736273672464067e-01,-7.999912496868799572e-01,-1.060802938679417107e+00,-1.255872295978663011e+00,-1.381844004405369919e+00,-1.442744608639883186e+00,-1.448604088160733605e+00,-1.413337624843308493e+00,-1.352232574062397497e+00,-1.279437406389074106e+00,9.801769079200154389e-01,9.204866475018093075e-01,8.136724972797564348e-01,6.691592352146259470e-01,5.026548245743669430e-01,3.110176727053895473e-01,1.068141502220529698e-01,-1.068141502220529698e-01,-3.047344873982099078e-01,-4.806636759992383712e-01,-6.314601233715484430e-01,-7.445574589007809552e-01,-8.199556825869359633e-01,-8.545132017764237586e-01,-8.482300164692441191e-01,0.000000000000000000e+00
-7.350198634892597394e-01,-1.063570928715308117e+00,-1.319887568688911106e+00,-1.480359457456416505e+00,-1.531594756500752386e+00,-1.471693251382761636e+00,-1.310058926519295674e+00,-1.065844715948822685e+00,-7.653067221892729810e-01,-4.384802708454068054e-01,-1.156576992316205171e-01,1.758590405248272037e-01,4.143339039232573073e-01,5.852327442762440546e-01,6.818113795924867215e-01,1.665044106402590318e-01,1.507964473723100718e-01,1.225221134900019299e-01,7.539822368615503589e-02,9.424777960769379487e-03,-7.853981633974482790e-02,-1.696460032938488238e-01,-2.638937829015426395e-01,-3.518583772020568157e-01,-4.209734155810322953e-01,-4.649557127312893834e-01,-4.712388980384689674e-01,-4.492477494633404511e-01,-3.895574890451343197e-01,-2.984513020910303793e-01,0.000000000000000000e+00
-1.294467667296927416e-01,-3.423380632537756374e-01,-5.891758503595325713e-01,-8.428957468545016374e-01,-1.071785708875677257e+00,-1.243916593408718185e+00,-1.331896250976392970e+00,-1.317213468257582010e+00,-1.193479487608136491e+00,-9.680265778041621250e-01,-6.615624835052256181e-01,-3.058698591606426320e-01,6.016378460773878084e-02,3.956433278267772469e-01,6.631707216641560265e-01,7.853981633974482790e-02,8.482300164692441191e-02,8.168140899333463378e-02,7.853981633974482790e-02,6.597344572538565988e-02,4.084070449666731689e-02,6.283185307179586614e-03,-4.398229715025710196e-02,-1.005309649148733858e-01,-1.696460032938488238e-01,-2.356194490192344837e-01,-2.921681167838507398e-01,-3.298672286269282994e-01,-3.424335992412874119e-01,-3.298672286269282994e-01,0.000000000000000000e+00
-1.686683818466073320e-02,3.559077416141002287e-02,4.083381555381498940e-02,1.330197714180684360e-02,-2.836557105542534749e-02,-6.510870455654427236e-02,-8.108159176147446134e-02,-6.656418933527100124e-02,-1.970738157095956039e-02,5.312994269052832841e-02,1.384629062928715293e-01,2.179688955990276567e-01,2.715862654905151774e-01,2.809124019735839695e-01,2.323576629904681445e-01,-5.906194188748811191e-01,-6.063273821428301069e-01,-5.717698629533423116e-01,-4.932300466135974837e-01,-3.801327110843649715e-01,-2.387610416728242757e-01,-8.482300164692441191e-02,6.911503837897543800e-02,2.136283004441059397e-01,3.298672286269282994e-01,4.178318229274424755e-01,4.649557127312893834e-01,4.743804906920587316e-01,4.523893421169302154e-01,4.052654523130833075e-01,0.000000000000000000e+00
4.786307708759555690e-01,2.701665959380673554e-01,9.782548320028013056e-02,-3.725207432703769861e-02,-1.395417047948817324e-01,-2.178332591229585058e-01,-2.833082312798299029e-01,-3.473255489737616664e-01,-4.192860717190934894e-01,-5.049240364947993331e-01,-6.052931365645913830e-01,-7.165909903185508911e-01,-8.308208608209591839e-01,-9.371492446204394700e-01,-1.023706575754695702e+00,8.450884238156542994e-01,5.780530482605219511e-01,2.890265241302609756e-01,3.141592653589793307e-03,-2.701769682087222235e-01,-5.057964172279566517e-01,-6.880087911361647546e-01,-8.105309046261666150e-01,-8.733627576979624552e-01,-8.733627576979624552e-01,-8.136724972797564348e-01,-7.068583470577034511e-01,-5.592034923389832546e-01,-3.769911184307751517e-01,-1.884955592153875759e-01,0.000000000000000000e+00
-1.521501446155729242e+00,-1.663298949166202689e+00,-1.649574290512828556e+00,-1.478395617953504937e+00,-1.171767237622092672e+00,-7.715474117285303635e-01,-3.321864894276586599e-01,8.846623814534017305e-02,4.387387316062021925e-01,6.815060121185444464e-01,7.999850426246166712e-01,8.000293147920318759e-01,7.085872575738892953e-01,5.686252693415312365e-01,4.313945589882570153e-01,-3.707079331235955677e-01,-1.790707812546181998e-01,3.141592653589793307e-03,1.476548547187202798e-01,2.450442269800038597e-01,2.890265241302609756e-01,2.890265241302609756e-01,2.544690049407732357e-01,1.947787445225671599e-01,1.256637061435917357e-01,5.969026041820606893e-02,6.283185307179586614e-03,-2.513274122871834645e-02,-3.141592653589793394e-02,-1.884955592153875897e-02,0.000000000000000000e+00
8.877099025281534606e-02,1.320635472286481038e-01,1.126952338016536659e-01,4.149156578233685611e-02,-6.039462264189292273e-02,-1.646174039727979765e-01,-2.401268595858888910e-01,-2.583411283993801155e-01,-1.981942563963758341e-01,-5.024241767558434990e-02,1.808689338513413680e-01,4.760396029392480743e-01,8.035980945145505538e-01,1.123233156551675993e+00,1.391446326114043286e+00,7.194247176720626191e-01,5.686282702997526028e-01,3.864158963915445555e-01,1.853539665617977839e-01,-1.884955592153875897e-02,-2.073451151369263556e-01,-3.644247478164160392e-01,-4.869468613064179552e-01,-5.623450849925729633e-01,-5.937610115284709389e-01,-5.780530482605219511e-01,-5.215043804959057505e-01,-4.178318229274424755e-01,-2.827433388230813915e-01,-1.162389281828223458e-01,0.000000000000000000e+00
-7.586673146924073352e-01,-1.052241645320937335e+00,-1.350741436976222065e+00,-1.610884055842634277e+00,-1.791742492070900639e+00,-1.861254105241206158e+00,-1.801496804247336714e+00,-1.611873860988048524e+00,-1.309670459685355892e+00,-9.278586552210520422e-01,-5.104661451773788716e-01,-1.062165454548391480e-01,2.385701187211649588e-01,4.867053523235672641e-01,6.154342807205078758e-01,-6.628760499074464185e-01,-5.811946409141116598e-01,-4.680973053848792031e-01,-3.361504139341078834e-01,-2.010619298297467716e-01,-8.168140899333463378e-02,1.256637061435917323e-02,6.597344572538565988e-02,7.853981633974482790e-02,5.969026041820606893e-02,1.884955592153875897e-02,-3.769911184307751795e-02,-9.424777960769378793e-02,-1.413716694115406958e-01,-1.665044106402590318e-01,0.000000000000000000e+00
1.231199649847381172e+00,1.252358339396542286e+00,1.204595168878758615e+00,1.089890577230173019e+00,9.136671489053330708e-01,6.849291864014913633e-01,4.163618395083144574e-01,1.242233430082336082e-01,-1.721340206842968124e-01,-4.512308463800135949e-01,-6.909462133355277480e-01,-8.704447813735957107e-01,-9.723591593424828483e-01,-9.849536882662205395e-01,-9.039489447773340070e-01,-4.241150082346220596e-01,-3.173008580125691314e-01,-1.665044106402590318e-01,1.256637061435917323e-02,2.073451151369263556e-01,3.958406743523139593e-01,5.717698629533423116e-01,6.974335690969341028e-01,7.791149780902686395e-01,8.011061266653972668e-01,7.665486074759095825e-01,6.754424205218054755e-01,5.277875658030852790e-01,3.392920065876976476e-01,1.162389281828223458e-01,0.000000000000000000e+00
-5.975572365541756970e-01,-4.361494227103666632e-01,-2.729647604564098828e-01,-1.189629974539505031e-01,1.976500413902255657e-02,1.413391310237223641e-01,2.467431861613977040e-01,3.381271434833346690e-01,4.171366246331019711e-01,4.836199283125645065e-01,5.349737014482224273e-01,5.662546436891893187e-01,5.710307570049616421e-01,5.427989942898751030e-01,4.766825962242444703e-01,-2.890265241302609756e-01,-6.000441968356504674e-01,-8.545132017764237586e-01,-1.043008760991811501e+00,-1.159247689174633722e+00,-1.193805208364121517e+00,-1.152964503867454082e+00,-1.030442390377452000e+00,-8.419468311620645906e-01,-5.937610115284709389e-01,-2.953097094374405596e-01,1.570796326794896697e-02,3.267256359733385351e-01,6.220353454107790947e-01,8.639379797371931069e-01,0.000000000000000000e+00
8.779401223966530887e-01,1.114673293000396415e+00,1.149529359429087627e+00,9.804140217825222381e-01,6.354871042715271034e-01,1.680390561919212766e-01,-3.522925012525831012e-01,-8.505255124239506914e-01,-1.257803710546584464e+00,-1.521551939754824501e+00,-1.612783521234933071e+00,-1.529510776094700431e+00,-1.295847268616996395e+00,-9.570767916545690479e-01,-5.715897323914230777e-01,-2.670353755551324038e-01,-6.817256058289851151e-01,-1.002168056495144066e+00,-1.228362727553609091e+00,-1.347743248390021353e+00,-1.357168026350790591e+00,-1.275486617357455943e+00,-1.108982206717197050e+00,-8.702211650443727464e-01,-5.843362335677014796e-01,-2.858849314766711558e-01,3.141592653589793307e-03,2.576105975943630000e-01,4.555309347705199796e-01,5.811946409141116598e-01,0.000000000000000000e+00
-7.498866631522923543e-01,-4.254134763927832075e-01,-8.150564024046819123e-02,2.257736291368507009e-01,4.467848131241076715e-01,5.464327493716792938e-01,5.099774838181946324e-01,3.455470723294172819e-01,8.290268293870968475e-02,-2.313755872132699509e-01,-5.415190676402402703e-01,-7.917819515126013341e-01,-9.357286689398901514e-01,-9.440696765456272344e-01,-8.097480482274550528e-01,-3.989822670059037235e-01,-5.529203070318035040e-01,-6.691592352146259470e-01,-7.382742735936014267e-01,-7.508406442079604837e-01,-7.068583470577034511e-01,-6.031857894892402872e-01,-4.492477494633404511e-01,-2.544690049407732357e-01,-4.398229715025710196e-02,1.696460032938488238e-01,3.581415625092363997e-01,5.089380098815464715e-01,6.000441968356504674e-01,6.283185307179586232e-01,0.000000000000000000e+00
6.446895282820211404e-02,-3.960456034139866327e-02,-7.050922730346168010e-02,-1.875482174412266417e-02,1.125111067030010042e-01,3.082326987030986065e-01,5.439275412606423554e-01,7.895068354837126989e-01,1.013821848949925108e+00,1.189225438011443314e+00,1.295451720246126204e+00,1.322240546130520444e+00,1.270344707008113749e+00,1.150821525912114174e+00,9.827834592687992865e-01,6.283185307179586232e-01,7.225663103256524389e-01,7.602654221687299430e-01,7.414158662471911354e-01,6.723008278682157668e-01,5.592034923389832546e-01,4.084070449666730718e-01,2.419026343264140677e-01,6.911503837897543800e-02,-8.168140899333463378e-02,-1.979203371761569796e-01,-2.701769682087222235e-01,-2.890265241302609756e-01,-2.576105975943630000e-01,-1.853539665617977839e-01,0.000000000000000000e+00
-1.605220961858412787e+00,-1.477497767467115475e+00,-1.254390453566131214e+00,-9.559929203437091960e-01,-6.103454410516787609e-01,-2.502691068101441374e-01,9.048746636531225518e-02,3.812958564713926912e-01,5.983460436681027339e-01,7.274794162763722483e-01,7.657480516083278177e-01,7.214650192436128373e-01,6.127255684355207288e-01,4.646038039268965414e-01,3.054286720617885309e-01,-3.769911184307751795e-02,-4.712388980384689396e-02,-7.225663103256524389e-02,-1.130973355292325538e-01,-1.633628179866692676e-01,-2.104867077905161477e-01,-2.450442269800038597e-01,-2.607521902479528753e-01,-2.513274122871834715e-01,-2.199114857512855237e-01,-1.633628179866692676e-01,-8.482300164692441191e-02,1.256637061435917323e-02,1.130973355292325538e-01,2.167698930976957317e-01,0.000000000000000000e+00
-1.326283507754901468e-02,1.077246561454309332e-01,2.232049566984100897e-01,3.364953391886775225e-01,4.531119116983381434e-01,5.787385377398626130e-01,7.171850368503462914e-01,8.687052341249694720e-01,1.028973139831497408e+00,1.188897540505374106e+00,1.335312809573018678e+00,1.452441012208415483e+00,1.523900384316846601e+00,1.534956005284372038e+00,1.474680208941490989e+00,-4.429645641561608116e-01,-5.057964172279566517e-01,-5.246459731494954593e-01,-4.932300466135974837e-01,-4.272566008882118793e-01,-3.204424506661588956e-01,-1.853539665617977839e-01,-3.455751918948771900e-02,1.256637061435917357e-01,2.858849314766711558e-01,4.303981935418016991e-01,5.592034923389832546e-01,6.597344572538565988e-01,7.288494956328320784e-01,7.665486074759095825e-01,0.000000000000000000e+00
-2.384808316148081531e-01,-5.497504229354931438e-01,-8.138607934747212891e-01,-9.994497502933059607e-01,-1.086114430372055573e+00,-1.066955386859996580e+00,-9.491437408829084266e-01,-7.524632756097402453e-01,-5.060758918727644717e-01,-2.440149402314293059e-01,-8.929432636780423101e-05,1.970436342422525189e-01,3.279150581871295156e-01,3.848140514233315268e-01,3.725363017682834510e-01,2.324778563656446917e-01,3.267256359733385351e-01,3.864158963915445555e-01,4.052654523130833075e-01,3.801327110843649715e-01,3.141592653589793116e-01,2.136283004441059397e-01,8.796459430051420392e-02,-5.340707511102648491e-02,-1.916371518689773956e-01,-3.173008580125691314e-01,-4.084070449666730718e-01,-4.649557127312893834e-01,-4.743804906920587316e-01,-4.398229715025710473e-01,0.000000000000000000e+00
-6.254404767336591009e-01,-6.332757333488472362e-01,-6.295588066217078227e-01,-6.268194649575351551e-01,-6.330636112972459761e-01,-6.496437730102889718e-01,-6.706963899712343746e-01,-6.842549572219425169e-01,-6.748158344995478508e-01,-6.268459779716148983e-01,-5.285322614732170798e-01,-3.750154148011526911e-01,-1.704383789526490167e-01,7.164676390555894947e-02,3.296663479314213552e-01,2.513274122871834645e-02,2.104867077905161477e-01,3.612831551628262194e-01,4.649557127312893834e-01,5.152211951887260000e-01,5.152211951887260000e-01,4.649557127312893834e-01,3.738495257771853875e-01,2.513274122871834715e-01,1.005309649148733858e-01,-5.340707511102648491e-02,-2.042035224833365359e-01,-3.392920065876976476e-01,-4.398229715025710473e-01,-5.026548245743669430e-01,0.000000000000000000e+00
5.595376349264030713e-01,8.111644558442855368e-01,9.699985987990598080e-01,1.025132794817033677e+00,9.734556572295620658e-01,8.204438386478083434e-01,5.804644127232944095e-01,2.763955107340735351e-01,-6.158954183836037183e-02,-3.981433369110851106e-01,-6.957141046349990532e-01,-9.181615693766019826e-01,-1.034675632827747105e+00,-1.023546278223386619e+00,-8.752818553001415758e-01,-1.460840583919253755e+00,-1.583362697409255837e+00,-1.611637031291563993e+00,-1.545663585566178222e+00,-1.379159174925919107e+00,-1.124690169985145927e+00,-7.822565707438584592e-01,-3.769911184307751517e-01,5.340707511102648491e-02,4.712388980384689674e-01,8.450884238156542994e-01,1.140398133253095025e+00,1.335176877775662074e+00,1.429424657383356001e+00,1.419999879422586542e+00,0.000000000000000000e+00
-1.346368550384357654e+00,-1.436572732078877257e+00,-1.465448955515739282e+00,-1.424575306446226541e+00,-1.310492420860327023e+00,-1.125332211424164397e+00,-8.769564843438923951e-01,-5.785687751340561347e-01,-2.478153832659641953e-01,9.455531015502581516e-02,4.263588278962378020e-01,7.258136624667531622e-01,9.733813409833578234e-01,1.153433949432261185e+00,1.255592615932296319e+00,-2.513274122871834645e-02,-5.340707511102648491e-02,-9.110618695410400980e-02,-1.413716694115406958e-01,-1.947787445225671599e-01,-2.481858196335936795e-01,-2.984513020910303793e-01,-3.361504139341078834e-01,-3.581415625092363997e-01,-3.581415625092363997e-01,-3.361504139341078834e-01,-2.890265241302609756e-01,-2.167698930976957317e-01,-1.193805208364121379e-01,3.141592653589793307e-03,0.000000000000000000e+00
6.527654003592798793e-01,4.566470519258657434e-01,2.445883767568164946e-01,3.521850146721648700e-02,-1.530869100560939000e-01,-3.036815643859357428e-01,-4.030938856094871681e-01,-4.423150012865260661e-01,-4.177905060572246199e-01,-3.319813971816956144e-01,-1.933839254066709035e-01,-1.594329063324683923e-02,1.821407764368247473e-01,3.801440520367108111e-01,5.569347966940285666e-01,6.346017160251382627e-01,8.262388678941156028e-01,9.676105373056562708e-01,1.039867168338221459e+00,1.046150353645401099e+00,9.864600932271949674e-01,8.545132017764237586e-01,6.660176425610361273e-01,4.335397861953914633e-01,1.727875959474386436e-01,-9.424777960769378793e-02,-3.487167845484670514e-01,-5.686282702997526028e-01,-7.288494956328320784e-01,-8.230972752405258941e-01,0.000000000000000000e+00
1.161265691026563129e-01,-1.724660985724481288e-01,-4.320433568968146121e-01,-6.390554786424881284e-01,-7.793070820983456493e-01,-8.495286474303699320e-01,-8.571965489162650664e-01,-8.186432862194440441e-01,-7.557706902163584539e-01,-6.919026695212567857e-01,-6.474545539570419894e-01,-6.361300643913379016e-01,-6.622778146077472616e-01,-7.198583359332293430e-01,-7.932175128536286257e-01,8.293804605477054226e-01,7.508406442079604837e-01,6.283185307179586232e-01,4.555309347705199796e-01,2.607521902479528753e-01,4.398229715025710196e-02,-1.790707812546181998e-01,-3.801327110843649715e-01,-5.560618996853934348e-01,-6.911503837897545743e-01,-7.759733854366789307e-01,-8.105309046261666150e-01,-7.948229413582177383e-01,-7.288494956328320784e-01,-6.251769380643689145e-01,0.000000000000000000e+00
-8.721957295219574524e-01,-8.206313575959593987e-01,-6.869119031000628928e-01,-4.799350099254231505e-01,-2.162062052481632246e-01,8.134056105344819598e-02,3.852224436406562758e-01,6.658148086621566986e-01,8.940608643794791810e-01,1.044228752456631160e+00,1.096454900157852519e+00,1.038829417202997707e+00,8.688171222955696216e-01,5.938630335379200265e-01,2.310997682476623460e-01,-1.288052987971815000e-01,-1.570796326794896558e-01,-1.790707812546181998e-01,-1.916371518689773956e-01,-1.947787445225671599e-01,-1.916371518689773956e-01,-1.790707812546181998e-01,-1.539380400258998638e-01,-1.099557428756427618e-01,-5.340707511102648491e-02,2.199114857512855098e-02,1.099557428756427618e-01,2.042035224833365359e-01,2.953097094374405596e-01,3.769911184307751517e-01,0.000000000000000000e+00
-3.909657453588306630e-01,-1.308858093118627219e-01,1.292413242192064493e-01,3.478699347099734607e-01,4.897212500078866881e-01,5.311240682339326558e-01,4.634610205015596840e-01,2.941756380497373424e-01,4.520203897309335583e-02,-2.508910104930319740e-01,-5.563692522176196809e-01,-8.344761461864512730e-01,-1.055203736953874039e+00,-1.199715831001525235e+00,-1.262686004408052565e+00,1.884955592153875897e-02,-6.911503837897543800e-02,-1.539380400258998638e-01,-2.199114857512855237e-01,-2.576105975943630000e-01,-2.638937829015426395e-01,-2.387610416728242757e-01,-1.884955592153875759e-01,-1.162389281828223458e-01,-3.141592653589793394e-02,5.340707511102648491e-02,1.319468914507713198e-01,1.853539665617977839e-01,2.104867077905161477e-01,2.010619298297467716e-01,0.000000000000000000e+00
2.603357572461296732e-01,1.588538300500148548e-01,4.151571804609681567e-03,-1.949418766402051528e-01,-4.205532805217420678e-01,-6.474852983056712530e-01,-8.463076645183541524e-01,-9.874375337002908593e-01,-1.045639561902250492e+00,-1.004268191677097022e+00,-8.585677734195686917e-01,-6.174475240545973520e-01,-3.033478888760499648e-01,4.991351753615921177e-02,4.011234549404070759e-01,9.424777960769378793e-02,9.424777960769378793e-02,9.424777960769378793e-02,9.424777960769378793e-02,9.424777960769378793e-02,9.110618695410400980e-02,8.482300164692441191e-02,6.911503837897543800e-02,4.398229715025710196e-02,9.424777960769379487e-03,-3.769911184307751795e-02,-8.796459430051420392e-02,-1.413716694115406958e-01,-1.822123739082080196e-01,-2.073451151369263556e-01,0.000000000000000000e+00
8.646412671947928397e-01,1.353090741036424793e+00,1.801830639407960621e+00,2.160126381641520599e+00,2.384419880504597966e+00,2.444999466371857277e+00,2.331009275498910682e+00,2.052902318157888484e+00,1.641815607672300281e+00,1.145824376752405449e+00,6.235377860261879235e-01,1.359458487645929525e-01,-2.622607857980736035e-01,-5.305564061944501031e-01,-6.483862673186299164e-01,-3.015928947446201436e-01,-5.089380098815464715e-01,-6.565928646002667790e-01,-7.225663103256524389e-01,-7.005751617505239226e-01,-5.906194188748811191e-01,-4.021238596594935433e-01,-1.476548547187202798e-01,1.507964473723100718e-01,4.743804906920587316e-01,7.791149780902686395e-01,1.033583983031042042e+00,1.228362727553609091e+00,1.341460063082841714e+00,1.366592804311560050e+00,0.000000000000000000e+00
-3.108926474922945049e-01,-8.852997112337794572e-02,1.334253729050652038e-01,3.370504929575567354e-01,5.042113108912895658e-01,6.185758384678569088e-01,6.675943972957374406e-01,6.442022764920050104e-01,5.480200531538007569e-01,3.858739741191054007e-01,1.715296833723939651e-01,-7.537945697199276152e-02,-3.311523114707570770e-01,-5.703781338406573864e-01,-7.686045630972041520e-01,-1.435707842690535418e+00,-1.262920246743096886e+00,-1.021017612416682763e+00,-7.257079029792422586e-01,-3.864158963915445555e-01,-1.570796326794896697e-02,3.518583772020568157e-01,6.817256058289851151e-01,9.613273519984767423e-01,1.181238837749762238e+00,1.322610507161302795e+00,1.385442360233098746e+00,1.366592804311560050e+00,1.269203432050276525e+00,1.093274243449247951e+00,0.000000000000000000e+00
