# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
-1.898224700011534427e+00,-1.999083125124592186e+00,-1.894599469743865949e+00,-7.987294625127445702e-01,1.831884420127371405e+00,1.811569128009758334e+00,8.691962403242058377e-01,-1.390180414288952226e+00,-1.522403203000351368e+00,-1.708130029763089475e+00,-1.775898601680645283e+00,-1.646932400679833375e+00,-1.689867641982493396e+00,-1.816931955576444713e+00,-1.590802597684313646e+00,-5.026548245743711618e-02,1.350884841043615836e-01,2.733185608623127649e-01,3.549999698556476346e-01,3.832743037379522377e-01,3.895574890451349859e-01,3.926990816987263599e-01,3.864158963915436118e-01,3.549999698556476346e-01,2.764601535159005863e-01,1.633628179866697394e-01,1.256637061436016722e-02,-1.539380400259009463e-01,-3.235840433197481048e-01,-4.775220833456490510e-01,0.000000000000000000e+00
1.764609346319460537e+00,2.048270784945561473e+00,2.117741165444390283e+00,1.516624457562545381e+00,-1.072023306445426538e+00,1.321821740735181772e+00,1.774968847085808488e+00,-1.141518620221725566e+00,-2.170448758282209845e+00,-1.749108033031172793e+00,2.080347027070247545e+00,2.507321357241814486e+00,2.209731436351779266e+00,1.641052173550245241e+00,1.475121851276206986e+00,3.895574890451349859e-01,3.518583772020562606e-01,3.298672286269273002e-01,3.235840433197516575e-01,3.235840433197516575e-01,3.078760800518018925e-01,2.733185608623127649e-01,2.544690049407734023e-01,2.230530784048756487e-01,1.570796326794887676e-01,5.340707511102671390e-02,-3.769911184307694896e-02,-8.168140899333486971e-02,-7.539822368615389792e-02,-3.141592653589775352e-02,0.000000000000000000e+00
1.582098565986687078e+00,1.361222158376821811e+00,-4.552820346890896763e-01,-1.510130412666001787e+00,-1.852539534009863598e+00,-1.897893179266425978e+00,-1.621593990394590179e+00,-1.230980311000761773e+00,-1.369508044164279292e+00,-1.755898126701595396e+00,-2.002097331065523456e+00,-2.067670198280672889e+00,-1.811980531529362448e+00,1.354061893752528611e+00,2.348323603526739412e+00,2.827433388230815581e-01,4.932300466135970396e-01,6.723008278682165439e-01,8.105309046261659489e-01,8.670795723907822605e-01,8.356636458548827306e-01,7.194247176720622861e-01,5.309291584566757649e-01,2.921681167838521276e-01,2.199114857512896037e-02,-2.607521902479525977e-01,-5.372123437638549603e-01,-7.916813487046283626e-01,-1.008451241802323040e+00,-1.146681318560274221e+00,0.000000000000000000e+00
-1.698200359344536725e+00,1.498606738241429648e+00,1.410950317814569921e+00,-1.369559877949293458e+00,-8.982911349940936319e-01,2.083102730745752140e+00,2.556681786612525542e+00,2.606712584495783247e+00,2.470712334635702057e+00,2.196479772879980086e+00,1.657556645881943069e+00,7.232692642064628696e-01,1.033766255803575840e+00,1.444346800655976537e+00,-7.295880778557095603e-01,-2.921681167838521276e-01,-2.953097094374399489e-01,-2.701769682087231672e-01,-2.073451151369276602e-01,-1.288052987971806118e-01,-6.283185307179550705e-02,2.199114857512896037e-02,1.288052987971823882e-01,2.670353755551317931e-01,4.209734155810345158e-01,5.811946409141128811e-01,7.131415323648830906e-01,8.136724972797573230e-01,8.607963870836030651e-01,8.670795723907822605e-01,0.000000000000000000e+00
-1.337854672857863969e+00,2.032667937368239919e+00,2.159430944553446530e+00,1.203963518837992686e+00,-1.570674334353893808e+00,1.004200288648639416e+00,2.187940291277847393e+00,2.445635426581655558e+00,2.204694841575102870e+00,1.573447589019938864e+00,9.106992446073076675e-01,8.771765413370020692e-01,-1.273265572178289284e+00,-1.747883830927990712e+00,-1.166363721930786745e+00,3.015928947446191444e-01,2.450442269800028328e-01,1.822123739082073257e-01,1.507964473723113485e-01,1.413716694115407790e-01,1.225221134900014164e-01,1.005309649148742324e-01,1.036725575684620537e-01,1.319468914507719859e-01,1.884955592153882975e-01,2.576105975943630000e-01,3.235840433197516575e-01,3.738495257771852209e-01,3.895574890451349859e-01,3.549999698556476346e-01,0.000000000000000000e+00
1.796904286925863126e+00,-1.573895412182525932e+00,-1.976817510596754701e+00,1.530888011972760365e+00,2.482987830246782934e+00,2.209732139825987929e+00,-1.609277672666904913e+00,-2.426298569770851010e+00,-2.534217637307052851e+00,-2.479725016615422106e+00,-2.323030368554765968e+00,-1.838948612609688116e+00,1.368839059480332132e+00,2.044478297823829394e+00,1.966225314429119297e+00,5.560618996853925466e-01,7.131415323648830906e-01,8.168140899333451443e-01,8.293804605477070879e-01,7.822565707438577931e-01,7.194247176720622861e-01,6.503096792930875836e-01,5.434955290710341558e-01,3.738495257771852209e-01,1.445132620651303768e-01,-1.193805208364135950e-01,-3.958406743523141813e-01,-6.660176425610355722e-01,-8.733627576979632323e-01,-9.833185005736062578e-01,0.000000000000000000e+00
-1.750738204090612760e+00,-2.399174621294734244e+00,-2.262711961665341054e+00,8.298971468008109476e-01,1.872864901927338899e+00,1.019650208540767933e+00,-1.422988651901696322e+00,1.304649232905600975e+00,1.722518630720208721e+00,-1.220294425919725256e+00,-1.902932941726015681e+00,-1.227721073675527519e+00,1.088525852367804525e+00,-1.789000396524132785e+00,-2.120637443580823955e+00,6.031857894892418415e-01,5.560618996853925466e-01,4.398229715025685493e-01,2.607521902479525977e-01,5.969026041820590933e-02,-1.036725575684638301e-01,-2.293362637120548442e-01,-3.330088212805168979e-01,-3.989822670059020027e-01,-3.989822670059020027e-01,-3.675663404700060255e-01,-3.330088212805168979e-01,-3.015928947446191444e-01,-2.481858196335924305e-01,-1.822123739082073257e-01,0.000000000000000000e+00
1.750351732600500032e+00,2.471224956239094439e+00,2.610206851119678539e+00,2.075277415687923899e+00,-1.586463447105382008e+00,-2.014665670638154271e+00,-1.405071785822598507e+00,-1.109465399886424120e+00,-2.106522061563891324e+00,-2.435431638603043680e+00,-2.160194252807005277e+00,-1.884067228455564846e+00,-2.172279808256430300e+00,-2.365247965327867075e+00,-2.249796501962407991e+00,8.168140899333486971e-02,1.005309649148742324e-01,1.445132620651303768e-01,2.167698930976964533e-01,3.047344873982105184e-01,3.675663404700060255e-01,3.707079331235938469e-01,3.204424506661602834e-01,2.387610416728254137e-01,1.099557428756430255e-01,-5.026548245743711618e-02,-2.230530784048756487e-01,-4.052654523130829745e-01,-5.874778262212920765e-01,-7.382742735936016487e-01,0.000000000000000000e+00
2.388715299174907436e+00,1.419908237496478876e+00,-1.694572098699028917e+00,-1.462371009624857887e+00,1.686469799368636835e+00,2.376175787844527321e+00,2.532610642888305286e+00,1.947816943440461301e+00,-2.122029264299245099e+00,-2.740087252056572886e+00,-2.530673149036030356e+00,-1.268512907858105665e+00,2.104840007708730365e+00,2.204464709821601254e+00,1.681768082974330891e+00,3.173008580125689093e-01,5.811946409141128811e-01,8.230972752405243398e-01,9.958848711879646487e-01,1.068141502220530725e+00,1.071283094874118547e+00,1.039867168338222569e+00,9.864600932271940792e-01,9.110618695410401813e-01,7.759733854366821504e-01,5.560618996853925466e-01,2.670353755551317931e-01,-5.969026041820590933e-02,-3.549999698556458583e-01,-5.717698629533440879e-01,0.000000000000000000e+00
2.134539766347513190e+00,1.302347457924481811e+00,-1.847525591118001298e+00,-1.321491690020742071e+00,2.127709742522513103e+00,2.325941202495390492e+00,1.259470300112860652e+00,-1.847041167361694214e+00,-9.939272699162633451e-01,1.855305544213395663e+00,1.469007375015762173e+00,-1.290224617840121990e+00,1.138559106571972013e+00,1.926108030930609782e+00,1.699994188355720581e+00,-8.482300164692446742e-02,-7.225663103256430020e-02,-2.513274122871855809e-02,1.570796326794976494e-02,2.827433388230815581e-02,4.398229715025792075e-02,9.110618695410366286e-02,1.570796326794887676e-01,2.010619298297466884e-01,2.073451151369258838e-01,2.073451151369258838e-01,2.199114857512860510e-01,2.136283004441050792e-01,1.979203371761570907e-01,1.979203371761570907e-01,0.000000000000000000e+00
2.305755982434982254e+00,2.603287514470554509e+00,2.285778422052007208e+00,1.545331677658750458e+00,1.258345540047078437e+00,1.708249279187440628e+00,1.847023019707058955e+00,1.876098919805270215e+00,2.087090032997353628e+00,2.222466324345562239e+00,1.948813073293197640e+00,6.537739166220032372e-01,-1.378556158527587172e+00,1.239279587766292545e+00,2.084527915973199086e+00,5.120796025351346259e-01,3.707079331235938469e-01,2.513274122871838046e-01,1.633628179866697394e-01,1.005309649148742324e-01,5.969026041820590933e-02,5.026548245743711618e-02,6.597344572538688112e-02,1.068141502220516514e-01,1.696460032938489348e-01,2.513274122871838046e-01,3.424335992412856911e-01,4.272566008882101585e-01,4.680973053848767051e-01,4.712388980384680792e-01,0.000000000000000000e+00
-2.053709711790089543e+00,-1.895220783606613502e+00,1.522291521426727634e+00,2.157218486484449915e+00,1.541882650690303613e+00,-1.960038441288863398e+00,-2.005681649726583693e+00,1.371491609809670775e+00,2.027786617523271495e+00,-4.713362402009084740e-01,-2.290994698162267973e+00,-2.343810581894715472e+00,-1.404688037721115279e+00,1.995673356441429291e+00,2.289751249933639876e+00,2.638937829015421954e-01,2.953097094374399489e-01,2.733185608623127649e-01,2.356194490192340396e-01,2.136283004441050792e-01,2.104867077905154815e-01,1.947787445225674929e-01,1.382300767579494050e-01,7.225663103256430020e-02,4.084070449666654667e-02,2.199114857512896037e-02,-9.424777960768793150e-03,-7.539822368615389792e-02,-1.507964473723095722e-01,-2.010619298297466884e-01,0.000000000000000000e+00
-2.339924936504630626e+00,-2.223553264384301897e+00,-1.888237958103204939e+00,-1.261138361139632291e+00,1.283811437616670936e+00,1.697128610563400919e+00,1.506852075915792177e+00,-1.103733313215969236e+00,-5.107494585742400339e-01,2.258308761051252223e+00,2.809442093440531973e+00,2.653140165870857103e+00,1.683028678639462594e+00,-1.762702168966644667e+00,-1.985929610733930151e+00,-2.293362637120548442e-01,-2.544690049407734023e-01,-2.890265241302607535e-01,-3.267256359733394788e-01,-3.581415625092372323e-01,-3.518583772020562606e-01,-2.953097094374399489e-01,-1.947787445225674929e-01,-7.853981633974527199e-02,2.827433388230815581e-02,1.413716694115407790e-01,2.827433388230815581e-01,4.398229715025685493e-01,5.906194188748798979e-01,6.911503837897541302e-01,0.000000000000000000e+00
-1.217197740363886727e+00,-1.030871607124638878e+00,1.582620415571394323e+00,2.003478926596763188e+00,1.860542560428057435e+00,-1.079597480123398290e+00,-2.056879175027892970e+00,-2.056446795860920496e+00,-1.341210975122174354e+00,1.398818329035592889e+00,1.263969211057003550e+00,-1.185476636289139574e+00,-6.776613484230202822e-01,1.921832812686154579e+00,2.053081787934957880e+00,3.832743037379522377e-01,7.728317927830907763e-01,1.043008760991810391e+00,1.250353876128738051e+00,1.404291916154637221e+00,1.501681288415920079e+00,1.520530844337461218e+00,1.432566250036945377e+00,1.244070690821558856e+00,9.550441666912981020e-01,6.220353454107758751e-01,2.796017461694919604e-01,-6.911503837897647884e-02,-4.021238596594933767e-01,-6.785840131753939630e-01,0.000000000000000000e+00
1.415832922875848388e+00,1.462425900856252348e+00,1.927261876203490321e+00,2.107270751323315316e+00,1.768365874353992950e+00,-1.454899055568084520e+00,-2.067683782890496147e+00,-1.836349376660026289e+00,-1.111475571346144386e+00,-1.572629306699415697e+00,-2.153339917383675584e+00,-1.936341725811757009e+00,1.630981612067053721e+00,2.130109449514572706e+00,8.448449597094509489e-01,5.026548245743676091e-01,5.403539364174427817e-01,5.560618996853925466e-01,5.560618996853925466e-01,5.529203070318011726e-01,5.434955290710341558e-01,5.026548245743676091e-01,4.052654523130847508e-01,2.513274122871838046e-01,6.597344572538688112e-02,-1.350884841043615836e-01,-3.392920065876978697e-01,-5.403539364174445581e-01,-6.911503837897559066e-01,-7.476990515543704419e-01,0.000000000000000000e+00
-2.175007363385445203e+00,-2.128462828145820662e+00,-1.630159421756712801e+00,1.001245224753322560e+00,1.304742638597770954e+00,1.659695341429407445e-01,-1.445223727021119675e+00,-1.787742183411639374e+00,-1.752716811140347275e+00,1.245158787433091829e+00,2.303374131229412036e+00,2.401225613317671037e+00,1.641122114307339341e+00,-1.572420108699783992e+00,-1.449826242323942749e+00,-5.466371217246237535e-01,-8.419468311620654788e-01,-1.096415836102837105e+00,-1.310044136546943960e+00,-1.426283064729766181e+00,-1.445132620651305544e+00,-1.372875989618739467e+00,-1.237787505514377884e+00,-1.061858316913349753e+00,-8.450884238156550765e-01,-5.937610115284712720e-01,-2.638937829015421954e-01,9.110618695410366286e-02,4.869468613064178442e-01,8.105309046261659489e-01,0.000000000000000000e+00
-9.752966970025762627e-01,-2.061751177692655368e+00,-1.003122057330795514e+00,2.217841756986575596e+00,2.306598206890707825e+00,1.594281599933824012e+00,-1.346205235071904927e+00,-1.194685779852128871e+00,1.310909543876545014e+00,1.824041503945116327e+00,2.176014342117085221e+00,2.314319907146901389e+00,2.050222089679538673e+00,1.311307302370282146e+00,-1.017914247299140929e+00,2.544690049407734023e-01,2.607521902479525977e-01,2.261946710584652465e-01,1.633628179866697394e-01,1.005309649148742324e-01,7.853981633974527199e-02,8.482300164692446742e-02,8.796459430051406514e-02,6.597344572538688112e-02,4.712388980384751846e-02,5.654866776461631162e-02,9.110618695410366286e-02,1.570796326794887676e-01,2.356194490192340396e-01,3.267256359733394788e-01,0.000000000000000000e+00
1.590584813570942391e+00,1.627192228209108027e+00,5.631188323284089803e-01,-1.603654181189624106e+00,-9.420264674319442921e-01,1.907588173090833283e+00,2.055402899644255044e+00,1.568048827573552018e+00,1.483517181056437595e+00,2.216222155468934751e+00,2.623009648674481831e+00,2.636268826335153026e+00,2.442253727019906506e+00,2.068687874197737475e+00,-1.059537524534001740e+00,-4.712388980384751846e-02,0.000000000000000000e+00,6.597344572538688112e-02,1.476548547187199745e-01,2.010619298297466884e-01,2.167698930976964533e-01,2.230530784048756487e-01,2.419026343264132350e-01,2.701769682087231672e-01,2.984513020910277703e-01,3.298672286269273002e-01,3.769911184307765950e-01,4.303981935418015325e-01,4.932300466135970396e-01,5.497787143782169039e-01,0.000000000000000000e+00
5.663875494708477953e-01,9.204785566671475072e-01,1.109704520004442863e+00,1.189496884234073404e+00,7.166787706886345033e-01,-1.789848645960956164e+00,-2.195480969253055470e+00,-1.563894197337623915e+00,2.139073352881545542e+00,2.366730899265441224e+00,1.452260267643765035e+00,-1.782328914557748778e+00,-1.519575798144578771e+00,1.342243239431600621e+00,1.595291130606007801e+00,5.717698629533423116e-01,7.288494956328328556e-01,8.388052385084741047e-01,9.079202768874488072e-01,9.204866475018071981e-01,8.859291283123233995e-01,7.948229413582161840e-01,6.126105674500088583e-01,3.801327110843644164e-01,1.225221134900014164e-01,-7.853981633974527199e-02,-2.387610416728254137e-01,-3.738495257771852209e-01,-4.932300466135970396e-01,-5.686282702997527139e-01,0.000000000000000000e+00
2.138800903846030277e+00,2.315738576021563411e+00,1.773909572647866639e+00,-1.778547629240270433e+00,-2.254321130432547449e+00,-2.237857509431225633e+00,-2.153365776549645894e+00,-1.961621668352011572e+00,-1.365211504342048965e+00,-7.070938811995746143e-01,-1.525659284302860685e+00,-1.745926208026783666e+00,-1.547384168289187789e+00,-1.935752790873391582e+00,-2.590536257457650926e+00,-9.550441666912963257e-01,-8.482300164692446742e-01,-6.471680866394979859e-01,-3.801327110843661927e-01,-8.168140899333486971e-02,1.665044106402593371e-01,3.675663404700060255e-01,4.869468613064178442e-01,5.340707511102671390e-01,5.152211951887260000e-01,4.461061568097512975e-01,3.330088212805186743e-01,1.759291886010281303e-01,-3.141592653589597717e-03,-2.073451151369276602e-01,0.000000000000000000e+00
1.336205136611227084e+00,2.089377825353047946e+00,2.325236231672735077e+00,2.136396524795454610e+00,1.438802666479297887e+00,-1.027235882259841970e+00,7.099421245584970341e-01,1.402196505529488713e+00,1.036946646856280685e+00,-1.500185141602010219e+00,-1.865510507336797019e+00,-1.908387735981864175e+00,-1.870899993614740797e+00,-1.865035094961021489e+00,-1.794827299752191241e+00,-3.738495257771852209e-01,-4.084070449666725722e-01,-3.769911184307748186e-01,-2.796017461694901840e-01,-1.319468914507719859e-01,5.340707511102671390e-02,2.261946710584652465e-01,3.801327110843644164e-01,5.089380098815468045e-01,6.157521601036002323e-01,6.691592352146251699e-01,6.440264939859083881e-01,5.466371217246255299e-01,3.864158963915436118e-01,1.790707812546177280e-01,0.000000000000000000e+00
7.912623917004861784e-01,2.115689283647197882e+00,2.289132742475852744e+00,1.557202488627490666e+00,-1.357424199210983673e+00,1.303669193360246670e+00,1.958407728661755609e+00,1.447193024591770572e+00,-1.251895138432646881e+00,1.359658119811681276e+00,1.908147604854599333e+00,1.162563482392723113e+00,-1.571123218056344140e+00,1.047310186396875897e+00,1.965675274020731278e+00,1.806415775814130598e+00,1.866106036232338283e+00,1.869247628885926105e+00,1.831548517042850932e+00,1.749867108049514286e+00,1.595929068023615116e+00,1.376017582272329065e+00,1.115265392024376467e+00,8.168140899333451443e-01,4.869468613064178442e-01,1.256637061435910141e-01,-1.853539665617986998e-01,-4.492477494633408952e-01,-6.628760499074459744e-01,-8.230972752405261161e-01,0.000000000000000000e+00
-2.185547779125205370e+00,-1.665902591594283555e+00,1.945949201908629966e+00,2.499618724280738391e+00,2.452057528756646398e+00,2.032499348769622571e+00,1.372201924769276493e+00,-1.258633171655175298e+00,-1.966533132678625284e+00,-2.242339124469509226e+00,-1.854253394019434786e+00,1.750563523940713351e+00,2.281833601096872943e+00,1.875007840063516618e+00,-1.094116724988719591e+00,9.424777960768793150e-03,-1.036725575684638301e-01,-2.293362637120548442e-01,-3.235840433197481048e-01,-3.487167845484666628e-01,-3.047344873982105184e-01,-2.010619298297466884e-01,-5.969026041820590933e-02,8.168140899333486971e-02,1.884955592153882975e-01,2.387610416728254137e-01,2.356194490192340396e-01,2.199114857512860510e-01,2.261946710584652465e-01,2.450442269800028328e-01,0.000000000000000000e+00
-8.065665039746809928e-01,-1.026399342425628136e+00,8.428584210780794006e-01,1.457288485241925446e+00,1.771754977111396290e+00,2.063650733388150194e+00,2.258012186339513505e+00,2.246287327866553607e+00,1.981343407554365887e+00,1.362969748189433616e+00,-9.640042063256978322e-01,7.691198357128836705e-01,1.787059914515189529e+00,2.182557742436670445e+00,2.088046354357958379e+00,-1.947787445225674929e-01,-1.916371518689761189e-01,-1.884955592153882975e-01,-1.727875959474385326e-01,-1.256637061435910141e-01,-4.712388980384751846e-02,6.597344572538688112e-02,2.042035224833380624e-01,3.612831551628268301e-01,5.089380098815468045e-01,6.471680866394997622e-01,7.319910882864242296e-01,7.602654221687288327e-01,7.539822368615496373e-01,7.319910882864242296e-01,0.000000000000000000e+00
2.005112300709051443e+00,2.252086538933277371e+00,2.277545110895518032e+00,2.291906471573099680e+00,2.437980095412505932e+00,2.547204894747890691e+00,2.402005993390708305e+00,1.676212259631300050e+00,-1.901279594112582849e+00,-2.308026841892949044e+00,-2.043562962990177923e+00,-1.318387625833593146e+00,9.157903015461796858e-01,1.292348420493234062e+00,1.481921755289942411e+00,4.618141200777010624e-01,4.743804906920594533e-01,4.838052686528264701e-01,4.900884539600092182e-01,4.932300466135970396e-01,4.932300466135970396e-01,4.963716392671884137e-01,4.995132319207762350e-01,4.963716392671884137e-01,4.586725274241096884e-01,3.612831551628268301e-01,2.073451151369258838e-01,2.199114857512896037e-02,-1.539380400259009463e-01,-2.890265241302607535e-01,0.000000000000000000e+00
-1.500247211437393480e+00,1.399640173468313931e+00,2.136233059247778954e+00,1.835638633987501933e+00,-1.487125565005493977e+00,-1.616641475500693037e+00,1.779206945873085033e+00,2.401401582475407803e+00,2.286378439035440913e+00,1.802546815662806390e+00,1.740157508577067969e+00,2.108088214987918096e+00,2.068224256102287661e+00,9.899765764402866930e-01,-1.766083701882723567e+00,-8.482300164692446742e-02,-1.413716694115407790e-01,-1.790707812546177280e-01,-1.665044106402593371e-01,-1.099557428756430255e-01,-4.712388980384751846e-02,-6.283185307179195433e-03,3.769911184307694896e-02,1.068141502220516514e-01,2.042035224833380624e-01,3.141592653589775352e-01,4.241150082346223371e-01,5.277875658030843908e-01,6.220353454107758751e-01,6.911503837897541302e-01,0.000000000000000000e+00
-1.826063548253533231e+00,-4.308258626007900327e-01,1.751204015499664646e+00,6.296412289985042765e-01,-2.114559806293222266e+00,-2.402560336013107811e+00,-2.225353945068662576e+00,-1.312877906595069533e+00,2.153628438204044038e+00,2.567236675449573902e+00,2.157354588926250649e+00,-1.572589524240862957e+00,-2.040628547271072346e+00,-8.987173044311258518e-01,1.796687501031664080e+00,3.769911184307694896e-02,1.539380400259009463e-01,2.419026343264132350e-01,3.110176727053861612e-01,3.738495257771852209e-01,3.926990816987263599e-01,3.487167845484684392e-01,2.450442269800028328e-01,1.036725575684620537e-01,-2.513274122871855809e-02,-1.068141502220516514e-01,-1.319468914507719859e-01,-1.382300767579511813e-01,-1.539380400259009463e-01,-1.759291886010281303e-01,0.000000000000000000e+00
6.821703250626923731e-01,6.478730195532127478e-01,-1.465125881752716630e+00,-1.432791418171767805e+00,7.925721579569513509e-01,1.038699872851876593e+00,-1.136516941820264082e+00,6.510001182897886540e-01,2.121498723964518884e+00,2.526105863380521566e+00,1.989945190637199657e+00,-2.135825488691576179e+00,-2.632720167526423793e+00,-2.228108437893298266e+00,-6.697582589790688212e-01,-3.141592653589775352e-02,-2.199114857512860510e-01,-3.612831551628268301e-01,-4.775220833456490510e-01,-5.686282702997527139e-01,-6.126105674500088583e-01,-5.906194188748798979e-01,-5.277875658030843908e-01,-4.366813788489807280e-01,-2.827433388230815581e-01,-8.482300164692446742e-02,1.570796326794887676e-01,3.675663404700060255e-01,5.120796025351346259e-01,5.686282702997509375e-01,0.000000000000000000e+00
-1.474663454566146337e+00,-1.855470428478009692e+00,-1.527378247882995144e+00,1.600509640868578831e+00,2.021040620108407015e+00,1.725303875106459994e+00,3.325526625251370438e-01,-8.551779027595549643e-01,1.261750446068219400e+00,7.343912337350377850e-01,-1.941742635830506103e+00,-2.245682767254103318e+00,-1.554052134663843621e+00,2.022382710364474256e+00,2.283560045294411811e+00,5.340707511102671390e-02,-3.141592653589775352e-02,-1.256637061435910141e-01,-2.324778563656444419e-01,-3.078760800518001162e-01,-3.235840433197481048e-01,-2.827433388230815581e-01,-2.042035224833362861e-01,-1.162389281828222209e-01,-1.884955592153758630e-02,9.110618695410366286e-02,1.822123739082073257e-01,2.199114857512860510e-01,2.073451151369258838e-01,1.916371518689761189e-01,0.000000000000000000e+00
9.681325205946744727e-01,-1.915912681434880138e+00,-2.211675212312173233e+00,-2.009760577944569970e+00,-1.810138764412457135e+00,-1.854229167771511477e+00,-1.545139842607489378e+00,1.652502767552966656e+00,2.273403654207395874e+00,2.292508305672364077e+00,2.004323509041635365e+00,1.724871358194998816e+00,1.502461543452420001e+00,7.121146773097718485e-01,-1.458248901353917715e+00,-1.193805208364135950e-01,-5.089380098815468045e-01,-8.325220532012949093e-01,-1.130973355292324456e+00,-1.363451211657970674e+00,-1.545663585566178000e+00,-1.668185699056179416e+00,-1.731017552127974923e+00,-1.712167996206437337e+00,-1.583362697409254949e+00,-1.347743248390022686e+00,-1.008451241802323040e+00,-5.874778262212920765e-01,-1.036725575684638301e-01,3.769911184307765950e-01,0.000000000000000000e+00
-1.370803587142710889e+00,-2.086172713999476791e+00,-2.093273105673754131e+00,-1.412173614492384877e+00,-1.372177896420790022e+00,-2.223291034092239826e+00,-2.414073972175206695e+00,-1.522902368614083013e+00,2.044312578274988912e+00,1.908308124961346719e+00,-1.506098157675221261e+00,-1.795767197628576284e+00,1.245094052806212215e+00,1.889392370797432275e+00,1.629764608474886689e+00,2.638937829015421954e-01,1.445132620651303768e-01,-3.141592653589597717e-03,-1.759291886010281303e-01,-3.487167845484666628e-01,-5.089380098815468045e-01,-6.503096792930875836e-01,-7.665486074759098045e-01,-8.513716091228324956e-01,-8.639379797371944392e-01,-7.885397560510387649e-01,-6.534512719466771813e-01,-5.057964172279554305e-01,-3.267256359733394788e-01,-1.005309649148742324e-01,0.000000000000000000e+00
-2.120871098808043698e+00,-1.911427491658414191e+00,-1.745417851311054980e+00,-2.056849674278801832e+00,-2.087093152443453281e+00,-1.256408508559837767e+00,1.514156768391162977e+00,1.281025446903403697e+00,1.221828464462570096e+00,1.943401124045725625e+00,2.261548239107058489e+00,1.967348322382711956e+00,-1.132209952620323534e+00,-1.938343937174487053e+00,-1.846929055089036265e+00,-1.580221104755665351e+00,-1.818982146428488988e+00,-2.001194520336698091e+00,-2.136283004441059674e+00,-2.227389191395163337e+00,-2.287079451813369246e+00,-2.305929007734906833e+00,-2.268229895891829884e+00,-2.151990967709007663e+00,-1.950929037879262751e+00,-1.671327291709770790e+00,-1.278628210011046207e+00,-7.948229413582179603e-01,-2.607521902479525977e-01,2.387610416728254137e-01,0.000000000000000000e+00
9.783311940159507003e-01,-1.637780882615921918e+00,-1.417644857290137894e+00,-8.193834658100594970e-01,-1.349882454140540311e+00,-1.740362859723138200e+00,-1.656311222145796958e+00,-1.509277066478174056e+00,-1.808241206331326456e+00,-1.901463083022901568e+00,-1.029180839572950923e+00,1.794993446528019732e+00,1.934835446178274854e+00,1.914999288293172786e+00,2.124304180525996788e+00,7.853981633974527199e-02,4.398229715025792075e-02,9.424777960768793150e-03,-4.398229715025792075e-02,-1.036725575684638301e-01,-1.633628179866697394e-01,-2.261946710584634701e-01,-2.953097094374399489e-01,-3.518583772020562606e-01,-4.084070449666725722e-01,-4.461061568097512975e-01,-4.712388980384680792e-01,-4.461061568097512975e-01,-3.581415625092372323e-01,-2.167698930976964533e-01,0.000000000000000000e+00
1.239194741160234869e+00,2.380264434562698650e+00,2.035161099303974819e+00,-1.948860707476836041e+00,-2.415281457106126517e+00,-1.820072649044618629e+00,1.315356821415823774e+00,5.966422028919369236e-01,-1.547651440835741798e+00,1.074230920565055758e+00,2.067551468496264366e+00,1.858013841671608546e+00,-1.712289088580936536e+00,-2.341072060358574625e+00,-2.041303612036676984e+00,5.654866776461631162e-02,2.513274122871855809e-02,2.827433388230815581e-02,6.283185307179550705e-02,8.796459430051406514e-02,7.225663103256430020e-02,2.199114857512896037e-02,-2.513274122871855809e-02,-5.026548245743711618e-02,-6.911503837897647884e-02,-7.853981633974527199e-02,-5.340707511102493754e-02,6.283185307179195433e-03,5.969026041820590933e-02,7.539822368615567427e-02,0.000000000000000000e+00
2.725229296794312361e+00,2.484912789812624645e+00,2.178009947095448595e+00,2.112705809983558503e+00,2.039448809125770090e+00,1.533382351881592331e+00,-1.078828798158530500e+00,-1.224955503320501515e+00,-6.516623667094082473e-01,1.130936947998079312e+00,1.677319429241208137e+00,1.985374005951296983e+00,1.843230793554852642e+00,4.727924823586053260e-01,-1.820761889608845330e+00,-4.963716392671884137e-01,-4.492477494633408952e-01,-3.267256359733394788e-01,-1.445132620651303768e-01,7.853981633974527199e-02,3.173008580125689093e-01,5.560618996853925466e-01,7.445574589007826205e-01,8.545132017764238697e-01,8.859291283123233995e-01,8.576547944300152437e-01,8.011061266653989321e-01,7.225663103256536601e-01,6.346017160251378186e-01,5.215043804959051954e-01,0.000000000000000000e+00
