# u, th
-5.012661501563252520e-01,0.000000000000000000e+00
-1.513704787656098560e-01,0.000000000000000000e+00
2.188724818657678262e-01,0.000000000000000000e+00
5.570804472807056040e-01,0.000000000000000000e+00
8.131892953328294649e-01,0.000000000000000000e+00
9.473999565313669935e-01,0.000000000000000000e+00
9.367494013198217617e-01,0.000000000000000000e+00
7.792269656817847334e-01,0.000000000000000000e+00
4.947272330359156478e-01,0.000000000000000000e+00
1.226212581797232470e-01,0.000000000000000000e+00
-2.837381815680752872e-01,0.000000000000000000e+00
-6.647698179325861600e-01,0.000000000000000000e+00
-9.634982096913077276e-01,0.000000000000000000e+00
-1.134104878533922944e+00,0.000000000000000000e+00
-1.148860459117801991e+00,0.000000000000000000e+00
-1.002343752332660154e+00,0.000000000000000000e+00
-7.122719317942947104e-01,0.000000000000000000e+00
-3.167957458724168784e-01,0.000000000000000000e+00
1.313296060045867630e-01,0.000000000000000000e+00
5.727922584192420841e-01,0.000000000000000000e+00
9.507311391143941082e-01,0.000000000000000000e+00
1.219289983487582107e+00,0.000000000000000000e+00
1.350375614726359252e+00,0.000000000000000000e+00
1.337563616650532250e+00,0.000000000000000000e+00
1.196549480177245384e+00,0.000000000000000000e+00
9.620951759459873687e-01,0.000000000000000000e+00
6.819813375352740126e-01,0.000000000000000000e+00
4.089536176118636623e-01,0.000000000000000000e+00
1.919710505163993441e-01,0.000000000000000000e+00
6.817270161981424381e-02,0.000000000000000000e+00
5.685879402396374488e-02,0.000000000000000000e+00
1.564531388845323834e-01,0.000000000000000000e+00
3.449282565447331916e-01,0.000000000000000000e+00
5.836116320134294710e-01,0.000000000000000000e+00
8.237423235558144485e-01,0.000000000000000000e+00
1.014700709640306675e+00,0.000000000000000000e+00
1.112562956868538899e+00,0.000000000000000000e+00
1.087579830939549019e+00,0.000000000000000000e+00
9.293551557476865677e-01,0.000000000000000000e+00
6.488739566070028664e-01,0.000000000000000000e+00
2.770431478614955312e-01,0.000000000000000000e+00
-1.400248567374052233e-01,0.000000000000000000e+00
-5.482252909718229317e-01,0.000000000000000000e+00
-8.940043763158328494e-01,0.000000000000000000e+00
-1.132849699681507838e+00,0.000000000000000000e+00
-1.236352600636098753e+00,0.000000000000000000e+00
-1.196698881685642757e+00,0.000000000000000000e+00
-1.027860918040090610e+00,0.000000000000000000e+00
-7.632985424387319640e-01,0.000000000000000000e+00
-4.505410315175442104e-01,0.000000000000000000e+00
-1.435264081911871437e-01,0.000000000000000000e+00
1.060645150544379939e-01,0.000000000000000000e+00
2.570816564540517879e-01,0.000000000000000000e+00
2.854552162498452117e-01,0.000000000000000000e+00
1.879709947580156248e-01,0.000000000000000000e+00
-1.732860728526772198e-02,0.000000000000000000e+00
-2.941723329001453835e-01,0.000000000000000000e+00
-5.940184870100185810e-01,0.000000000000000000e+00
-8.639760020810423047e-01,0.000000000000000000e+00
-1.055408312708548735e+00,0.000000000000000000e+00
-1.131836144306592740e+00,0.000000000000000000e+00
-1.074874720394516148e+00,0.000000000000000000e+00
-8.872631749076909102e-01,0.000000000000000000e+00
-5.925158294684288451e-01,0.000000000000000000e+00
-2.312693087422524885e-01,0.000000000000000000e+00
1.450721103303514725e-01,0.000000000000000000e+00
4.823630810880484843e-01,0.000000000000000000e+00
7.321274854049465430e-01,0.000000000000000000e+00
8.590150488139601803e-01,0.000000000000000000e+00
8.461328249587227734e-01,0.000000000000000000e+00
6.974322590437859182e-01,0.000000000000000000e+00
4.368121369296273371e-01,0.000000000000000000e+00
1.041259962033245917e-01,0.000000000000000000e+00
-2.512262505607148477e-01,0.000000000000000000e+00
-5.780674129848526466e-01,0.000000000000000000e+00
-8.313173461852991775e-01,0.000000000000000000e+00
-9.787214102033608976e-01,0.000000000000000000e+00
-1.005387546423108347e+00,0.000000000000000000e+00
-9.154569416104902935e-01,0.000000000000000000e+00
-7.307061594970272189e-01,0.000000000000000000e+00
-4.863757374745740214e-01,0.000000000000000000e+00
-2.249606216205548848e-01,0.000000000000000000e+00
1.098899457861542486e-02,0.000000000000000000e+00
1.858704401169133102e-01,0.000000000000000000e+00
2.767064298527661115e-01,0.000000000000000000e+00
2.766088724386140951e-01,0.000000000000000000e+00
1.955182536345013156e-01,0.000000000000000000e+00
5.816191214929436470e-02,0.000000000000000000e+00
-1.003724559945063100e-01,0.000000000000000000e+00
-2.406734070483997623e-01,0.000000000000000000e+00
-3.256345219083923159e-01,0.000000000000000000e+00
-3.265860590898027604e-01,0.000000000000000000e+00
-2.279487075711094102e-01,0.000000000000000000e+00
-2.969503507035868572e-02,0.000000000000000000e+00
2.527191098904346123e-01,0.000000000000000000e+00
5.908688706648765887e-01,0.000000000000000000e+00
9.478393688572611664e-01,0.000000000000000000e+00
1.283882545265433883e+00,0.000000000000000000e+00
1.562298381772632361e+00,0.000000000000000000e+00
1.754583903076202267e+00,0.000000000000000000e+00
1.844049940531615084e+00,0.000000000000000000e+00
1.827391350489351529e+00,0.000000000000000000e+00
1.714059491834633464e+00,0.000000000000000000e+00
1.523662562901408446e+00,0.000000000000000000e+00
1.281945195195701492e+00,0.000000000000000000e+00
1.016118885955143325e+00,0.000000000000000000e+00
7.503940340220078831e-01,0.000000000000000000e+00
5.024921159531817727e-01,0.000000000000000000e+00
2.817088917235882062e-01,0.000000000000000000e+00
8.879573150788684643e-02,0.000000000000000000e+00
-8.241831935353940986e-02,0.000000000000000000e+00
-2.420643823945833328e-01,0.000000000000000000e+00
-4.005766949930611998e-01,0.000000000000000000e+00
-5.651085814411184183e-01,0.000000000000000000e+00
-7.367689000781939557e-01,0.000000000000000000e+00
-9.092668733644885259e-01,0.000000000000000000e+00
-1.069283319997392123e+00,0.000000000000000000e+00
-1.198554446973369103e+00,0.000000000000000000e+00
-1.277320093082740859e+00,0.000000000000000000e+00
-1.288512048933064813e+00,0.000000000000000000e+00
-1.221890522104852828e+00,0.000000000000000000e+00
-1.077310084787449496e+00,0.000000000000000000e+00
-8.664183143327182091e-01,0.000000000000000000e+00
-6.123426628168747721e-01,0.000000000000000000e+00
-3.472626275447774358e-01,0.000000000000000000e+00
-1.081375205656471827e-01,0.000000000000000000e+00
6.879909480864372651e-02,0.000000000000000000e+00
1.539188203660644128e-01,0.000000000000000000e+00
1.294815509727534064e-01,0.000000000000000000e+00
-6.597774247809113334e-03,0.000000000000000000e+00
-2.392118179113417453e-01,0.000000000000000000e+00
-5.371319899970224965e-01,0.000000000000000000e+00
-8.566584359419929795e-01,0.000000000000000000e+00
-1.147401144320256527e+00,0.000000000000000000e+00
-1.359385488084464022e+00,0.000000000000000000e+00
-1.450435688993805483e+00,0.000000000000000000e+00
-1.392710688807937025e+00,0.000000000000000000e+00
-1.177364976366316762e+00,0.000000000000000000e+00
-8.165699089567328706e-01,0.000000000000000000e+00
-3.425200629568205812e-01,0.000000000000000000e+00
1.964955327284959030e-01,0.000000000000000000e+00
7.424268280194136205e-01,0.000000000000000000e+00
1.235295601626694939e+00,0.000000000000000000e+00
1.621383237269328426e+00,0.000000000000000000e+00
1.860564013431323716e+00,0.000000000000000000e+00
1.931695414227789120e+00,0.000000000000000000e+00
1.835266023849670525e+00,0.000000000000000000e+00
1.592914533653950526e+00,0.000000000000000000e+00
1.243906463332365320e+00,0.000000000000000000e+00
8.391150400811767662e-01,0.000000000000000000e+00
4.334279909235904116e-01,0.000000000000000000e+00
7.773474456880015426e-02,0.000000000000000000e+00
-1.882969591479214111e-01,0.000000000000000000e+00
-3.415775479748881516e-01,0.000000000000000000e+00
-3.783038938030113263e-01,0.000000000000000000e+00
-3.136521897798413283e-01,0.000000000000000000e+00
-1.785552690817601984e-01,0.000000000000000000e+00
-1.411143861633107344e-02,0.000000000000000000e+00
1.354698096407246088e-01,0.000000000000000000e+00
2.302652427591571349e-01,0.000000000000000000e+00
2.412195174762495897e-01,0.000000000000000000e+00
1.548929419123933338e-01,0.000000000000000000e+00
-2.434555704688136021e-02,0.000000000000000000e+00
-2.749955722952621140e-01,0.000000000000000000e+00
-5.618377474646165659e-01,0.000000000000000000e+00
-8.415228047979969039e-01,0.000000000000000000e+00
-1.069445270858730757e+00,0.000000000000000000e+00
-1.206818981044305295e+00,0.000000000000000000e+00
-1.226850030339960096e+00,0.000000000000000000e+00
-1.119052437598898164e+00,0.000000000000000000e+00
-8.910472561725367724e-01,0.000000000000000000e+00
-5.675798584316866791e-01,0.000000000000000000e+00
-1.869207609272019177e-01,0.000000000000000000e+00
2.047840210895678636e-01,0.000000000000000000e+00
5.603375874791129974e-01,0.000000000000000000e+00
8.384440391466150277e-01,0.000000000000000000e+00
1.009729548060493975e+00,0.000000000000000000e+00
1.060925309212516154e+00,0.000000000000000000e+00
9.965918493000628375e-01,0.000000000000000000e+00
8.381414862348961492e-01,0.000000000000000000e+00
6.203251971408885179e-01,0.000000000000000000e+00
3.857295453811970809e-01,0.000000000000000000e+00
1.781221173974509575e-01,0.000000000000000000e+00
3.564772059987773162e-02,0.000000000000000000e+00
-1.510982286262435408e-02,0.000000000000000000e+00
3.667675306020486137e-02,0.000000000000000000e+00
1.842372891258243772e-01,0.000000000000000000e+00
4.039794713792936864e-01,0.000000000000000000e+00
6.587585657627587077e-01,0.000000000000000000e+00
9.031609377881655298e-01,0.000000000000000000e+00
1.090037339073425482e+00,0.000000000000000000e+00
1.177353339249014086e+00,0.000000000000000000e+00
1.134391678811307314e+00,0.000000000000000000e+00
9.464456772779874516e-01,0.000000000000000000e+00
6.173654061208349031e-01,0.000000000000000000e+00
1.696241466347649940e-01,0.000000000000000000e+00
-3.580838121745482105e-01,0.000000000000000000e+00
-9.153707736744109980e-01,0.000000000000000000e+00
-1.446189906374271583e+00,0.000000000000000000e+00
-1.895574228627048718e+00,0.000000000000000000e+00
-2.216208359160452446e+00,0.000000000000000000e+00
-2.374008715861893659e+00,0.000000000000000000e+00
-2.352041116489254513e+00,0.000000000000000000e+00
-2.152337984927210623e+00,0.000000000000000000e+00
-1.795455662533409935e+00,0.000000000000000000e+00
-1.317896903482966398e+00,0.000000000000000000e+00
-7.677774911680862457e-01,0.000000000000000000e+00
-1.993087145566794782e-01,0.000000000000000000e+00
3.332209009361365992e-01,0.000000000000000000e+00
7.812587153387446914e-01,0.000000000000000000e+00
1.106952666411874953e+00,0.000000000000000000e+00
1.286757550636341119e+00,0.000000000000000000e+00
1.313355063210729368e+00,0.000000000000000000e+00
1.195765153152977600e+00,0.000000000000000000e+00
9.577291989536328431e-01,0.000000000000000000e+00
6.346235565917112131e-01,0.000000000000000000e+00
2.692982844690373634e-01,0.000000000000000000e+00
-9.267974023032543585e-02,0.000000000000000000e+00
-4.078705977829963358e-01,0.000000000000000000e+00
-6.394055823182097642e-01,0.000000000000000000e+00
-7.606118334496113631e-01,0.000000000000000000e+00
-7.574968200923636319e-01,0.000000000000000000e+00
-6.298930687488626390e-01,0.000000000000000000e+00
-3.911940201761307523e-01,0.000000000000000000e+00
-6.674131136000382991e-02,0.000000000000000000e+00
3.089570160395416210e-01,0.000000000000000000e+00
6.958964643741708533e-01,0.000000000000000000e+00
1.052775866006744998e+00,0.000000000000000000e+00
1.341320363272661575e+00,0.000000000000000000e+00
1.530305642271359234e+00,0.000000000000000000e+00
1.598881796215948503e+00,0.000000000000000000e+00
1.538851833635655364e+00,0.000000000000000000e+00
1.355650964727109997e+00,0.000000000000000000e+00
1.067893336348519240e+00,0.000000000000000000e+00
7.054941695682767078e-01,0.000000000000000000e+00
3.065250757210266075e-01,0.000000000000000000e+00
-8.689634471325191623e-02,0.000000000000000000e+00
-4.332611603851113102e-01,0.000000000000000000e+00
-6.963651627146413281e-01,0.000000000000000000e+00
-8.495142164970062026e-01,0.000000000000000000e+00
-8.787379225886309264e-01,0.000000000000000000e+00
-7.846033850442568625e-01,0.000000000000000000e+00
-5.823687007515301328e-01,0.000000000000000000e+00
-3.004041341953768152e-01,0.000000000000000000e+00
2.298342088902977434e-02,0.000000000000000000e+00
3.439857123002401096e-01,0.000000000000000000e+00
6.184826670418173133e-01,0.000000000000000000e+00
8.073691441330250740e-01,0.000000000000000000e+00
8.813649156477080249e-01,0.000000000000000000e+00
8.247001389078419953e-01,0.000000000000000000e+00
6.371955324263943732e-01,0.000000000000000000e+00
3.344503350508184480e-01,0.000000000000000000e+00
-5.391178623874510328e-02,0.000000000000000000e+00
-4.877390962997341650e-01,0.000000000000000000e+00
-9.211620560302018479e-01,0.000000000000000000e+00
-1.308113321940442608e+00,0.000000000000000000e+00
-1.607855545468908520e+00,0.000000000000000000e+00
-1.789810246461216447e+00,0.000000000000000000e+00
-1.837071380355414396e+00,0.000000000000000000e+00
-1.748161441104196800e+00,0.000000000000000000e+00
-1.536822702646527983e+00,0.000000000000000000e+00
-1.229899238862678157e+00,0.000000000000000000e+00
-8.636200407789409450e-01,0.000000000000000000e+00
-4.788041475184329765e-01,0.000000000000000000e+00
-1.156456461414498427e-01,0.000000000000000000e+00
1.912193707949262078e-01,0.000000000000000000e+00
4.167159236021818480e-01,0.000000000000000000e+00
5.478992260857179497e-01,0.000000000000000000e+00
5.847975490763216433e-01,0.000000000000000000e+00
5.394852526301302520e-01,0.000000000000000000e+00
4.335910250351456274e-01,0.000000000000000000e+00
2.946589564555393004e-01,0.000000000000000000e+00
1.519262700870177840e-01,0.000000000000000000e+00
3.214134720561443587e-02,0.000000000000000000e+00
-4.398759810826365080e-02,0.000000000000000000e+00
-6.424177516297423229e-02,0.000000000000000000e+00
-2.595189858433060229e-02,0.000000000000000000e+00
6.439814293190411487e-02,0.000000000000000000e+00
1.928704729503711857e-01,0.000000000000000000e+00
3.407339377534755465e-01,0.000000000000000000e+00
4.876182426078194410e-01,0.000000000000000000e+00
6.146453497270547572e-01,0.000000000000000000e+00
7.070573861513597125e-01,0.000000000000000000e+00
7.559705147112644186e-01,0.000000000000000000e+00
7.590486986737342567e-01,0.000000000000000000e+00
7.200812119419014445e-01,0.000000000000000000e+00
6.476308206590430938e-01,0.000000000000000000e+00
5.530654072021786716e-01,0.000000000000000000e+00
4.483709690618682964e-01,0.000000000000000000e+00
3.441557121905013950e-01,0.000000000000000000e+00
2.481934674621737447e-01,0.000000000000000000e+00
1.647326450376365159e-01,0.000000000000000000e+00
9.463755460779288420e-02,0.000000000000000000e+00
3.626167591365658804e-02,0.000000000000000000e+00
-1.319187974352040681e-02,0.000000000000000000e+00
-5.616228936920106968e-02,0.000000000000000000e+00
-9.344237013191121488e-02,0.000000000000000000e+00
-1.234308081754637298e-01,0.000000000000000000e+00
-1.421355126759547838e-01,0.000000000000000000e+00
-1.439811997741403948e-01,0.000000000000000000e+00
-1.232997916024509422e-01,0.000000000000000000e+00
-7.622296835934844195e-02,0.000000000000000000e+00
-2.583275866340310582e-03,0.000000000000000000e+00
9.261256980781101822e-02,0.000000000000000000e+00
1.985349360828418952e-01,0.000000000000000000e+00
2.989839856963075193e-01,0.000000000000000000e+00
3.740372991849451600e-01,0.000000000000000000e+00
4.027677849776767904e-01,0.000000000000000000e+00
3.666913631675650653e-01,0.000000000000000000e+00
2.534288839968224516e-01,0.000000000000000000e+00
5.996657103643675268e-02,0.000000000000000000e+00
-2.051028028491398425e-01,0.000000000000000000e+00
-5.208718335591701054e-01,0.000000000000000000e+00
-8.552568045550129616e-01,0.000000000000000000e+00
-1.168024943484039069e+00,0.000000000000000000e+00
-1.415451797372168974e+00,0.000000000000000000e+00
-1.556065160816597404e+00,0.000000000000000000e+00
-1.556711251527617801e+00,0.000000000000000000e+00
-1.398061978996190780e+00,0.000000000000000000e+00
-1.078694721309395366e+00,0.000000000000000000e+00
-6.170243381142539452e-01,0.000000000000000000e+00
-5.063635737287119215e-02,0.000000000000000000e+00
5.670743123266072105e-01,0.000000000000000000e+00
1.172663165117929340e+00,0.000000000000000000e+00
1.700128685987283061e+00,0.000000000000000000e+00
2.089181778120511535e+00,0.000000000000000000e+00
2.293173149304969627e+00,0.000000000000000000e+00
2.285554708650405331e+00,0.000000000000000000e+00
2.063911445374617681e+00,0.000000000000000000e+00
1.650908926372907981e+00,0.000000000000000000e+00
1.091918073736353412e+00,0.000000000000000000e+00
4.495451286604377761e-01,0.000000000000000000e+00
-2.042569185554829192e-01,0.000000000000000000e+00
-7.974556899424118939e-01,0.000000000000000000e+00
-1.267323547671168393e+00,0.000000000000000000e+00
-1.568632016895701531e+00,0.000000000000000000e+00
-1.679494391872622172e+00,0.000000000000000000e+00
-1.604010566943474769e+00,0.000000000000000000e+00
-1.371313013047531504e+00,0.000000000000000000e+00
-1.031123246431466134e+00,0.000000000000000000e+00
-6.464299553956091016e-01,0.000000000000000000e+00
-2.843190216200860987e-01,0.000000000000000000e+00
-6.259051274503484030e-03,0.000000000000000000e+00
1.407683565067908982e-01,0.000000000000000000e+00
1.310210881842849284e-01,0.000000000000000000e+00
-3.633725075908717655e-02,0.000000000000000000e+00
-3.371795993734633679e-01,0.000000000000000000e+00
-7.259638823025628129e-01,0.000000000000000000e+00
-1.142360403309925942e+00,0.000000000000000000e+00
-1.519983710375562236e+00,0.000000000000000000e+00
-1.795951513887666495e+00,0.000000000000000000e+00
-1.919879804261734879e+00,0.000000000000000000e+00
-1.861016125017543210e+00,0.000000000000000000e+00
-1.612497664282211529e+00,0.000000000000000000e+00
-1.192154093234180534e+00,0.000000000000000000e+00
-6.397911282313166748e-01,0.000000000000000000e+00
-1.141143280031548142e-02,0.000000000000000000e+00
6.287239426044797241e-01,0.000000000000000000e+00
1.216984915120195021e+00,0.000000000000000000e+00
1.698884671507028044e+00,0.000000000000000000e+00
2.035970582082869740e+00,0.000000000000000000e+00
2.210120758236376659e+00,0.000000000000000000e+00
2.224688835303223033e+00,0.000000000000000000e+00
2.102433655060474749e+00,0.000000000000000000e+00
1.880665832943711147e+00,0.000000000000000000e+00
1.604462806486041337e+00,0.000000000000000000e+00
1.319083365026751054e+00,0.000000000000000000e+00
1.062809791880655830e+00,0.000000000000000000e+00
8.613474777521766823e-01,0.000000000000000000e+00
7.246359156225991027e-01,0.000000000000000000e+00
6.465170084586472354e-01,0.000000000000000000e+00
6.072328381230094330e-01,0.000000000000000000e+00
5.782616908185428395e-01,0.000000000000000000e+00
5.286223219065092627e-01,0.000000000000000000e+00
4.315423926739608840e-01,0.000000000000000000e+00
2.703345229322843268e-01,0.000000000000000000e+00
4.246006467868215090e-02,0.000000000000000000e+00
-2.389362354967798918e-01,0.000000000000000000e+00
-5.463174298206855406e-01,0.000000000000000000e+00
-8.416991008009329089e-01,0.000000000000000000e+00
-1.082633080700420081e+00,0.000000000000000000e+00
-1.229271621027803407e+00,0.000000000000000000e+00
-1.251363328297632194e+00,0.000000000000000000e+00
-1.134026777926775420e+00,0.000000000000000000e+00
-8.813283356454004736e-01,0.000000000000000000e+00
-5.170288427858259483e-01,0.000000000000000000e+00
-8.230574717207309043e-02,0.000000000000000000e+00
3.692673032758371221e-01,0.000000000000000000e+00
7.787680453394576485e-01,0.000000000000000000e+00
1.089962582303532601e+00,0.000000000000000000e+00
1.257133541670914845e+00,0.000000000000000000e+00
1.251527917735815398e+00,0.000000000000000000e+00
1.065462369392687902e+00,0.000000000000000000e+00
7.134819148374730302e-01,0.000000000000000000e+00
2.304179264271668803e-01,0.000000000000000000e+00
-3.333383028381964874e-01,0.000000000000000000e+00
-9.186135375149319104e-01,0.000000000000000000e+00
-1.465251443387275199e+00,0.000000000000000000e+00
-1.919768237374469111e+00,0.000000000000000000e+00
-2.241751081942455315e+00,0.000000000000000000e+00
-2.408108018837573638e+00,0.000000000000000000e+00
-2.414635882006745504e+00,0.000000000000000000e+00
-2.274805808482280867e+00,0.000000000000000000e+00
-2.016103996014327215e+00,0.000000000000000000e+00
-1.674637672350116624e+00,0.000000000000000000e+00
-1.288963848326893036e+00,0.000000000000000000e+00
-8.941833964347539743e-01,0.000000000000000000e+00
-5.172544669015247676e-01,0.000000000000000000e+00
-1.742349741172824207e-01,0.000000000000000000e+00
1.301929313978973102e-01,0.000000000000000000e+00
4.009714810543812402e-01,0.000000000000000000e+00
6.491339712674785156e-01,0.000000000000000000e+00
8.872406407486339575e-01,0.000000000000000000e+00
1.124706108602082644e+00,0.000000000000000000e+00
1.363948818067000968e+00,0.000000000000000000e+00
1.598137173825899593e+00,0.000000000000000000e+00
1.811014426737921124e+00,0.000000000000000000e+00
1.978904931285671687e+00,0.000000000000000000e+00
2.074603042342377801e+00,0.000000000000000000e+00
2.072491472839825821e+00,0.000000000000000000e+00
1.953989742453343004e+00,0.000000000000000000e+00
1.712338973602474113e+00,0.000000000000000000e+00
1.355805157888829271e+00,0.000000000000000000e+00
9.086191675853232397e-01,0.000000000000000000e+00
4.093313230354654886e-01,0.000000000000000000e+00
-9.331670797712701693e-02,0.000000000000000000e+00
-5.464791294115413089e-01,0.000000000000000000e+00
-9.003821416429488300e-01,0.000000000000000000e+00
-1.115504929309736992e+00,0.000000000000000000e+00
-1.168638270541310975e+00,0.000000000000000000e+00
-1.056831439500087733e+00,0.000000000000000000e+00
-7.985382969522265562e-01,0.000000000000000000e+00
-4.316906757086795277e-01,0.000000000000000000e+00
-8.896622702793720652e-03,0.000000000000000000e+00
4.095911433509502597e-01,0.000000000000000000e+00
7.641363088741909282e-01,0.000000000000000000e+00
1.004004501654054415e+00,0.000000000000000000e+00
1.094447297030938904e+00,0.000000000000000000e+00
1.021526712671730008e+00,0.000000000000000000e+00
7.939543893710790945e-01,0.000000000000000000e+00
4.416653126543665375e-01,0.000000000000000000e+00
1.133639043327477718e-02,0.000000000000000000e+00
-4.404803718533377155e-01,0.000000000000000000e+00
-8.555830119173708503e-01,0.000000000000000000e+00
-1.182475795119898088e+00,0.000000000000000000e+00
-1.383616634041416882e+00,0.000000000000000000e+00
-1.440492237864253067e+00,0.000000000000000000e+00
-1.355794465390292247e+00,0.000000000000000000e+00
-1.152416061748408715e+00,0.000000000000000000e+00
-8.694671106521790760e-01,0.000000000000000000e+00
-5.559604786785284913e-01,0.000000000000000000e+00
-2.631569580820585785e-01,0.000000000000000000e+00
-3.674737738555949179e-02,0.000000000000000000e+00
8.994692062414991196e-02,0.000000000000000000e+00
1.007500664311555966e-01,0.000000000000000000e+00
-1.294455578692896248e-03,0.000000000000000000e+00
-1.948064961682432761e-01,0.000000000000000000e+00
-4.437084255609540229e-01,0.000000000000000000e+00
-7.030063865955763491e-01,0.000000000000000000e+00
-9.257880635970587857e-01,0.000000000000000000e+00
-1.070349261698914534e+00,0.000000000000000000e+00
-1.106370049471211647e+00,0.000000000000000000e+00
-1.019234911008329414e+00,0.000000000000000000e+00
-8.118993123102662413e-01,0.000000000000000000e+00
-5.040961691285659185e-01,0.000000000000000000e+00
-1.290870858698647816e-01,0.000000000000000000e+00
2.714694411753384995e-01,0.000000000000000000e+00
6.536931361875987223e-01,0.000000000000000000e+00
9.777314884827791319e-01,0.000000000000000000e+00
1.213139820894538312e+00,0.000000000000000000e+00
1.342618201982110460e+00,0.000000000000000000e+00
1.363615559683947209e+00,0.000000000000000000e+00
1.287660819648690724e+00,0.000000000000000000e+00
1.137638635065647996e+00,0.000000000000000000e+00
9.435367108428132088e-01,0.000000000000000000e+00
7.374058085785200056e-01,0.000000000000000000e+00
5.483619349817574484e-01,0.000000000000000000e+00
3.984136786799654106e-01,0.000000000000000000e+00
2.997287101894085537e-01,0.000000000000000000e+00
2.536937404235655724e-01,0.000000000000000000e+00
2.518167807528399194e-01,0.000000000000000000e+00
2.782201110021759183e-01,0.000000000000000000e+00
3.132250498935627014e-01,0.000000000000000000e+00
3.373732520580179362e-01,0.000000000000000000e+00
3.351856146346975929e-01,0.000000000000000000e+00
2.980317704832213810e-01,0.000000000000000000e+00
2.256546169121917689e-01,0.000000000000000000e+00
1.261339081536738682e-01,0.000000000000000000e+00
1.433929355385012150e-02,0.000000000000000000e+00
-9.082783449776654638e-02,0.000000000000000000e+00
-1.699124160117470861e-01,0.000000000000000000e+00
-2.065066360610428309e-01,0.000000000000000000e+00
-1.903708633575193210e-01,0.000000000000000000e+00
-1.195634998147751954e-01,0.000000000000000000e+00
-1.239478956767481018e-03,0.000000000000000000e+00
1.490031126025871122e-01,0.000000000000000000e+00
3.091170834893171571e-01,0.000000000000000000e+00
4.536231758522702440e-01,0.000000000000000000e+00
5.571827925079160249e-01,0.000000000000000000e+00
5.981874262308847223e-01,0.000000000000000000e+00
5.618397277829186853e-01,0.000000000000000000e+00
4.422943706832325184e-01,0.000000000000000000e+00
2.435808387873903136e-01,0.000000000000000000e+00
-2.078215386425632735e-02,0.000000000000000000e+00
-3.293805389368208991e-01,0.000000000000000000e+00
-6.554431781701919313e-01,0.000000000000000000e+00
-9.699465538532252573e-01,0.000000000000000000e+00
-1.244857068901635389e+00,0.000000000000000000e+00
-1.456097217106000485e+00,0.000000000000000000e+00
-1.585894635242102613e+00,0.000000000000000000e+00
-1.624286830472602583e+00,0.000000000000000000e+00
-1.569687495311017145e+00,0.000000000000000000e+00
-1.428550143081243506e+00,0.000000000000000000e+00
-1.214271687797210397e+00,0.000000000000000000e+00
-9.455490393073694433e-01,0.000000000000000000e+00
-6.444301666243759108e-01,0.000000000000000000e+00
-3.342898752130243345e-01,0.000000000000000000e+00
-3.791901054388888137e-02,0.000000000000000000e+00
2.241424932208571641e-01,0.000000000000000000e+00
4.349586031250009532e-01,0.000000000000000000e+00
5.822155953649167381e-01,0.000000000000000000e+00
6.589155801676870317e-01,0.000000000000000000e+00
6.637634981376944188e-01,0.000000000000000000e+00
6.012564448476307444e-01,0.000000000000000000e+00
4.814648544430492616e-01,0.000000000000000000e+00
3.194768538586784112e-01,0.000000000000000000e+00
1.344707796688417167e-01,0.000000000000000000e+00
-5.160564097131337818e-02,0.000000000000000000e+00
-2.157346594098983328e-01,0.000000000000000000e+00
-3.358356853044573431e-01,0.000000000000000000e+00
-3.929428463345853162e-01,0.000000000000000000e+00
-3.733513112128660216e-01,0.000000000000000000e+00
-2.704841050486357368e-01,0.000000000000000000e+00
-8.621575413857129888e-02,0.000000000000000000e+00
1.685856254487894668e-01,0.000000000000000000e+00
4.744675304327762300e-01,0.000000000000000000e+00
8.048165038623857903e-01,0.000000000000000000e+00
1.128226746767917010e+00,0.000000000000000000e+00
1.411606632863416033e+00,0.000000000000000000e+00
1.623693451372774765e+00,0.000000000000000000e+00
1.738561560942375905e+00,0.000000000000000000e+00
1.738678247023052625e+00,0.000000000000000000e+00
1.617094221686801836e+00,0.000000000000000000e+00
1.378451367709872866e+00,0.000000000000000000e+00
1.038638173454731195e+00,0.000000000000000000e+00
6.231034246394556719e-01,0.000000000000000000e+00
1.640249785653977166e-01,0.000000000000000000e+00
-3.033054973785615505e-01,0.000000000000000000e+00
-7.444050893228527643e-01,0.000000000000000000e+00
-1.129304454668632829e+00,0.000000000000000000e+00
-1.435538367855270447e+00,0.000000000000000000e+00
-1.650028276579405873e+00,0.000000000000000000e+00
-1.769625929658639851e+00,0.000000000000000000e+00
-1.800285810950448484e+00,0.000000000000000000e+00
-1.755038490423964204e+00,0.000000000000000000e+00
-1.651115488558896116e+00,0.000000000000000000e+00
-1.506700867508626196e+00,0.000000000000000000e+00
-1.337835671497736634e+00,0.000000000000000000e+00
-1.155970101481010648e+00,0.000000000000000000e+00
-9.665493584337571109e-01,0.000000000000000000e+00
-7.688491465621463128e-01,0.000000000000000000e+00
-5.570723414820666353e-01,0.000000000000000000e+00
-3.225113441434369066e-01,0.000000000000000000e+00
-5.640375353869789277e-02,0.000000000000000000e+00
2.470098061847502413e-01,0.000000000000000000e+00
5.877586092014555064e-01,0.000000000000000000e+00
9.582361450519012447e-01,0.000000000000000000e+00
1.342486366806353359e+00,0.000000000000000000e+00
1.716872733105232474e+00,0.000000000000000000e+00
2.052109156395201417e+00,0.000000000000000000e+00
2.316420531805607030e+00,0.000000000000000000e+00
