# u, th
-4.767550819785285610e-01,1.727875959474386436e-01
-5.585163685492553487e-01,3.864158963915445555e-01
-6.125419089251619154e-01,5.529203070318035040e-01
-6.293154982257009866e-01,6.628760499074464185e-01
-6.037228112392455381e-01,7.068583470577034511e-01
-5.357492845550048122e-01,6.848671984825748238e-01
-4.305326285610479586e-01,6.031857894892402872e-01
-2.977413792856210550e-01,4.743804906920587316e-01
-1.503436843394869715e-01,3.047344873982099078e-01
-2.918862376213437939e-03,1.193805208364121379e-01
1.302656286052753243e-01,-6.911503837897543800e-02
2.371490306617689836e-01,-2.450442269800038597e-01
3.094784710401680683e-01,-3.801327110843649715e-01
3.438877098003506050e-01,-4.775220833456485514e-01
3.422963894967814835e-01,-5.183627878423158197e-01
3.115694405312880999e-01,-5.120796025351362912e-01
2.624836574342632178e-01,-4.555309347705199796e-01
2.081500580148506196e-01,-3.612831551628262194e-01
1.621206247640833986e-01,-2.356194490192344837e-01
1.364537420499340181e-01,-9.424777960769378793e-02
1.400167381238665854e-01,5.654866776461627692e-02
1.772656790619019096e-01,1.947787445225671599e-01
2.476680105167895218e-01,3.204424506661588956e-01
3.458347359042041602e-01,4.146902302738527113e-01
4.623214157635452959e-01,4.743804906920587316e-01
5.849585398326588859e-01,5.026548245743669430e-01
7.004973805874596948e-01,4.932300466135974837e-01
7.963187520949903675e-01,4.618141200776996191e-01
8.619545824111370935e-01,4.115486376202629470e-01
8.902143461767505483e-01,3.487167845484670514e-01
8.777820722961675592e-01,2.796017461694916273e-01
8.252415607758805116e-01,2.136283004441059397e-01
7.365815196828777722e-01,1.539380400258998638e-01
6.183124782126845354e-01,1.068141502220529698e-01
4.783802614127705688e-01,7.225663103256524389e-02
3.250783412996077204e-01,5.340707511102648491e-02
1.661417999594111405e-01,4.398229715025710196e-02
8.153940637436230682e-03,4.712388980384689396e-02
-1.436765328092466931e-01,4.712388980384689396e-02
-2.853899616059503153e-01,4.712388980384689396e-02
-4.138956453456354989e-01,4.712388980384689396e-02
-5.264805935041150242e-01,4.712388980384689396e-02
-6.203685665727485254e-01,4.398229715025710196e-02
-6.924742248249871057e-01,3.455751918948771900e-02
-7.394492690969723947e-01,2.513274122871834645e-02
-7.580477075110224616e-01,6.283185307179586614e-03
-7.457596271322940451e-01,-1.570796326794896697e-02
-7.015926690847501535e-01,-4.084070449666731689e-02
-6.268322228697065235e-01,-6.911503837897543800e-02
-5.255956881872309028e-01,-9.424777960769378793e-02
-4.050175437363414122e-01,-1.193805208364121379e-01
-2.749579846812157946e-01,-1.319468914507713198e-01
-1.472094227879212625e-01,-1.350884841043611118e-01
-3.426789528670497187e-02,-1.319468914507713198e-01
5.217654473910055685e-02,-1.225221134900019299e-01
1.028116170829091874e-01,-1.036725575684631778e-01
1.120884957938742266e-01,-7.539822368615503589e-02
7.918604667989803669e-02,-4.398229715025710196e-02
8.373250578950925879e-03,-6.283185307179586614e-03
-9.132157021130286878e-02,3.141592653589793394e-02
-2.071174793608847597e-01,6.597344572538565988e-02
-3.240364596270033926e-01,9.424777960769378793e-02
-4.267885569970550352e-01,1.099557428756427618e-01
-5.017097568789727902e-01,1.099557428756427618e-01
-5.384632369212328795e-01,1.005309649148733858e-01
-5.312504834222826489e-01,8.168140899333463378e-02
-4.793575612850481948e-01,5.340707511102648491e-02
-3.869705347191959577e-01,2.199114857512855098e-02
-2.623140646513371088e-01,-1.570796326794896697e-02
-1.162776632802502430e-01,-5.026548245743669291e-02
3.922454255348868657e-02,-7.539822368615503589e-02
1.928769905182636524e-01,-9.424777960769378793e-02
3.352981837600783055e-01,-9.738937226128357993e-02
4.598793524890046336e-01,-9.110618695410400980e-02
5.630161674814978534e-01,-7.225663103256524389e-02
6.437420634194586100e-01,-4.084070449666731689e-02
7.028881160868616362e-01,0.000000000000000000e+00
7.419866261206243818e-01,5.026548245743669291e-02
7.621857100739672930e-01,1.036725575684631778e-01
7.634398126870094448e-01,1.602212253330794478e-01
7.441852100434203088e-01,2.136283004441059397e-01
7.016093679925610171e-01,2.607521902479528753e-01
6.324962242454027495e-01,2.953097094374405596e-01
5.344995504424804311e-01,3.204424506661588956e-01
4.075885883620783967e-01,3.235840433197486599e-01
2.553462475022394429e-01,3.173008580125691314e-01
8.579525502229648493e-02,2.984513020910303793e-01
-8.851349099822011790e-02,2.701769682087222235e-01
-2.513003045656352907e-01,2.293362637120548997e-01
-3.842386910863814231e-01,1.759291886010284078e-01
-4.693463280709277430e-01,1.162389281828223458e-01
-4.917594919045523705e-01,4.712388980384689396e-02
-4.424586206942113797e-01,-2.513274122871834645e-02
-3.204735481996027202e-01,-9.110618695410400980e-02
-1.341371874783528761e-01,-1.539380400258998638e-01
9.892532454604599512e-02,-1.979203371761569796e-01
3.532038353642222295e-01,-2.230530784048753157e-01
5.980212000795926963e-01,-2.230530784048753157e-01
8.012575146483507105e-01,-2.010619298297467716e-01
9.335918110042495943e-01,-1.570796326794896558e-01
9.726559392279171545e-01,-9.110618695410400980e-02
9.064694931722838689e-01,-3.141592653589793307e-03
7.355985131465938576e-01,9.738937226128357993e-02
4.736473384548354204e-01,2.042035224833365359e-01
1.459298263093472825e-01,3.015928947446201436e-01
-2.135618089195347180e-01,3.832743037379547912e-01
-5.665072104101268602e-01,4.366813788489812276e-01
-8.753283519802173007e-01,4.492477494633404511e-01
-1.108251750300863536e+00,4.241150082346220596e-01
-1.243613455833723291e+00,3.581415625092363997e-01
-1.272753406612187721e+00,2.544690049407732357e-01
-1.201045544387329800e+00,1.193805208364121379e-01
-1.046885432466694299e+00,-3.769911184307751795e-02
-8.387664031701336231e-01,-2.010619298297467716e-01
-6.108704906163091586e-01,-3.581415625092363997e-01
-3.978347164853942020e-01,-4.869468613064179552e-01
-2.294885573238262255e-01,-5.811946409141116598e-01
-1.263715222303128660e-01,-6.314601233715484430e-01
-9.672661860230821751e-02,-6.314601233715484430e-01
-1.354419984313378345e-01,-5.874778262212914104e-01
-2.251129583657534849e-01,-5.026548245743669430e-01
-3.390660670628012352e-01,-3.832743037379547912e-01
-4.458782792514807136e-01,-2.356194490192344837e-01
-5.146854382059244948e-01,-8.482300164692441191e-02
-5.204448866171348387e-01,5.969026041820606893e-02
-4.483174400849487817e-01,1.853539665617977839e-01
-2.964657106228235084e-01,2.858849314766711558e-01
-7.680890193736890359e-02,3.487167845484670514e-01
1.864088367155962433e-01,3.769911184307751517e-01
4.600380817475755446e-01,3.707079331235955677e-01
7.069212679253054077e-01,3.424335992412874119e-01
8.915228795364845693e-01,2.984513020910303793e-01
9.854296488473449633e-01,2.481858196335936795e-01
9.718730167575682088e-01,2.010619298297467716e-01
8.485730285889743207e-01,1.633628179866692676e-01
6.284583100940847045e-01,1.382300767579508760e-01
3.381407221363088023e-01,1.225221134900019299e-01
1.436504869816751864e-02,1.225221134900019299e-01
-3.010395724933890849e-01,1.225221134900019299e-01
-5.669561028270571068e-01,1.193805208364121379e-01
-7.486665198097082197e-01,1.162389281828223458e-01
-8.225966703976692607e-01,1.036725575684631778e-01
-7.794378373047877728e-01,7.853981633974482790e-02
-6.252162712127666833e-01,3.769911184307751795e-02
-3.801948977362617499e-01,-6.283185307179586614e-03
-7.581538456394368297e-02,-5.654866776461627692e-02
2.498264816524188026e-01,-1.005309649148733858e-01
5.572766238834350183e-01,-1.288052987971815000e-01
8.110030241943899654e-01,-1.382300767579508760e-01
9.839049111268921566e-01,-1.256637061435917357e-01
1.060439628018719604e+00,-9.110618695410400980e-02
1.037987738818780148e+00,-3.769911184307751795e-02
9.263565333319319084e-01,3.769911184307751795e-02
7.456040294179513417e-01,1.256637061435917357e-01
5.226055517968533071e-01,2.167698930976957317e-01
2.869471240865705264e-01,3.015928947446201436e-01
6.679233756623893792e-02,3.707079331235955677e-01
-1.146727895074712428e-01,4.146902302738527113e-01
-2.417467881033675825e-01,4.241150082346220596e-01
-3.074009868821674374e-01,3.989822670059037235e-01
-3.131069452448874690e-01,3.487167845484670514e-01
-2.674789132918053425e-01,2.733185608623119878e-01
-1.840789107924567236e-01,1.790707812546181998e-01
-7.883164333091030596e-02,7.225663103256524389e-02
3.248821713746631590e-02,-3.455751918948771900e-02
1.362997607253198795e-01,-1.288052987971815000e-01
2.225238173257445828e-01,-2.042035224833365359e-01
2.850544876403672823e-01,-2.513274122871834715e-01
3.214628635065049922e-01,-2.701769682087222235e-01
3.321422226490838292e-01,-2.576105975943630000e-01
3.191907788893721398e-01,-2.199114857512855237e-01
2.853470602767451680e-01,-1.570796326794896558e-01
2.332437426484031129e-01,-8.168140899333463378e-02
1.651411487150360180e-01,6.283185307179586614e-03
8.316511514973888575e-02,9.110618695410400980e-02
-1.006499025379402508e-02,1.696460032938488238e-01
-1.106438928877576805e-01,2.324778563656446917e-01
-2.127094072441104433e-01,2.733185608623119878e-01
-3.081727596342743736e-01,2.890265241302609756e-01
-3.870576838679995468e-01,2.796017461694916273e-01
-4.385289525665233556e-01,2.513274122871834715e-01
-4.525337834835477246e-01,2.042035224833365359e-01
-4.218228283346624474e-01,1.413716694115406958e-01
-3.439935381944369541e-01,6.597344572538565988e-02
-2.231352201715011974e-01,-1.256637061435917323e-02
-7.066955027088434038e-02,-8.482300164692441191e-02
9.492365081594154874e-02,-1.476548547187202798e-01
2.496394151588756383e-01,-1.916371518689773956e-01
3.666723766268913942e-01,-2.104867077905161477e-01
4.200453150701295435e-01,-2.042035224833365359e-01
3.886617300047700008e-01,-1.759291886010284078e-01
2.601762201762581328e-01,-1.288052987971815000e-01
3.404226621888693100e-02,-6.597344572538565988e-02
-2.768323970737378570e-01,3.141592653589793307e-03
-6.462220485360786748e-01,7.539822368615503589e-02
-1.036661533049300532e+00,1.319468914507713198e-01
-1.403327380245110501e+00,1.696460032938488238e-01
-1.699294577213433355e+00,1.759291886010284078e-01
-1.881504568865523641e+00,1.507964473723100718e-01
-1.916632652900173150e+00,9.110618695410400980e-02
-1.786013116465738015e+00,3.141592653589793307e-03
-1.488877843360183251e+00,-1.068141502220529698e-01
-1.043378346563216041e+00,-2.356194490192344837e-01
-4.851630320578215194e-01,-3.612831551628262194e-01
1.363728945563876527e-01,-4.712388980384689674e-01
7.637099546291272745e-01,-5.434955290710341558e-01
1.337966745580791983e+00,-5.717698629533423116e-01
1.805895049584618883e+00,-5.434955290710341558e-01
2.126157507189612605e+00,-4.586725274241097994e-01
2.274033979118726734e+00,-3.110176727053895473e-01
2.243925156754849048e+00,-1.130973355292325538e-01
2.049337653494809341e+00,1.350884841043611118e-01
1.720396302230401187e+00,3.989822670059037235e-01
1.299282118228646254e+00,6.597344572538565988e-01
8.342851364253671687e-01,8.890707209659115540e-01
3.733465502276170911e-01,1.077566280181299074e+00
-4.198281435375907089e-02,1.203229986324890755e+00
-3.813271004029176181e-01,1.253495468782327427e+00
-6.283829153951854263e-01,1.225221134900019271e+00
-7.815998071295211513e-01,1.118406984677966509e+00
-8.526563474731025938e-01,9.361946107697584063e-01
-8.630757890906177732e-01,6.817256058289851151e-01
-8.395945177805251847e-01,3.769911184307751517e-01
-8.090633933835984504e-01,4.084070449666731689e-02
-7.937030272914962215e-01,-3.141592653589793116e-01
-8.074457943486083034e-01,-6.157521601035994552e-01
-8.538970584470267911e-01,-8.827875356587318034e-01
-9.261701952666678839e-01,-1.077566280181299074e+00
-1.008540567010792532e+00,-1.209513171632070394e+00
-1.079572682886711599e+00,-1.272345024703866123e+00
-1.116148326513553890e+00,-1.272345024703866123e+00
-1.097696045778249641e+00,-1.209513171632070394e+00
-1.009911987893818752e+00,-1.093274243449247951e+00
-8.473672894372167308e-01,-9.204866475018093075e-01
-6.145981282631121090e-01,-7.162831250184727994e-01
-3.255361068802066771e-01,-4.775220833456485514e-01
-1.414792734932269558e-03,-2.167698930976957317e-01
3.324628259398245689e-01,4.084070449666731689e-02
6.505315881553307422e-01,2.890265241302609756e-01
9.306993805092180772e-01,5.089380098815464715e-01
1.157390035367769743e+00,6.848671984825748238e-01
1.323402350646528669e+00,8.168140899333461435e-01
1.430301616263058850e+00,9.047786842338604307e-01
1.487311535170938948e+00,9.487609813841174633e-01
1.508927337980405792e+00,9.456193887305277546e-01
1.511683524527800859e+00,9.079202768874502505e-01
1.510647583812524619e+00,8.293804605477054226e-01
1.516252530037548896e+00,7.257079029792422586e-01
1.532020472492477747e+00,5.969026041820607587e-01
1.553577736277433452e+00,4.618141200776996191e-01
1.569144942130626941e+00,3.204424506661588956e-01
1.561438876975403733e+00,1.947787445225671599e-01
1.510687196279854483e+00,8.482300164692441191e-02
1.398270026884771644e+00,9.424777960769379487e-03
1.210394138337550940e+00,-3.455751918948771900e-02
9.411923818581254819e-01,-4.398229715025710196e-02
5.947250560541457176e-01,-2.199114857512855098e-02
1.855269043546600438e-01,1.884955592153875897e-02
-2.624331516559860744e-01,6.911503837897543800e-02
-7.182678781257818557e-01,1.193805208364121379e-01
-1.147823800702719055e+00,1.570796326794896558e-01
-1.517954028299308922e+00,1.696460032938488238e-01
-1.800798342801944285e+00,1.570796326794896558e-01
-1.977451088946559299e+00,1.130973355292325538e-01
-2.040483310649533255e+00,3.455751918948771900e-02
-1.994949423889929907e+00,-6.911503837897543800e-02
-1.857725213880181858e+00,-1.916371518689773956e-01
-1.655260618153827412e+00,-3.330088212805180636e-01
-1.420052989150702105e+00,-4.618141200776996191e-01
-1.186322749393506015e+00,-5.780530482605219511e-01
-9.854795596875463026e-01,-6.660176425610361273e-01
-8.419900915262723551e-01,-7.225663103256524389e-01
-7.701972490564839013e-01,-7.351326809400116069e-01
-7.725060932385128254e-01,-7.068583470577034511e-01
-8.391644055979905481e-01,-6.408849013323177912e-01
-9.496527870026097995e-01,-5.403539364174444470e-01
-1.075489694012600861e+00,-4.115486376202629470e-01
-1.184078274070860637e+00,-2.733185608623119878e-01
-1.243096192433162273e+00,-1.350884841043611118e-01
-1.224870702829264246e+00,-9.424777960769379487e-03
-1.110193508651477146e+00,8.796459430051420392e-02
-8.911087442857049679e-01,1.570796326794896558e-01
-5.723399885278336319e-01,1.853539665617977839e-01
-1.711902048915812657e-01,1.853539665617977839e-01
2.840694848573473430e-01,1.602212253330794478e-01
7.571317781146830184e-01,1.225221134900019299e-01
1.207567678605267369e+00,8.482300164692441191e-02
1.595279025231109093e+00,5.340707511102648491e-02
1.884989433114093282e+00,4.398229715025710196e-02
2.050273519021814206e+00,5.969026041820606893e-02
2.076676419273567831e+00,9.738937226128357993e-02
1.963573465829926867e+00,1.633628179866692676e-01
1.724552720718004029e+00,2.481858196335936795e-01
1.386257487962959223e+00,3.455751918948772872e-01
9.857870762589350244e-01,4.492477494633404511e-01
5.669067949039385823e-01,5.372123437638546273e-01
1.754479695109679993e-01,6.000441968356504674e-01
-1.456270871757285035e-01,6.251769380643689145e-01
-3.609718033244625479e-01,6.126105674500096354e-01
-4.468942537541474302e-01,5.592034923389832546e-01
-3.942268631215013475e-01,4.618141200776996191e-01
-2.096750043727987900e-01,3.330088212805180636e-01
8.455494325099456587e-02,1.759291886010284078e-01
4.528655994514496630e-01,1.256637061435917323e-02
8.499407591023631081e-01,-1.413716694115406958e-01
1.225619814181383216e+00,-2.670353755551324038e-01
1.530461582583193536e+00,-3.487167845484670514e-01
1.721382962164365704e+00,-3.769911184307751517e-01
1.766722916596765947e+00,-3.455751918948772872e-01
1.650122994229635154e+00,-2.607521902479528753e-01
1.372731896991723932e+00,-1.288052987971815000e-01
9.534239239787396514e-01,4.398229715025710196e-02
4.269505146687956332e-01,2.293362637120548997e-01
-1.598058276505673614e-01,4.115486376202629470e-01
-7.530662354829634753e-01,5.623450849925729633e-01
-1.298272067982595646e+00,6.660176425610361273e-01
-1.746348856578100017e+00,7.099999397112932709e-01
-2.059345299634489646e+00,6.785840131753952953e-01
-2.214736207311736482e+00,5.749114556069321313e-01
-2.207834331650065707e+00,4.052654523130833075e-01
-2.051989498719331007e+00,1.696460032938488238e-01
-1.776535563544937135e+00,-9.738937226128357993e-02
-1.422739715981799602e+00,-3.801327110843649715e-01
-1.038274854457214458e+00,-6.534512719466770703e-01
-6.709369441675564483e-01,-8.890707209659115540e-01
-3.624362859545567361e-01,-1.068141502220529615e+00
-1.430876677752577208e-01,-1.184380430403352058e+00
-2.810789393405101547e-02,-1.225221134900019271e+00
-1.601448430416679836e-02,-1.190663615710531476e+00
-8.933488115900044269e-02,-1.077566280181299074e+00
-2.175201397432892370e-01,-9.016370915802706110e-01
-3.616546026825467886e-01,-6.628760499074464185e-01
-4.803059486521604748e-01,-3.864158963915445555e-01
-5.357032611682285284e-01,-9.110618695410400980e-02
-4.993867479126459230e-01,1.979203371761569796e-01
-3.565478390540329223e-01,4.492477494633404511e-01
-1.084619965319825324e-01,6.440264939859076110e-01
2.273174329475070587e-01,7.759733854366789307e-01
6.190254103456533930e-01,8.419468311620645906e-01
1.024721385136523111e+00,8.450884238156542994e-01
1.397737465317324235e+00,7.916813487046279185e-01
1.692793012135772601e+00,6.974335690969341028e-01
1.871948142751343358e+00,5.811946409141116598e-01
1.909602065362037138e+00,4.523893421169302154e-01
1.795884147924302621e+00,3.267256359733385351e-01
1.538013935743652638e+00,2.167698930976957317e-01
1.159486998412433634e+00,1.319468914507713198e-01
6.972359528796011618e-01,7.225663103256524389e-02
1.971792391802711653e-01,4.084070449666731689e-02
-2.912313206729199022e-01,2.513274122871834645e-02
-7.207445217402036475e-01,2.513274122871834645e-02
-1.051598166225079067e+00,2.513274122871834645e-02
-1.255724732524071019e+00,1.884955592153875897e-02
-1.319407583712125742e+00,3.141592653589793307e-03
-1.244143896981509290e+00,-2.513274122871834645e-02
-1.045712270703900604e+00,-6.911503837897543800e-02
-7.516692385418060063e-01,-1.193805208364121379e-01
-3.976797571443075885e-01,-1.727875959474386436e-01
-2.320075314867419899e-02,-2.230530784048753157e-01
3.329262368551392237e-01,-2.544690049407732357e-01
6.364558360866010567e-01,-2.607521902479528753e-01
8.608772598967808776e-01,-2.419026343264140677e-01
9.894393983022558015e-01,-1.979203371761569796e-01
1.015954822929192813e+00,-1.225221134900019299e-01
9.444323033285588753e-01,-2.199114857512855098e-02
7.877179011215822424e-01,9.110618695410400980e-02
5.654140301226215914e-01,2.136283004441059397e-01
3.013877144666397001e-01,3.298672286269282994e-01
2.117539307735847448e-02,4.272566008882118793e-01
-2.504495029506350057e-01,4.963716392671873590e-01
-4.915454287947600975e-01,5.246459731494954593e-01
-6.845825907092020213e-01,5.089380098815464715e-01
-8.174801890004852467e-01,4.523893421169302154e-01
-8.841059902766997824e-01,3.549999698556466354e-01
-8.842833021943915517e-01,2.293362637120548997e-01
-8.233719085840508489e-01,7.539822368615503589e-02
-7.114962756932078358e-01,-8.482300164692441191e-02
-5.624927613375426683e-01,-2.481858196335936795e-01
-3.926445448024319385e-01,-3.864158963915445555e-01
-2.192740114823985287e-01,-4.963716392671873590e-01
-5.926996660131404748e-02,-5.686282702997526028e-01
7.235960777459662929e-02,-5.906194188748811191e-01
1.638036733492145292e-01,-5.654866776461627831e-01
2.075174773565713338e-01,-4.995132319207771232e-01
2.009309208327264284e-01,-3.958406743523139593e-01
1.467000498541895792e-01,-2.607521902479528753e-01
5.244304476339024801e-02,-1.036725575684631778e-01
-7.004367143648174143e-02,5.654866776461627692e-02
-2.060287215220661383e-01,2.073451151369263556e-01
-3.394223495683472147e-01,3.330088212805180636e-01
-4.545054490883721487e-01,4.303981935418016991e-01
-5.375976082834998948e-01,4.806636759992383712e-01
-5.784486668212598381e-01,4.869468613064179552e-01
-5.711703218956862838e-01,4.492477494633404511e-01
-5.145880294773658159e-01,3.769911184307751517e-01
-4.119802399723584974e-01,2.670353755551324038e-01
-2.702682804406165151e-01,1.350884841043611118e-01
-9.880949327921711989e-02,0.000000000000000000e+00
9.198784421300965075e-02,-1.350884841043611118e-01
2.919800228197682590e-01,-2.481858196335936795e-01
4.923007856715553299e-01,-3.330088212805180636e-01
6.858970439103221350e-01,-3.769911184307751517e-01
8.675066553873742592e-01,-3.738495257771853875e-01
1.033110989643544420e+00,-3.330088212805180636e-01
1.179007911783729323e+00,-2.513274122871834715e-01
1.300741597955217710e+00,-1.413716694115406958e-01
1.392175359291368597e+00,0.000000000000000000e+00
1.444989849507169577e+00,1.602212253330794478e-01
1.448828198012889867e+00,3.267256359733385351e-01
1.392198623238605659e+00,4.806636759992383712e-01
1.264100615357039992e+00,6.126105674500096354e-01
1.056186948557993110e+00,7.225663103256524389e-01
7.651382936087461895e-01,7.916813487046279185e-01
3.948366052680132854e-01,8.199556825869359633e-01
-4.210166817726158223e-02,8.042477193189870865e-01
-5.238206322737934961e-01,7.445574589007809552e-01
-1.020011506712529048e+00,6.377433086787279715e-01
-1.494070302421395491e+00,4.869468613064179552e-01
-1.906490158809872160e+00,2.921681167838507398e-01
-2.219137307934722525e+00,6.911503837897543800e-02
-2.399882568117681192e+00,-1.947787445225671599e-01
-2.426952887911749457e+00,-4.492477494633404511e-01
-2.292352417138013188e+00,-6.911503837897545743e-01
-2.003788678287610203e+00,-9.173450548482195988e-01
-1.584719384540268505e+00,-1.105840614063607008e+00
-1.072386342132917170e+00,-1.247212283475147787e+00
-5.139890458835373321e-01,-1.335176877775662074e+00
3.857103986736559742e-02,-1.363451211657970230e+00
5.347177208990968600e-01,-1.319468914507713198e+00
9.312032551450548645e-01,-1.203229986324890755e+00
1.197267906928209058e+00,-1.011592834455913303e+00
1.318233769734343142e+00,-7.476990515543707749e-01
1.297018442167038543e+00,-4.115486376202629470e-01
1.153343147091126397e+00,-3.455751918948771900e-02
9.207377815935362531e-01,3.612831551628262194e-01
6.417626858796285916e-01,7.257079029792422586e-01
3.621248271516999129e-01,1.046150353645401099e+00
1.245243248553284665e-01,1.291194580625405042e+00
-3.689938704210177223e-02,1.467123769226433394e+00
-1.007497801870016335e-01,1.548805178219768042e+00
-6.062513319179333587e-02,1.545663585566178222e+00
7.482246840964375256e-02,1.460840583919253755e+00
2.839510276569583436e-01,1.288052987971815222e+00
5.359285995675439063e-01,1.046150353645401099e+00
7.956311387020722492e-01,7.445574589007809552e-01
1.028853254563024455e+00,4.146902302738527113e-01
1.207026785676929892e+00,6.911503837897543800e-02
1.310750174280450375e+00,-2.419026343264140677e-01
1.331648518940492298e+00,-5.026548245743669430e-01
1.272372874870114856e+00,-6.848671984825748238e-01
1.144859303532280048e+00,-7.853981633974482790e-01
9.672513320946457549e-01,-7.948229413582177383e-01
7.600970786476384244e-01,-7.225663103256524389e-01
5.425305874162676956e-01,-5.811946409141116598e-01
3.291208585066718317e-01,-3.832743037379547912e-01
1.279278286469043846e-01,-1.445132620651304878e-01
-5.993150049393313611e-02,1.005309649148733858e-01
-2.391894762215955039e-01,3.361504139341078834e-01
-4.180746541242948977e-01,5.340707511102648075e-01
-6.052012117450199513e-01,6.880087911361647546e-01
-8.063447345450251991e-01,7.759733854366789307e-01
-1.021771978847872742e+00,7.916813487046279185e-01
-1.244693230082741353e+00,7.351326809400116069e-01
-1.461200842511359177e+00,6.126105674500096354e-01
-1.651782064348386703e+00,4.335397861953914633e-01
-1.794196784713951276e+00,2.073451151369263556e-01
-1.867244425443591815e+00,-4.712388980384689396e-02
-1.854757261906787358e+00,-3.204424506661588956e-01
-1.749085272840402938e+00,-5.811946409141116598e-01
-1.553395955164526887e+00,-8.105309046261666150e-01
-1.282294546835471172e+00,-1.005309649148733886e+00
-9.605470741973364257e-01,-1.146681318560274665e+00
-6.200145669704264506e-01,-1.231504320207198910e+00
-2.952259605697212241e-01,-1.253495468782327427e+00
-1.827367101372690331e-02,-1.209513171632070394e+00
1.861369740786544547e-01,-1.096415836102837771e+00
3.046442456980239522e-01,-9.142034621946297790e-01
3.374873066619626383e-01,-6.785840131753952953e-01
2.986195437747450332e-01,-3.958406743523139593e-01
2.135783216517880279e-01,-7.539822368615503589e-02
1.153851777002726647e-01,2.387610416728242757e-01
3.909007580161701773e-02,5.246459731494954593e-01
1.582047396428802599e-02,7.728317927830891110e-01
6.730633906591870774e-02,9.487609813841174633e-01
2.018034977927878615e-01,1.055575131606170558e+00
4.121336957767414155e-01,1.083849465488478714e+00
6.762304487919923446e-01,1.039867168338221459e+00
9.601769062785532327e-01,9.361946107697584063e-01
1.223310703907141583e+00,7.822565707438584592e-01
1.424619234533293755e+00,5.937610115284709389e-01
1.529416565106523462e+00,3.832743037379547912e-01
1.515221480070880311e+00,1.822123739082080196e-01
1.375860201556693641e+00,0.000000000000000000e+00
1.123083791608183946e+00,-1.413716694115406958e-01
7.853785484015660678e-01,-2.387610416728242757e-01
4.040964575097542033e-01,-2.827433388230813915e-01
2.746946141041497341e-02,-2.827433388230813915e-01
-2.965758107795637422e-01,-2.450442269800038597e-01
-5.276763579393173309e-01,-1.853539665617977839e-01
-6.392075074047811611e-01,-1.130973355292325538e-01
-6.223746125078917224e-01,-4.398229715025710196e-02
-4.875441814164214738e-01,1.884955592153875897e-02
-2.625730750159978033e-01,6.597344572538565988e-02
1.162459515856470796e-02,9.738937226128357993e-02
2.875852875644721585e-01,1.099557428756427618e-01
5.188494823074834006e-01,1.099557428756427618e-01
6.673534875930277055e-01,1.099557428756427618e-01
7.094682802867288141e-01,1.099557428756427618e-01
6.397035962990994529e-01,1.099557428756427618e-01
4.714664071044526450e-01,1.130973355292325538e-01
2.347363428162845267e-01,1.162389281828223458e-01
-2.897963581141329431e-02,1.162389281828223458e-01
-2.736061367552161117e-01,1.162389281828223458e-01
-4.562475536463967973e-01,1.130973355292325538e-01
-5.444647652719599717e-01,1.068141502220529698e-01
-5.218870489157827475e-01,9.110618695410400980e-02
-3.912281730209845043e-01,6.911503837897543800e-02
-1.741912225501018319e-01,3.769911184307751795e-02
9.175097351045136129e-02,0.000000000000000000e+00
3.592051202150525202e-01,-3.455751918948771900e-02
5.784110580071358809e-01,-5.654866776461627692e-02
7.052913109696510308e-01,-6.597344572538565988e-02
7.086997931429339648e-01,-5.969026041820606893e-02
5.756944683028090148e-01,-3.455751918948771900e-02
3.139715971944532225e-01,0.000000000000000000e+00
-4.894671216621190174e-02,4.712388980384689396e-02
-4.696578724308693165e-01,9.738937226128357993e-02
-8.953379306670289361e-01,1.382300767579508760e-01
-1.271688793268780371e+00,1.633628179866692676e-01
-1.551106823760093567e+00,1.602212253330794478e-01
-1.699770010995249381e+00,1.319468914507713198e-01
-1.702516236403852856e+00,7.225663103256524389e-02
-1.564743774743798888e+00,-1.256637061435917323e-02
-1.311048929525544082e+00,-1.130973355292325538e-01
-9.808459297858753700e-01,-2.261946710584651077e-01
-6.217044119193202434e-01,-3.361504139341078834e-01
-2.815098228873703090e-01,-4.303981935418016991e-01
-7.412086170331544247e-04,-4.932300466135974837e-01
1.938621710668836928e-01,-5.152211951887260000e-01
2.932057655169125199e-01,-4.963716392671873590e-01
3.066796029223780584e-01,-4.398229715025710473e-01
2.598051151377100410e-01,-3.487167845484670514e-01
1.890919207435838023e-01,-2.261946710584651077e-01
1.349738605195069385e-01,-8.482300164692441191e-02
1.340183557820659455e-01,6.283185307179586787e-02
2.117324776555228050e-01,1.979203371761569796e-01
3.772007806769354654e-01,3.204424506661588956e-01
6.204972506116599451e-01,4.115486376202629470e-01
9.133633574624607787e-01,4.712388980384689674e-01
1.213108835946470343e+00,4.995132319207771232e-01
1.469158277237060828e+00,4.995132319207771232e-01
1.631221868381708351e+00,4.838052686528281354e-01
1.657785616705500287e+00,4.586725274241097994e-01
1.523542219068448667e+00,4.303981935418016991e-01
1.224531865065410230e+00,4.052654523130833075e-01
7.801103201319250502e-01,3.832743037379547912e-01
2.313549012409146233e-01,3.612831551628262194e-01
-3.639208653112262493e-01,3.392920065876976476e-01
-9.388353377826900159e-01,3.015928947446201436e-01
-1.426651629502376561e+00,2.513274122871834715e-01
-1.770145051474192988e+00,1.759291886010284078e-01
